CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1057,2021-05-30,09:52:48,37,10.3559449,123.3671705,MPEG2 TS locked,43.7,14.5,142.8,28.7,3.3766416682603497e-08,3.583193036514697e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1061,2021-05-30,09:53:00,11,10.7619788,123.560466,MPEG2 TS locked,27.6,6,142.8,10.6,7.657383852589318e-06,2.666793902077057e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1062,2021-05-30,09:53:03,38,10.1826921,123.3114624,MPEG2 TS locked,26.0,4,142.8,17.2,5.668402659243048e-06,8.362196876257377e-07,9
26,545.00,8K,1/4,3/4,16QAM,2,1066,2021-05-30,09:53:15,11,10.8466762,123.9087448,MPEG2 TS locked,47.7,41.1,142.8,37.7,8.198169649253247e-06,3.4212168689308364e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1067,2021-05-30,09:53:18,42,10.5819721,123.0419026,MPEG2 TS locked,36.8,2.0,142.8,20.3,3.630879150043059e-06,3.468900505216831e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1069,2021-05-30,09:53:24,36,10.8904657,123.4395035,MPEG2 TS locked,17.3,4,142.8,18.1,7.421880138550155e-06,7.138092762446145e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1070,2021-05-30,09:53:27,13,10.8492916,123.3768859,MPEG2 TS locked,44.7,26.7,142.8,23.6,2.2488697184254767e-06,2.4010409987792502e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1071,2021-05-30,09:53:30,25,10.3825659,123.4163046,MPEG2 TS locked,26.2,7,142.8,11.3,7.84177043644431e-06,4.421209588656338e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1072,2021-05-30,09:53:33,20,10.6745313,123.6604051,MPEG2 TS locked,53.0,30,142.8,32.8,9.969183690352357e-06,8.784079151411362e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,1080,2021-05-30,09:53:57,25,10.4513158,123.7861914,MPEG2 TS locked,15.8,2,142.8,17.0,2.2429301232629693e-06,9.888990173217737e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1084,2021-05-30,09:54:09,18,10.1519647,123.384849,MPEG2 TS locked,40.0,26.2,142.8,27.2,1.2127486359047313e-06,7.27940240742037e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1086,2021-05-30,09:54:15,14,10.860946,123.9680775,MPEG2 TS locked,50.5,31,142.8,37.2,6.436074111905834e-06,4.930907161190921e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1087,2021-05-30,09:54:18,31,10.7280003,123.7390818,MPEG2 TS locked,26.9,1,142.8,13.9,3.341365133794989e-06,3.449127005946356e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1089,2021-05-30,09:54:24,33,10.807583900000001,123.836479,MPEG2 TS locked,32.5,25.2,142.8,21.6,8.03143130286476e-06,1.892153913923842e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1090,2021-05-30,09:54:27,24,10.2475346,123.7015839,MPEG2 TS locked,53.8,33,142.8,32.7,1.990445107937625e-06,8.336455090473938e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1093,2021-05-30,09:54:36,19,10.6438323,123.0724342,MPEG2 TS locked,56.5,35,142.8,38.7,6.584280246334191e-06,1.2536965000247458e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1094,2021-05-30,09:54:39,15,10.2648639,123.2230651,MPEG2 TS locked,39.7,1.0,142.8,23.7,5.511036834928669e-06,6.4803173352473145e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1095,2021-05-30,09:54:42,22,10.9105872,123.0401865,MPEG2 TS locked,43.9,8.8,142.8,28.7,7.78454259289106e-06,7.431182968515746e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1096,2021-05-30,09:54:45,13,10.8837927,123.2237166,MPEG2 TS locked,34.0,30.8,142.8,26.3,9.999654724744818e-06,6.1419639048947295e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1097,2021-05-30,09:54:48,13,10.5131381,123.8392987,MPEG2 TS locked,22.9,4,142.8,10.4,6.549832935376672e-06,8.182052139746876e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,1098,2021-05-30,09:54:51,31,10.9684551,123.3284836,MPEG2 TS locked,19.3,3,142.8,18.7,9.231340390285694e-06,2.532303675824995e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1099,2021-05-30,09:54:54,44,10.2062125,123.0706071,MPEG2 TS locked,60.4,34,142.8,35.7,8.499662479054967e-06,2.0658092454106303e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1100,2021-05-30,09:54:57,19,10.651614200000001,123.3409535,MPEG2 TS locked,42.0,22.1,142.8,28.2,5.173428852577543e-06,6.904605006900633e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,1101,2021-05-30,09:55:00,13,10.4359388,123.1356003,MPEG2 TS locked,18.6,0,142.8,10.6,5.605706408619993e-07,1.0507878486227784e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1103,2021-05-30,09:55:06,26,10.9476879,123.0754279,MPEG2 TS locked,39.6,29.0,142.8,29.2,1.6173226606444858e-06,2.214159676532642e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1105,2021-05-30,09:55:12,37,10.825213,123.136382,MPEG2 TS locked,40.5,40.7,142.8,29.2,7.413003777454944e-06,9.510524462572265e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1107,2021-05-30,09:55:18,48,10.1757964,123.4446392,MPEG2 TS locked,47.2,34.3,142.8,36.8,8.583787090529242e-06,7.407324311100453e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1109,2021-05-30,09:55:24,31,10.0850412,123.7762845,MPEG2 TS locked,56.8,30,142.8,32.2,4.88688410177246e-06,3.398603806781654e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1110,2021-05-30,09:55:27,44,10.7934837,123.0674543,MPEG2 TS locked,15.3,9,142.8,18.1,4.2296809188758845e-06,7.22440393895498e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1112,2021-05-30,09:55:33,17,10.1232353,123.9144913,MPEG2 TS locked,56.2,34,142.8,39.3,2.500105068079039e-07,5.304618916710901e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,1113,2021-05-30,09:55:36,20,10.3157814,123.2761538,MPEG2 TS locked,52.9,30,142.8,35.0,3.764665538891321e-08,7.00377258580374e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1115,2021-05-30,09:55:42,17,10.4640625,123.1651225,MPEG2 TS locked,40.5,8.0,142.8,23.7,4.208544152866911e-07,7.5216969301757365e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1116,2021-05-30,09:55:45,38,10.7754844,123.025292,MPEG2 TS locked,18.6,2,142.8,18.1,2.2731919572616066e-06,1.97001665849282e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1119,2021-05-30,09:55:54,14,10.643553,123.4964369,MPEG2 TS locked,54.4,33,142.8,30.4,1.963786643746741e-06,6.735372181357716e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1121,2021-05-30,09:56:00,37,10.6794326,123.9473275,MPEG2 TS locked,48.4,36.0,142.8,38.0,7.030668720358479e-06,9.906950543220698e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1124,2021-05-30,09:56:09,44,10.3594472,123.3664223,MPEG2 TS locked,43.6,22.0,142.8,20.2,4.532652331376925e-06,5.409855980733259e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1125,2021-05-30,09:56:12,19,10.7158954,123.3101032,MPEG2 TS locked,50.7,32,142.8,33.1,9.367044764241727e-07,2.493726570233965e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1131,2021-05-30,09:56:30,26,10.6733067,123.270095,MPEG2 TS locked,43.3,5.9,142.8,20.6,7.051996099568714e-07,3.5109541938737167e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1132,2021-05-30,09:56:33,15,10.0108121,123.9084991,MPEG2 TS locked,43.7,3.5,142.8,22.1,3.035899058361852e-06,2.6631724070854357e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1136,2021-05-30,09:56:45,31,10.5463763,123.9773386,MPEG2 TS locked,15.6,7,142.8,19.7,3.5540103673598444e-06,3.9827245255941605e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1140,2021-05-30,09:56:57,48,10.1891432,123.4163718,MPEG2 TS locked,46.4,31.6,142.8,31.7,3.5409966223275136e-06,8.803980120117548e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1141,2021-05-30,09:57:00,10,10.755305,123.761321,MPEG2 TS locked,54.7,35,142.8,37.6,2.8784948598418336e-06,6.874600115250385e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1142,2021-05-30,09:57:03,36,10.546253,123.5742749,MPEG2 TS locked,36.4,31.7,142.8,26.1,9.312014628216725e-06,8.950919195616916e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1145,2021-05-30,09:57:12,24,10.8530058,123.421427,MPEG2 TS locked,24.2,10,142.8,13.6,9.725819262925784e-06,7.081731177248997e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1146,2021-05-30,09:57:15,25,10.2742439,123.4793719,MPEG2 TS locked,38.8,16.4,142.8,29.5,4.427237279199311e-06,9.510576940435888e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1147,2021-05-30,09:57:18,37,10.2887914,123.7210735,MPEG2 TS locked,56.1,33,142.8,35.4,3.168626186593767e-06,8.022017588192173e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1148,2021-05-30,09:57:21,19,10.5520012,123.4840263,MPEG2 TS locked,26.4,7,142.8,16.5,7.158969020188421e-07,7.102549491536945e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1150,2021-05-30,09:57:27,22,10.7410483,123.1867051,MPEG2 TS locked,53.4,30,142.8,38.0,7.553886157668589e-06,5.507546904819601e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1154,2021-05-30,09:57:39,19,10.6282974,123.3084367,MPEG2 TS locked,55.9,33,142.8,30.6,9.321203521582746e-06,4.491909809950881e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1156,2021-05-30,09:57:45,29,10.8804944,123.6115183,MPEG2 TS locked,26.2,5,142.8,16.1,9.781498322686643e-06,8.0834691906706e-07,1
26,545.00,8K,1/4,3/4,16QAM,2,1159,2021-05-30,09:57:54,42,10.2142885,123.4651348,MPEG2 TS locked,27.7,6,142.8,17.4,1.3071493655467116e-07,8.676744621799903e-07,-5
26,545.00,8K,1/4,3/4,16QAM,2,1160,2021-05-30,09:57:57,30,10.8948701,123.6631126,MPEG2 TS locked,18.6,5,142.8,18.4,8.168853948791322e-06,6.834430050853276e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1161,2021-05-30,09:58:00,17,10.1799445,123.0524944,MPEG2 TS locked,40.8,5.2,142.8,24.9,3.0951284331521046e-06,3.5792817543114564e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1167,2021-05-30,09:58:18,32,10.0260668,123.7833181,MPEG2 TS locked,31.8,26.1,142.8,22.6,6.1957200271167175e-06,7.64959401076988e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1169,2021-05-30,09:58:24,26,10.9716348,123.4387506,MPEG2 TS locked,57.9,33,142.8,37.5,1.4779260524034853e-06,3.7960956023121705e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1170,2021-05-30,09:58:27,38,10.3228801,123.7546149,MPEG2 TS locked,35.3,23.8,142.8,21.7,6.0090329775354104e-06,6.284113242595523e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1176,2021-05-30,09:58:45,28,10.9849292,123.4036977,MPEG2 TS locked,17.4,3,142.8,19.8,6.652193049105873e-06,5.005573431997048e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1177,2021-05-30,09:58:48,31,10.5649241,123.8404104,MPEG2 TS locked,37.1,9.8,142.8,27.2,2.4338389272572026e-06,3.316906234995497e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1178,2021-05-30,09:58:51,41,10.3631655,123.9100906,MPEG2 TS locked,33.7,18.8,142.8,25.4,6.412731071986239e-06,4.567091489303441e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1180,2021-05-30,09:58:57,27,10.6384729,123.8453485,MPEG2 TS locked,56.3,34,142.8,34.9,2.47794489556129e-07,3.7320742148835296e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1183,2021-05-30,09:59:06,14,10.9682866,123.0251117,MPEG2 TS locked,46.3,4.3,142.8,30.8,6.017608704919103e-06,4.662701694867303e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1185,2021-05-30,09:59:12,26,10.5285173,123.8126625,MPEG2 TS locked,57.3,35,142.8,39.7,2.169799878296631e-06,9.840866203752501e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1187,2021-05-30,09:59:18,47,10.0087781,123.0845262,MPEG2 TS locked,24.2,8,142.8,17.1,1.0062969446612203e-06,2.734949064072191e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1188,2021-05-30,09:59:21,26,10.789286,123.5368277,MPEG2 TS locked,24.3,3,142.8,16.9,4.808336505677944e-06,5.432284950957054e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1192,2021-05-30,09:59:33,12,10.2629017,123.6889844,MPEG2 TS locked,34.2,35.8,142.8,24.8,1.5561567254892406e-06,2.642008540080354e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,1195,2021-05-30,09:59:42,21,10.3800847,123.4450827,MPEG2 TS locked,40.6,4.1,142.8,20.3,5.077666016514955e-06,4.695075573184124e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1196,2021-05-30,09:59:45,25,10.36843,123.9890382,MPEG2 TS locked,57.9,31,142.8,39.2,8.381004548764992e-06,3.016431521241203e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1197,2021-05-30,09:59:48,16,10.0774292,123.0762362,MPEG2 TS locked,21.0,10,142.8,14.1,3.2473546297138003e-06,7.414204997955403e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1198,2021-05-30,09:59:51,31,10.5440093,123.8566278,MPEG2 TS locked,50.1,33,142.8,35.3,1.1769231369629396e-06,5.534709476853899e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1199,2021-05-30,09:59:54,20,10.9932389,123.8749946,MPEG2 TS locked,56.6,33,142.8,38.7,9.08967782708141e-06,4.735099592874784e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1200,2021-05-30,09:59:57,35,10.1928527,123.660415,MPEG2 TS locked,56.8,33,142.8,34.4,9.148198287333687e-06,9.26244720790219e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1203,2021-05-30,10:00:06,17,10.1764444,123.3391677,MPEG2 TS locked,22.4,8,142.8,12.0,7.203868399612515e-06,8.809107851556996e-07,-3
26,545.00,8K,1/4,3/4,16QAM,2,1204,2021-05-30,10:00:09,40,10.1773366,123.98757,MPEG2 TS locked,55.3,32,142.8,38.6,6.423148875297595e-06,5.3530405550606705e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1208,2021-05-30,10:00:21,14,10.227343,123.7951048,MPEG2 TS locked,46.9,40.3,142.8,36.0,3.3394627292283484e-06,3.2045221899880795e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1211,2021-05-30,10:00:30,48,10.3583077,123.5813304,MPEG2 TS locked,30.6,29.0,142.8,21.9,9.624822227720012e-06,6.846964434546136e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1215,2021-05-30,10:00:42,16,10.9707985,123.8649494,MPEG2 TS locked,27.0,4,142.8,13.5,8.360762846170353e-06,9.762438143069237e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1216,2021-05-30,10:00:45,43,10.9823299,123.9730759,MPEG2 TS locked,47.9,19.5,142.8,37.3,2.763928709682839e-06,1.4540633562888705e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1218,2021-05-30,10:00:51,42,10.8161361,123.9105818,MPEG2 TS locked,24.2,3,142.8,18.6,9.088510585003717e-07,6.46272473052201e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1220,2021-05-30,10:00:57,49,10.5536959,123.4199022,MPEG2 TS locked,27.4,5,142.8,11.1,7.505255089143097e-06,5.750603992200035e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1221,2021-05-30,10:01:00,39,10.9848942,123.7535032,MPEG2 TS locked,37.6,12.0,142.8,22.1,7.396011718333124e-06,8.365564897296053e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1222,2021-05-30,10:01:03,30,10.3092065,123.1888353,MPEG2 TS locked,25.5,0,142.8,19.3,9.182516633254941e-06,5.783417052738209e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1223,2021-05-30,10:01:06,18,10.879264,123.0201536,MPEG2 TS locked,29.1,8,142.8,16.8,1.439193166548376e-06,4.2312236418673684e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1225,2021-05-30,10:01:12,13,10.5529164,123.6614194,MPEG2 TS locked,48.5,15.5,142.8,34.1,9.64837784528963e-06,4.424086542238028e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1227,2021-05-30,10:01:18,11,10.3095647,123.7545002,MPEG2 TS locked,60.2,31,142.8,35.8,4.765364112868742e-07,9.162341030139896e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1232,2021-05-30,10:01:33,24,10.5139514,123.8932178,MPEG2 TS locked,29.2,4,142.8,13.5,6.031252788103824e-06,3.9144983421057764e-07,1
26,545.00,8K,1/4,3/4,16QAM,2,1233,2021-05-30,10:01:36,47,10.1044698,123.8671978,MPEG2 TS locked,15.2,3,142.8,19.1,1.2682723046703005e-06,2.9151254479354805e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1234,2021-05-30,10:01:39,34,10.877753,123.6478038,MPEG2 TS locked,45.5,31.9,142.8,31.7,1.2900927306705335e-07,3.543887683981043e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1235,2021-05-30,10:01:42,23,10.5961591,123.5679873,MPEG2 TS locked,52.2,33,142.8,30.3,6.609533098073366e-06,9.164754349489675e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1237,2021-05-30,10:01:48,39,10.7924763,123.0471807,MPEG2 TS locked,23.0,1,142.8,15.6,2.9693485826239096e-06,5.113666006728572e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1238,2021-05-30,10:01:51,25,10.3461671,123.9772252,MPEG2 TS locked,60.0,31,142.8,35.2,3.20573047326986e-06,8.20524804945388e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1241,2021-05-30,10:02:00,18,10.8554959,123.5772361,MPEG2 TS locked,57.2,34,142.8,38.1,5.32725811618785e-06,2.4602323784696257e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1242,2021-05-30,10:02:03,41,10.9952704,123.9233042,MPEG2 TS locked,45.8,2.3,142.8,38.5,6.6790969961819035e-06,1.0121870930474808e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1245,2021-05-30,10:02:12,10,10.3513771,123.3663161,MPEG2 TS locked,20.3,4,142.8,14.0,8.368108891820264e-06,1.7204162270872691e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1250,2021-05-30,10:02:27,18,10.6175148,123.4961705,MPEG2 TS locked,31.4,47.7,142.8,24.1,4.9172952250288545e-06,6.593236753342624e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1255,2021-05-30,10:02:42,16,10.4383175,123.5293884,MPEG2 TS locked,34.0,34.6,142.8,20.6,4.532870058931907e-06,8.810335519898635e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1257,2021-05-30,10:02:48,22,10.0942438,123.4243652,MPEG2 TS locked,55.5,32,142.8,36.5,9.00001770606277e-06,1.965164232464781e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1259,2021-05-30,10:02:54,12,10.7898832,123.177657,MPEG2 TS locked,46.3,50.0,142.8,30.8,9.076950711484023e-06,6.996721121865785e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1261,2021-05-30,10:03:00,14,10.8027632,123.8945214,MPEG2 TS locked,59.4,34,142.8,30.7,1.362258442915143e-06,5.18883040619039e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1262,2021-05-30,10:03:03,15,10.4097823,123.655442,MPEG2 TS locked,49.3,6.5,142.8,39.3,4.440588982616323e-06,4.224656283968671e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1266,2021-05-30,10:03:15,48,10.233775,123.2441816,MPEG2 TS locked,20.3,6,142.8,17.2,8.732484124790002e-06,5.725463490270927e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1273,2021-05-30,10:03:36,40,10.4954205,123.494335,MPEG2 TS locked,17.5,4,142.8,10.5,6.373852878478182e-06,2.9923380148703303e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1280,2021-05-30,10:03:57,28,10.6015844,123.1650908,MPEG2 TS locked,55.9,35,142.8,33.4,2.677183245444824e-06,2.8341809760769156e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1283,2021-05-30,10:04:06,22,10.1789267,123.3452394,MPEG2 TS locked,33.7,48.9,142.8,26.8,3.534856831592581e-07,1.920239216856314e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1285,2021-05-30,10:04:12,11,10.7222561,123.3050182,MPEG2 TS locked,49.2,15.7,142.8,34.7,1.569405790121936e-07,2.910404672954857e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1286,2021-05-30,10:04:15,33,10.8028873,123.7232419,MPEG2 TS locked,43.7,49.9,142.8,20.7,8.111918851149812e-06,9.183103193728346e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1288,2021-05-30,10:04:21,24,10.2061335,123.5010056,MPEG2 TS locked,29.6,3,142.8,14.5,1.0433933411533125e-06,6.392373884714868e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1289,2021-05-30,10:04:24,20,10.5658012,123.5619048,MPEG2 TS locked,42.6,18.2,142.8,29.7,8.199932156433496e-06,7.070122347955605e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1292,2021-05-30,10:04:33,32,10.370977,123.0161794,MPEG2 TS locked,52.0,34,142.8,39.8,1.5790828786928835e-06,2.6881465908052403e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,1294,2021-05-30,10:04:39,35,10.2577683,123.2819929,MPEG2 TS locked,30.4,17.1,142.8,20.4,4.370213440035404e-06,1.184823330344542e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1295,2021-05-30,10:04:42,37,10.9969612,123.0343498,MPEG2 TS locked,45.0,14.4,142.8,31.6,2.6108387136588605e-06,6.679419400215651e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1296,2021-05-30,10:04:45,41,10.3776625,123.7692482,MPEG2 TS locked,58.8,32,142.8,32.7,1.0525756339456715e-06,7.0299371282619714e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1299,2021-05-30,10:04:54,10,10.7176755,123.3636345,MPEG2 TS locked,32.5,20.5,142.8,29.2,5.2799165505816645e-06,5.160146502825714e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,1301,2021-05-30,10:05:00,43,10.7479472,123.4944985,MPEG2 TS locked,29.3,1,142.8,19.9,3.251451550540786e-06,7.096611766875197e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1302,2021-05-30,10:05:03,19,10.966561800000001,123.3152353,MPEG2 TS locked,20.7,2,142.8,19.2,3.044522369774072e-07,8.446795441972178e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1303,2021-05-30,10:05:06,40,10.0178377,123.2218195,MPEG2 TS locked,18.0,8,142.8,16.8,7.045325866685615e-06,9.49753602996841e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1307,2021-05-30,10:05:18,37,10.8840082,123.2706631,MPEG2 TS locked,27.3,4,142.8,13.9,3.97186864186444e-06,5.727211781533475e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1308,2021-05-30,10:05:21,16,10.0754308,123.2422074,MPEG2 TS locked,30.3,37.8,142.8,20.9,5.552311800909154e-06,7.182792863886134e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1309,2021-05-30,10:05:24,45,10.7781615,123.7390757,MPEG2 TS locked,29.3,2,142.8,17.5,1.2265722248265475e-06,5.297087418894004e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1310,2021-05-30,10:05:27,48,10.5168227,123.2444478,MPEG2 TS locked,24.8,9,142.8,13.6,1.219301770364366e-06,1.7256463988697667e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1315,2021-05-30,10:05:42,35,10.1936671,123.0535747,MPEG2 TS locked,36.7,32.6,142.8,20.4,1.6736200719034943e-06,4.326350773241969e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1317,2021-05-30,10:05:48,24,10.7865922,123.7881648,MPEG2 TS locked,29.6,4,142.8,13.2,3.8128363188904167e-06,3.3950088684488657e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1321,2021-05-30,10:06:00,11,10.8363385,123.89199669999999,MPEG2 TS locked,25.8,2,142.8,18.2,5.938782259421336e-06,7.16694119853436e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1322,2021-05-30,10:06:03,24,10.1934097,123.0204214,MPEG2 TS locked,27.1,8,142.8,13.8,1.3059776624526664e-06,7.316021578275037e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1323,2021-05-30,10:06:06,22,10.7775079,123.328219,MPEG2 TS locked,17.9,8,142.8,11.4,2.5591491156804514e-06,1.6478036173292853e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1324,2021-05-30,10:06:09,20,10.8869684,123.3133331,MPEG2 TS locked,45.0,2.8,142.8,31.3,5.892115579379329e-06,9.094296846617977e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1325,2021-05-30,10:06:12,13,10.2505565,123.2904868,MPEG2 TS locked,54.1,30,142.8,30.1,2.7758303518156837e-06,7.73977607068212e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1329,2021-05-30,10:06:24,22,10.9870229,123.5515944,MPEG2 TS locked,53.1,35,142.8,35.0,6.825669727846814e-06,4.172777045763565e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,1331,2021-05-30,10:06:30,24,10.0419219,123.4008574,MPEG2 TS locked,18.9,5,142.8,12.7,1.6872854600036025e-06,5.039373805017397e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1333,2021-05-30,10:06:36,35,10.0431079,123.8671358,MPEG2 TS locked,18.2,4,142.8,17.5,4.233897979408784e-06,9.15099688729806e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1334,2021-05-30,10:06:39,31,10.2325263,123.6457069,MPEG2 TS locked,15.1,4,142.8,16.7,5.097576776806639e-06,7.106140167172282e-07,1
26,545.00,8K,1/4,3/4,16QAM,2,1335,2021-05-30,10:06:42,18,10.7742707,123.7193607,MPEG2 TS locked,36.2,19.3,142.8,21.2,7.3695034401378505e-06,3.764226571407915e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1336,2021-05-30,10:06:45,39,10.4641331,123.0959924,MPEG2 TS locked,51.7,33,142.8,33.3,2.1847233566877844e-06,1.3775447570106813e-06,20
