CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,394,2021-05-30,09:19:39,11,10.6411334,123.0088063,No signal received,60.6,33,142.8,34.5,7.28310327393261e-06,2.052238269290696e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,395,2021-05-30,09:19:42,42,10.687721400000001,123.6819048,No signal received,58.3,33,142.8,36.6,9.638418546535051e-06,2.1360505011913457e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,396,2021-05-30,09:19:45,21,10.4169739,123.2540408,No signal received,39.1,11.4,142.8,25.4,3.100636688480631e-06,6.35670370833878e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,397,2021-05-30,09:19:48,16,10.8320293,123.7218314,No signal received,58.9,34,142.8,33.1,8.05106825975878e-06,4.718360197609269e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,398,2021-05-30,09:19:51,47,10.142028,123.4576491,No signal received,39.6,17.5,142.8,23.6,9.46627699408498e-06,1.9832620352806586e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,399,2021-05-30,09:19:54,20,10.1385068,123.4096745,No signal received,48.6,15.4,142.8,31.8,4.414815404083019e-06,7.593078723820923e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,400,2021-05-30,09:19:57,40,10.5545887,123.7645325,No signal received,35.8,31.0,142.8,23.3,7.487265995513413e-06,3.246334483714021e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,402,2021-05-30,09:20:03,12,10.0720519,123.9041538,No signal received,23.2,10,142.8,12.2,5.32615633535917e-06,4.374998820242334e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,404,2021-05-30,09:20:09,12,10.6680318,123.2061163,No signal received,27.6,8,142.8,19.8,3.6654855874751556e-06,1.590237687005549e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,406,2021-05-30,09:20:15,45,10.4146922,123.9745289,No signal received,54.4,32,142.8,38.6,7.722922799984008e-06,7.86292385392277e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,407,2021-05-30,09:20:18,40,10.7731745,123.3561738,No signal received,31.6,13.2,142.8,24.5,9.212901739190214e-06,3.762503985818323e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,408,2021-05-30,09:20:21,43,10.8838198,123.833819,No signal received,60.4,35,142.8,31.4,2.133155454716923e-06,9.76545795113092e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,411,2021-05-30,09:20:30,17,10.1764641,123.525101,No signal received,28.0,2,142.8,18.1,4.503491734709188e-06,7.256031232801592e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,413,2021-05-30,09:20:36,41,10.6169843,123.1612345,No signal received,20.8,8,142.8,13.1,6.491604807935758e-07,7.4812186130271975e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,414,2021-05-30,09:20:39,31,10.5526242,123.5168897,No signal received,43.8,34.3,142.8,22.1,3.2617346142697567e-06,8.841566401329434e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,415,2021-05-30,09:20:42,14,10.798146,123.8292509,No signal received,29.1,6,142.8,16.3,4.488489141994553e-06,1.0655000209051413e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,416,2021-05-30,09:20:45,19,10.5367864,123.8953031,No signal received,28.2,0,142.8,16.9,4.071439796111892e-06,8.017721124815853e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,419,2021-05-30,09:20:54,27,10.6175773,123.4771515,No signal received,19.8,2,142.8,14.7,3.0818428035190925e-06,2.2553609333860057e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,420,2021-05-30,09:20:57,38,10.8938201,123.2455188,No signal received,56.5,33,142.8,37.9,3.1717561469780374e-06,5.130825001491737e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,421,2021-05-30,09:21:00,36,10.4384813,123.0843588,No signal received,32.0,0.9,142.8,28.5,9.328333590008521e-06,7.049482743348678e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,424,2021-05-30,09:21:09,40,10.0338841,123.9820618,No signal received,46.6,35.5,142.8,34.7,9.337436424206011e-06,7.400889028492284e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,426,2021-05-30,09:21:15,47,10.3948745,123.2966339,No signal received,49.6,28.5,142.8,31.1,5.287093568845069e-07,8.579068327923493e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,428,2021-05-30,09:21:21,31,10.9780172,123.5987028,No signal received,18.0,3,142.8,12.0,7.788087437438568e-06,2.275094243767881e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,429,2021-05-30,09:21:24,19,10.9281112,123.8227147,No signal received,35.0,41.5,142.8,24.0,7.373380267387438e-06,9.51212740375257e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,430,2021-05-30,09:21:27,31,10.7136368,123.7446562,No signal received,57.4,34,142.8,38.8,4.752871382260249e-06,2.8721533342916903e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,431,2021-05-30,09:21:30,41,10.9512615,123.5538751,No signal received,16.1,8,142.8,18.1,3.2695203068463998e-06,1.0733021956442945e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,434,2021-05-30,09:21:39,21,10.1492525,123.3864569,No signal received,36.4,17.7,142.8,22.9,2.260298623327007e-06,7.5963414094603025e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,436,2021-05-30,09:21:45,21,10.1294757,123.8594533,No signal received,32.7,28.4,142.8,21.3,1.927844826054792e-06,7.936106238844018e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,437,2021-05-30,09:21:48,47,10.2576768,123.3665292,No signal received,57.0,31,142.8,31.1,8.289045066490405e-06,8.283773923205487e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,438,2021-05-30,09:21:51,45,10.4506025,123.0396661,No signal received,18.3,7,142.8,16.1,3.6851291036848853e-06,2.163782588686203e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,441,2021-05-30,09:22:00,25,10.219697,123.3877233,No signal received,45.3,21.7,142.8,31.6,6.108419355669649e-06,3.077556562612679e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,442,2021-05-30,09:22:03,17,10.7189642,123.6540753,No signal received,17.1,2,142.8,10.0,6.741703649113509e-06,1.5141659241986505e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,444,2021-05-30,09:22:09,16,10.0953243,123.4272632,No signal received,58.2,35,142.8,33.1,1.5925708243180082e-06,9.929484235721742e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,445,2021-05-30,09:22:12,27,10.7145635,123.358363,No signal received,37.8,19.9,142.8,23.8,2.0970893518228927e-06,2.088912137873303e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,454,2021-05-30,09:22:39,21,10.2136185,123.790192,No signal received,47.9,25.8,142.8,32.2,3.688830596922803e-06,7.930561584353251e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,456,2021-05-30,09:22:45,10,10.6976501,123.4087729,No signal received,31.3,39.8,142.8,21.1,2.2815301741713455e-06,4.271646557774116e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,457,2021-05-30,09:22:48,47,10.1948226,123.7797806,No signal received,53.3,33,142.8,37.6,7.592318504921717e-06,6.175458464151906e-08,23
26,545.00,8K,1/4,3/4,16QAM,2,458,2021-05-30,09:22:51,34,10.2588696,123.2682993,No signal received,15.2,3,142.8,10.3,8.802604689619692e-06,5.22135300382915e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,459,2021-05-30,09:22:54,23,10.8398998,123.3998685,No signal received,25.0,9,142.8,13.9,8.79595280243354e-06,7.273225521640898e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,460,2021-05-30,09:22:57,40,10.0910055,123.0390707,No signal received,21.1,8,142.8,17.8,8.525819467837719e-06,4.463717711366902e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,462,2021-05-30,09:23:03,21,10.7117924,123.9716237,No signal received,49.3,2.7,142.8,35.5,2.5131749087012077e-06,9.600998910106093e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,464,2021-05-30,09:23:09,15,10.3054466,123.8307342,No signal received,47.5,3.7,142.8,34.0,7.243461777474781e-06,4.190475134913641e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,465,2021-05-30,09:23:12,28,10.238016,123.0646238,No signal received,47.1,14.5,142.8,31.5,3.2935537895795887e-06,3.797199520473301e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,468,2021-05-30,09:23:21,29,10.0069916,123.6832627,No signal received,36.2,22.2,142.8,27.9,4.550195185848911e-06,7.197598552260786e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,469,2021-05-30,09:23:24,19,10.2689843,123.3382021,No signal received,32.9,39.3,142.8,22.8,6.7225654341085816e-06,8.617032976242714e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,470,2021-05-30,09:23:27,29,10.9220639,123.8650535,No signal received,56.4,33,142.8,37.6,5.2129054046132775e-06,2.7842078377648495e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,472,2021-05-30,09:23:33,11,10.676693,123.7956014,No signal received,46.8,37.3,142.8,32.6,6.376928595044669e-06,7.740653700816638e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,474,2021-05-30,09:23:39,23,10.7100429,123.4452124,No signal received,30.3,29.4,142.8,27.9,1.2698488748585502e-06,5.36491281988057e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,475,2021-05-30,09:23:42,13,10.1381412,123.36435349999999,No signal received,22.6,8,142.8,13.1,7.736455385287632e-06,5.43760426587812e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,476,2021-05-30,09:23:45,15,10.1297761,123.23527,No signal received,37.9,39.3,142.8,23.7,2.65585325195442e-06,2.089904323792133e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,480,2021-05-30,09:23:57,29,10.1640158,123.8139041,No signal received,50.0,33,142.8,39.1,8.71494512911845e-06,6.926817058609381e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,481,2021-05-30,09:24:00,48,10.6087462,123.2251015,No signal received,35.5,26.7,142.8,23.5,9.633323590478437e-06,2.6070772598354686e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,482,2021-05-30,09:24:03,48,10.5835791,123.8055286,No signal received,47.3,36.1,142.8,39.8,7.749769390485235e-06,7.385300184535622e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,486,2021-05-30,09:24:15,35,10.0372743,123.3779427,No signal received,40.1,33.1,142.8,25.2,1.0348327435396965e-06,1.3166749754225504e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,491,2021-05-30,09:24:30,44,10.6090348,123.6746975,No signal received,17.7,2,142.8,19.3,8.852008711406406e-06,4.341980334149217e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,492,2021-05-30,09:24:33,49,10.228125,123.8695786,No signal received,24.9,2,142.8,11.6,7.900894722912654e-06,3.549314368813039e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,493,2021-05-30,09:24:36,34,10.5485736,123.2051095,No signal received,47.8,21.8,142.8,34.0,3.6934835199940087e-06,8.274778233856558e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,495,2021-05-30,09:24:42,32,10.5268835,123.0708353,No signal received,50.6,33,142.8,38.2,4.54342484674261e-06,3.8825542642660835e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,496,2021-05-30,09:24:45,35,10.2499395,123.9918158,No signal received,41.6,19.7,142.8,29.2,5.785152547572982e-06,6.784969682671688e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,498,2021-05-30,09:24:51,36,10.4423719,123.2371848,No signal received,22.1,10,142.8,16.4,9.994763588360393e-06,8.979956004030687e-07,-5
26,545.00,8K,1/4,3/4,16QAM,2,499,2021-05-30,09:24:54,48,10.3621141,123.7211096,No signal received,49.4,13.6,142.8,37.9,7.830791684549909e-06,3.5155048149161296e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,500,2021-05-30,09:24:57,13,10.4913182,123.4156733,No signal received,60.2,32,142.8,35.4,1.978860435622768e-06,6.154954829808716e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,502,2021-05-30,09:25:03,36,10.3951318,123.3111535,No signal received,58.9,34,142.8,35.0,2.7031998240579726e-06,8.731494871831437e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,503,2021-05-30,09:25:06,19,10.6840357,123.225224,No signal received,34.9,29.2,142.8,28.3,8.219922926582693e-06,9.519265960560073e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,504,2021-05-30,09:25:09,20,10.0476403,123.2110969,No signal received,31.7,9.1,142.8,22.1,7.68246611553094e-06,8.808530964262566e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,514,2021-05-30,09:25:39,20,10.2989691,123.4876362,No signal received,56.5,32,142.8,37.5,6.858876082873302e-06,5.819343888968651e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,515,2021-05-30,09:25:42,47,10.8685647,123.7931661,No signal received,51.5,33,142.8,33.4,2.724796088288054e-06,9.83304304561268e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,518,2021-05-30,09:25:51,39,10.5852918,123.5218395,No signal received,30.4,3.1,142.8,20.1,4.895082051103768e-06,6.789692853967024e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,520,2021-05-30,09:25:57,10,10.7061338,123.5860308,No signal received,56.3,34,142.8,30.7,8.846695511297453e-06,2.0506318471714567e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,525,2021-05-30,09:26:12,45,10.7257242,123.1231874,No signal received,23.4,6,142.8,15.8,1.5839327919995506e-06,6.253736953605896e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,527,2021-05-30,09:26:18,10,10.679954500000001,123.4341827,No signal received,28.6,0,142.8,11.0,4.861592163584648e-06,7.319126544329794e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,528,2021-05-30,09:26:21,39,10.886704,123.1607097,No signal received,45.7,29.7,142.8,33.0,4.9989874366173156e-06,6.132157964459667e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,529,2021-05-30,09:26:24,21,10.5527505,123.241927,No signal received,41.4,48.5,142.8,24.5,4.6650609133528735e-06,9.128943286869372e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,530,2021-05-30,09:26:27,16,10.3071423,123.9135966,No signal received,21.4,7,142.8,13.0,2.8993783553341813e-06,9.15968181148033e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,533,2021-05-30,09:26:36,15,10.8387458,123.6135885,No signal received,49.1,36.1,142.8,30.7,7.5448159484421664e-06,6.3711846853341896e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,535,2021-05-30,09:26:42,19,10.5652532,123.7998715,No signal received,34.3,32.0,142.8,21.6,1.2765650107974835e-06,9.942186645477322e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,536,2021-05-30,09:26:45,29,10.238013,123.6422921,No signal received,21.4,1,142.8,13.1,8.844696326344716e-06,5.996983279606445e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,537,2021-05-30,09:26:48,15,10.9918125,123.0803237,No signal received,24.5,0,142.8,14.8,5.282167522564465e-06,3.051337756849334e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,538,2021-05-30,09:26:51,22,10.4933103,123.8367737,No signal received,39.3,28.9,142.8,29.4,9.563261061827576e-06,9.483973487756562e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,541,2021-05-30,09:27:00,18,10.4954007,123.2684629,No signal received,49.1,43.8,142.8,33.0,5.652611340382135e-06,9.976355984419698e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,542,2021-05-30,09:27:03,31,10.7461505,123.5740091,No signal received,57.3,34,142.8,36.6,9.889147785918246e-06,5.269716859419107e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,543,2021-05-30,09:27:06,25,10.0391687,123.4456864,No signal received,31.4,11.6,142.8,22.9,2.99024111945525e-07,7.5045746112579855e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,545,2021-05-30,09:27:12,34,10.2519394,123.9573459,No signal received,30.7,10.3,142.8,24.6,4.48945982888411e-06,8.760465463635924e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,547,2021-05-30,09:27:18,21,10.1715176,123.6941691,No signal received,61.0,34,142.8,38.1,8.536797468482264e-06,5.29483518726395e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,549,2021-05-30,09:27:24,40,10.163092,123.5797706,No signal received,48.2,24.7,142.8,31.1,6.8565109683258395e-06,1.654035351931691e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,550,2021-05-30,09:27:27,25,10.7404068,123.7700842,No signal received,27.0,1,142.8,18.7,6.286874875555461e-06,7.008366506661057e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,555,2021-05-30,09:27:42,26,10.316813,123.8642671,No signal received,16.3,6,142.8,19.7,4.6441265642547565e-06,8.257789837709506e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,562,2021-05-30,09:28:03,42,10.8888651,123.9128611,No signal received,51.6,33,142.8,31.0,3.0486606083636003e-06,3.2112841973648554e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,564,2021-05-30,09:28:09,44,10.5297046,123.4585272,No signal received,34.4,29.6,142.8,25.2,4.227372473789792e-07,2.371097609130601e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,566,2021-05-30,09:28:15,18,10.390008,123.3579558,No signal received,36.9,9.0,142.8,21.2,2.79458580225565e-06,7.996583658113926e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,567,2021-05-30,09:28:18,39,10.7661041,123.2121659,No signal received,60.3,31,142.8,34.7,7.528075905827913e-06,6.56672412154717e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,569,2021-05-30,09:28:24,26,10.9899047,123.7353505,No signal received,50.7,31,142.8,31.8,9.77330309114099e-06,6.703898645709417e-08,24
26,545.00,8K,1/4,3/4,16QAM,2,570,2021-05-30,09:28:27,37,10.1397233,123.3578045,No signal received,19.5,4,142.8,18.5,7.8673110027268e-06,9.769810813698477e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,571,2021-05-30,09:28:30,34,10.0109829,123.039728,No signal received,50.1,33,142.8,37.6,2.779004810552713e-06,3.2026635693218362e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,572,2021-05-30,09:28:33,46,10.7770848,123.5188476,No signal received,23.8,3,142.8,10.9,6.693738619507054e-06,4.711842924416967e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,573,2021-05-30,09:28:36,42,10.8369964,123.7361049,No signal received,48.3,26.2,142.8,36.9,6.808854506183817e-06,4.710003873613997e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,574,2021-05-30,09:28:39,46,10.5123952,123.6565603,No signal received,56.8,30,142.8,35.4,2.862403069436533e-06,1.6583151318930211e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,577,2021-05-30,09:28:48,10,10.4622596,123.938716,No signal received,19.0,4,142.8,13.6,9.672455965779604e-06,6.806676715794893e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,578,2021-05-30,09:28:51,34,10.6269335,123.6713837,No signal received,20.1,8,142.8,14.1,6.380570683114996e-06,6.872675199194555e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,580,2021-05-30,09:28:57,31,10.0648493,123.1350647,No signal received,42.5,19.0,142.8,29.0,9.829342334361906e-06,1.4775548851771391e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,583,2021-05-30,09:29:06,38,10.3099927,123.5893258,No signal received,31.7,46.2,142.8,28.7,6.503728567540359e-06,7.989105801842277e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,584,2021-05-30,09:29:09,14,10.9546864,123.7800547,No signal received,34.0,30.5,142.8,26.6,1.7859617188248366e-06,1.4253044210615884e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,585,2021-05-30,09:29:12,18,10.5361588,123.7981837,No signal received,23.8,3,142.8,13.8,6.691925202896287e-07,8.931087796735725e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,586,2021-05-30,09:29:15,45,10.3042902,123.6344611,No signal received,58.9,34,142.8,35.9,1.2620975269437684e-06,6.082419467089599e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,589,2021-05-30,09:29:24,34,10.1537431,123.3588517,No signal received,16.0,4,142.8,12.4,8.343584772664975e-06,3.6490915557435113e-07,-4
26,545.00,8K,1/4,3/4,16QAM,2,590,2021-05-30,09:29:27,11,10.0413543,123.4053748,No signal received,37.9,28.4,142.8,20.3,2.6359232569552204e-06,5.361829780616476e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,596,2021-05-30,09:29:45,14,10.0437915,123.4682768,No signal received,33.7,3.7,142.8,29.9,6.840914371508785e-06,4.403602005004733e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,597,2021-05-30,09:29:48,42,10.3191969,123.7891225,No signal received,58.8,33,142.8,37.7,1.344525265202836e-06,1.6737999884951193e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,598,2021-05-30,09:29:51,29,10.6084294,123.6431725,No signal received,21.2,8,142.8,17.1,8.565062418354961e-06,2.508630120262413e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,602,2021-05-30,09:30:03,24,10.0225637,123.0751515,No signal received,52.4,34,142.8,35.8,6.751339860999394e-07,9.905416336369252e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,603,2021-05-30,09:30:06,25,10.0739465,123.1370397,No signal received,48.8,20.7,142.8,34.3,9.50442678975949e-08,4.671198015843907e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,604,2021-05-30,09:30:09,39,10.2644427,123.9455681,No signal received,50.1,33,142.8,36.7,9.403074656954965e-06,5.872286011569044e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,605,2021-05-30,09:30:12,29,10.1316006,123.9064528,No signal received,58.3,33,142.8,31.8,2.8869535896989108e-06,1.0475079852695479e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,608,2021-05-30,09:30:21,36,10.8757659,123.5385474,No signal received,39.1,42.8,142.8,20.7,1.838094047514215e-06,8.571682848898924e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,613,2021-05-30,09:30:36,23,10.8768922,123.9161243,No signal received,53.6,33,142.8,30.6,2.1235826007538596e-06,7.718143615355996e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,614,2021-05-30,09:30:39,28,10.7868715,123.7543073,No signal received,27.3,2,142.8,13.0,7.208151126005784e-06,5.519111909195144e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,615,2021-05-30,09:30:42,47,10.1287362,123.0012444,No signal received,26.4,5,142.8,11.7,1.247483176582037e-06,5.34887546130223e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,617,2021-05-30,09:30:48,18,10.6125372,123.98082840000001,No signal received,41.3,8.3,142.8,22.7,6.454887431522611e-06,2.5865474081151628e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,621,2021-05-30,09:31:00,18,10.8026698,123.440783,No signal received,41.9,4.4,142.8,28.3,5.523343452324852e-06,2.5149672471580554e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,622,2021-05-30,09:31:03,14,10.8481846,123.7961209,No signal received,58.2,34,142.8,34.5,3.870817931888719e-06,9.955971347051436e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,623,2021-05-30,09:31:06,21,10.4906625,123.7225034,No signal received,16.9,4,142.8,11.5,9.48181282093287e-06,9.923941529001031e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,627,2021-05-30,09:31:18,11,10.7385573,123.6408478,No signal received,42.3,38.7,142.8,28.7,6.6131249891576305e-06,1.4451826327522165e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,629,2021-05-30,09:31:24,38,10.6924755,123.9295319,No signal received,41.1,30.6,142.8,28.5,3.6735117512570402e-06,8.099266806685435e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,630,2021-05-30,09:31:27,24,10.331716,123.4364329,No signal received,44.9,2.8,142.8,21.3,4.461589018407517e-06,6.021885219951406e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,632,2021-05-30,09:31:33,47,10.746373,123.0967104,No signal received,20.1,2,142.8,15.0,2.1783020433214417e-06,7.462940705935974e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,633,2021-05-30,09:31:36,39,10.5137725,123.302077,No signal received,41.1,39.7,142.8,24.7,8.043617451877365e-06,9.807249600260025e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,634,2021-05-30,09:31:39,37,10.3879069,123.9004326,No signal received,46.4,11.6,142.8,37.9,6.646120727611028e-06,5.541381119688398e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,635,2021-05-30,09:31:42,17,10.0709035,123.6495768,No signal received,53.1,32,142.8,37.8,9.92683558347077e-06,2.3952082472995184e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,637,2021-05-30,09:31:48,43,10.4697557,123.5819816,No signal received,56.2,31,142.8,36.5,8.404267370922236e-07,7.477878911686405e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,639,2021-05-30,09:31:54,17,10.2211442,123.7992437,No signal received,55.8,34,142.8,32.5,7.77851377035674e-06,3.6160706561456167e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,640,2021-05-30,09:31:57,41,10.600511000000001,123.6233387,No signal received,60.9,33,142.8,34.7,8.099541737584401e-06,8.620806018072067e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,643,2021-05-30,09:32:06,48,10.9013773,123.7907259,No signal received,22.4,10,142.8,15.2,8.672656543891718e-06,9.18600164125448e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,644,2021-05-30,09:32:09,14,10.504068,123.6707246,No signal received,53.7,34,142.8,35.1,7.970353840527533e-07,9.859315498503957e-06,24
