TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
762,2021-05-30,09:38:03,10.4023567,123.7730805,18.3,4,142.8,17.4,9.183453061615447e-06,6.706449363249711e-07,1
763,2021-05-30,09:38:06,10.229711,123.2023761,24.5,3,142.8,16.7,3.6413058300478175e-06,6.4288967611389955e-06,-5
764,2021-05-30,09:38:09,10.8354727,123.5962331,25.2,10,142.8,10.4,7.002514098712369e-06,1.0565495841230422e-06,0
765,2021-05-30,09:38:12,10.8136356,123.6070877,52.6,32,142.8,33.8,5.558814089771161e-06,2.5906823459178507e-06,24
766,2021-05-30,09:38:15,10.0987965,123.725801,42.4,10.2,142.8,28.4,9.631903191880134e-06,6.4542811007905424e-06,16
767,2021-05-30,09:38:18,10.0039819,123.6946242,46.2,44.6,142.8,36.3,6.1955372171554975e-06,6.499294518525311e-06,24
768,2021-05-30,09:38:21,10.4807488,123.9240083,33.0,23.7,142.8,28.2,6.31869212472476e-06,2.8823462351043905e-06,12
769,2021-05-30,09:38:24,10.1137976,123.0017047,59.0,35,142.8,30.2,7.765366150071285e-07,2.565973720468252e-06,18
770,2021-05-30,09:38:27,10.4791452,123.8305067,16.6,9,142.8,19.4,4.975241982497627e-06,5.133842053865212e-07,9
771,2021-05-30,09:38:30,10.964947800000001,123.3246064,39.0,37.2,142.8,24.0,8.510667287090507e-06,6.090215170725815e-06,10
772,2021-05-30,09:38:33,10.5955513,123.8662108,57.8,33,142.8,33.5,4.094540624165602e-06,2.3052911055974424e-06,20
773,2021-05-30,09:38:36,10.4942853,123.9387498,52.4,32,142.8,32.9,7.767447932685718e-06,7.627957705090673e-06,17
774,2021-05-30,09:38:39,10.7132204,123.7999448,47.8,14.8,142.8,35.8,9.435770983638413e-06,1.8881280156407932e-06,17
775,2021-05-30,09:38:42,10.9544508,123.6492091,35.8,42.5,142.8,25.8,1.953751506933442e-06,7.244150756651777e-06,14
776,2021-05-30,09:38:45,10.6610311,123.5712029,28.9,0,142.8,15.6,8.735477130353243e-06,4.4248304479278174e-06,3
777,2021-05-30,09:38:48,10.3571695,123.6672759,16.6,7,142.8,10.9,8.073684222331236e-06,1.9240121806099584e-06,5
778,2021-05-30,09:38:51,10.6112792,123.0782552,57.4,35,142.8,39.8,1.4214112028177394e-06,1.9541525067966626e-06,21
779,2021-05-30,09:38:54,10.2724564,123.2915803,51.6,30,142.8,30.2,4.113265996487329e-06,2.9624869046213185e-06,22
780,2021-05-30,09:38:57,10.6785094,123.6183191,40.7,16.9,142.8,25.7,1.781935678681279e-07,2.779600525995567e-06,12
781,2021-05-30,09:39:00,10.2629774,123.6415865,18.4,6,142.8,19.6,3.477169450969365e-06,6.804059829673552e-06,4
782,2021-05-30,09:39:03,10.7605857,123.9989171,60.2,35,142.8,34.7,3.730593205919236e-06,9.957297167274284e-06,18
783,2021-05-30,09:39:06,10.09472,123.6242288,33.4,20.2,142.8,20.3,8.893809146399097e-06,7.868934475914001e-06,10
784,2021-05-30,09:39:09,10.5349936,123.7612236,22.3,2,142.8,15.0,2.9586057017966495e-06,8.692194730394909e-07,3
785,2021-05-30,09:39:12,10.31106,123.6725405,24.4,1,142.8,13.7,4.749832607162795e-06,6.037336213066138e-06,-5
786,2021-05-30,09:39:15,10.1597539,123.141695,51.1,31,142.8,30.8,3.3899101083551365e-06,9.037853762166553e-06,18
787,2021-05-30,09:39:18,10.3984793,123.2723553,37.6,12.4,142.8,29.1,2.68478771210918e-06,4.25925181357105e-06,10
788,2021-05-30,09:39:21,10.9473913,123.2658707,44.3,25.1,142.8,26.1,2.7513398500585674e-06,5.139203449598407e-07,12
789,2021-05-30,09:39:24,10.5396812,123.3385512,47.5,41.4,142.8,34.9,6.742681909630222e-06,8.79837189787006e-06,23
790,2021-05-30,09:39:27,10.7137669,123.2641974,18.7,4,142.8,11.3,8.803706362736476e-06,9.392371937185212e-06,9
791,2021-05-30,09:39:30,10.2047989,123.8934724,48.7,23.1,142.8,33.4,8.766588822077858e-06,7.384463150459641e-07,18
792,2021-05-30,09:39:33,10.5854914,123.9965699,33.3,7.0,142.8,20.9,1.5198869081159304e-06,1.4337597035769635e-06,12
793,2021-05-30,09:39:36,10.8242798,123.116041,24.1,7,142.8,14.9,4.796496304705044e-06,6.203198390266239e-06,5
794,2021-05-30,09:39:39,10.9226277,123.0673353,46.2,6.5,142.8,32.4,2.442614666619758e-06,3.9144319257144696e-06,19
795,2021-05-30,09:39:42,10.1204271,123.1597408,52.8,35,142.8,35.5,2.8543879266649363e-06,2.3274310934936415e-06,18
796,2021-05-30,09:39:45,10.091979,123.8934833,47.7,34.7,142.8,33.7,4.476282500115544e-06,5.225245953480739e-06,19
797,2021-05-30,09:39:48,10.3329606,123.5086905,15.4,1,142.8,10.9,3.595307417242116e-06,8.091487833304877e-06,-2
798,2021-05-30,09:39:51,10.914177,123.8632232,49.9,41.6,142.8,36.6,7.36808878787176e-06,7.762054280739328e-06,20
799,2021-05-30,09:39:54,10.8951935,123.5223641,40.9,29.8,142.8,20.7,7.874470052318074e-06,9.286555624213482e-06,14
800,2021-05-30,09:39:57,10.147509,123.8829617,37.0,16.0,142.8,22.5,3.4951643103030785e-06,5.613149813414544e-06,15
801,2021-05-30,09:40:00,10.797478,123.2387447,58.9,32,142.8,35.8,8.225117756216036e-06,4.708234340696931e-06,24
802,2021-05-30,09:40:03,10.2515186,123.9435321,47.0,12.9,142.8,35.3,2.8193479451686388e-06,8.427335633516858e-06,22
803,2021-05-30,09:40:06,10.3808286,123.214231,45.6,4.8,142.8,37.9,5.8205391292368655e-06,1.870097428930173e-07,18
804,2021-05-30,09:40:09,10.3542201,123.2894617,56.0,35,142.8,35.8,8.012481329961879e-06,1.1503448777297653e-06,20
805,2021-05-30,09:40:12,10.1934571,123.6453159,46.7,22.5,142.8,30.3,6.2045837978577075e-06,6.370212904706687e-06,23
806,2021-05-30,09:40:15,10.7464992,123.2006755,56.3,31,142.8,36.2,2.860914592601137e-06,7.040883296546034e-06,17
807,2021-05-30,09:40:18,10.6376508,123.6454389,32.2,47.0,142.8,22.1,5.48412652126016e-06,9.923435618897326e-06,11
808,2021-05-30,09:40:21,10.9917001,123.0279241,46.2,2.1,142.8,39.1,3.1594770600206458e-06,5.043709343221663e-06,22
809,2021-05-30,09:40:24,10.4261171,123.372702,53.4,31,142.8,32.0,5.0576524319278795e-06,4.377421634356008e-06,22
810,2021-05-30,09:40:27,10.9299579,123.7024698,43.2,5.6,142.8,23.3,6.590522350754581e-06,9.838379176430429e-06,11
811,2021-05-30,09:40:30,10.6150677,123.9139396,47.7,49.7,142.8,34.3,8.801047622593739e-06,6.993465427915156e-06,23
812,2021-05-30,09:40:33,10.1143157,123.2325854,46.1,16.7,142.8,37.3,2.2596156609866002e-06,2.1505718886307624e-06,20
813,2021-05-30,09:40:36,10.7502269,123.5740066,38.7,6.0,142.8,22.5,9.555219958737428e-06,9.79006358079105e-06,13
814,2021-05-30,09:40:39,10.3907779,123.0032908,48.6,34.9,142.8,35.1,2.0673205057272615e-06,5.976951421887555e-06,19
815,2021-05-30,09:40:42,10.0873402,123.6006589,55.1,34,142.8,40.0,3.4427418998198145e-06,3.779237179898618e-06,17
816,2021-05-30,09:40:45,10.4108582,123.7760394,20.0,0,142.8,12.1,9.03212523734967e-06,7.385560348698588e-06,1
817,2021-05-30,09:40:48,10.9044651,123.1505513,27.7,1,142.8,16.6,8.887520191482267e-07,3.447691145132755e-06,0
818,2021-05-30,09:40:51,10.4395283,123.0570999,34.1,14.0,142.8,26.8,4.062331151988852e-06,2.92363741460694e-06,11
819,2021-05-30,09:40:54,10.8324075,123.61632,18.6,2,142.8,19.6,8.669433084780977e-06,2.2246862960411708e-06,2
820,2021-05-30,09:40:57,10.7392643,123.2362671,42.7,29.0,142.8,22.1,7.635745120191761e-07,7.501941616524049e-06,14
821,2021-05-30,09:41:00,10.7898075,123.1312079,29.0,3,142.8,17.5,2.972455696315537e-06,6.078227977851224e-06,9
822,2021-05-30,09:41:03,10.8862937,123.7372782,26.4,1,142.8,17.5,4.293086031763566e-06,6.593619791971408e-06,-2
823,2021-05-30,09:41:06,10.8898743,123.7523048,25.2,3,142.8,16.2,9.21566307070702e-06,4.952493909853784e-07,-2
824,2021-05-30,09:41:09,10.4126623,123.7573751,37.1,3.0,142.8,28.9,7.624207776309363e-06,1.6938713446082331e-07,16
825,2021-05-30,09:41:12,10.8503072,123.7538919,49.3,11.9,142.8,33.7,1.1031523184286996e-06,7.1559577821771325e-06,19
826,2021-05-30,09:41:15,10.9742099,123.8129545,28.6,4,142.8,14.9,5.124715227367007e-06,9.032344448171994e-06,-5
827,2021-05-30,09:41:18,10.212656,123.0506015,47.3,42.8,142.8,32.3,1.3069181657928153e-06,5.225539860546061e-06,24
828,2021-05-30,09:41:21,10.3076453,123.1686893,16.7,3,142.8,13.6,4.271606216573729e-06,9.429277302057015e-07,9
829,2021-05-30,09:41:24,10.113578,123.7567111,57.3,32,142.8,36.0,5.733244387479056e-06,9.950630436800953e-06,19
830,2021-05-30,09:41:27,10.7590981,123.5167891,38.2,2.2,142.8,27.6,4.8585216394325e-07,2.7914719015603084e-06,10
831,2021-05-30,09:41:30,10.9631235,123.9845658,50.0,32,142.8,36.9,8.044148108647354e-06,6.109393932302895e-06,21
832,2021-05-30,09:41:33,10.1531031,123.2993363,17.3,5,142.8,19.3,1.2100101548454611e-06,7.42789230561658e-06,4
833,2021-05-30,09:41:36,10.0614871,123.9291556,49.7,34.3,142.8,35.4,3.1547236360247743e-06,1.4058376624325964e-07,20
834,2021-05-30,09:41:39,10.5597108,123.8607622,57.9,30,142.8,31.1,1.980059266885834e-06,1.5689091765573659e-06,22
835,2021-05-30,09:41:42,10.5779595,123.8801756,53.4,31,142.8,39.0,3.2660535964140434e-06,8.289708249247935e-06,23
836,2021-05-30,09:41:45,10.0019604,123.5684217,25.2,9,142.8,18.5,8.6439603600871e-07,9.730514189589497e-06,-5
837,2021-05-30,09:41:48,10.1763828,123.198953,60.3,32,142.8,31.2,6.337198215149923e-06,6.230323688342519e-06,24
838,2021-05-30,09:41:51,10.487509,123.3668219,55.9,31,142.8,39.1,2.7291089821027214e-06,1.3911184497764362e-06,17
839,2021-05-30,09:41:54,10.9807403,123.6748424,17.3,5,142.8,12.4,6.867232442114523e-06,7.656988828486378e-07,-1
840,2021-05-30,09:41:57,10.1606009,123.9610713,25.5,2,142.8,10.4,9.720989847580527e-06,7.803433748997255e-06,-1
841,2021-05-30,09:42:00,10.4388526,123.1019496,41.6,33.4,142.8,20.3,3.121247103300494e-06,3.1941094335655595e-06,11
842,2021-05-30,09:42:03,10.2742856,123.0257822,51.4,34,142.8,38.6,7.111794222467327e-08,3.860836225364101e-06,22
843,2021-05-30,09:42:06,10.7051736,123.0094154,54.8,30,142.8,36.3,8.329287658014031e-06,7.570110664577068e-06,17
844,2021-05-30,09:42:09,10.0459703,123.6510901,47.8,47.8,142.8,33.8,8.626161783093905e-06,4.441840831507411e-06,20
845,2021-05-30,09:42:12,10.5669914,123.9192263,32.7,13.2,142.8,23.2,5.946006259397103e-06,6.898607535980164e-06,13
846,2021-05-30,09:42:15,10.2284358,123.5292544,19.0,9,142.8,19.3,3.2274211305505096e-06,5.553818056204486e-06,-5
847,2021-05-30,09:42:18,10.4081857,123.2803758,46.9,6.2,142.8,33.9,4.023654477902601e-06,5.962402947461693e-06,23
848,2021-05-30,09:42:21,10.4454288,123.4214711,28.6,5,142.8,10.3,2.450732912036553e-06,9.128197145319614e-06,-1
849,2021-05-30,09:42:24,10.4419557,123.1581099,39.8,31.6,142.8,28.0,8.45850578112717e-06,3.416917217255793e-06,16
850,2021-05-30,09:42:27,10.9208592,123.8401422,22.9,9,142.8,15.9,7.166406691351283e-06,6.788486679416328e-06,2
851,2021-05-30,09:42:30,10.9682348,123.8894607,37.2,30.7,142.8,26.6,1.7390519248325575e-07,5.041075717608486e-06,11
852,2021-05-30,09:42:33,10.8672946,123.0255017,53.0,33,142.8,35.7,9.140507635399527e-06,1.5160366202422203e-06,20
853,2021-05-30,09:42:36,10.0330867,123.800202,47.1,12.6,142.8,30.6,1.656935235634529e-06,4.995329096315655e-06,20
854,2021-05-30,09:42:39,10.9788507,123.241433,50.5,33,142.8,35.4,4.214588823457437e-06,5.063318065487827e-06,20
855,2021-05-30,09:42:42,10.5653619,123.5623352,32.1,9.4,142.8,23.7,3.5801225332580013e-06,3.3511480212622537e-06,15
856,2021-05-30,09:42:45,10.2800536,123.867927,30.8,49.2,142.8,26.2,5.884164353508352e-06,7.167804885452354e-06,11
857,2021-05-30,09:42:48,10.4137785,123.8991847,16.3,2,142.8,10.7,5.336670797442723e-06,1.6822784448641836e-06,7
858,2021-05-30,09:42:51,10.8643208,123.9259233,27.3,1,142.8,12.8,7.079605212766359e-06,5.187913776566123e-06,2
859,2021-05-30,09:42:54,10.8359853,123.917284,24.7,10,142.8,11.2,1.8742062751128618e-06,8.805692921299745e-06,-2
860,2021-05-30,09:42:57,10.6359053,123.7641355,57.1,32,142.8,31.7,7.672280736647044e-06,6.503202199441597e-06,21
861,2021-05-30,09:43:00,10.8550373,123.6712573,19.4,5,142.8,16.9,9.258187756759701e-06,8.122231771221123e-06,2
862,2021-05-30,09:43:03,10.4269145,123.3724535,49.3,18.3,142.8,35.9,7.43148190537346e-08,9.831841491451997e-06,20
863,2021-05-30,09:43:06,10.870133299999999,123.5387419,54.6,33,142.8,33.8,5.177565278603691e-08,4.164220303259295e-06,19
864,2021-05-30,09:43:09,10.8245147,123.60788,35.0,19.9,142.8,29.2,1.698222462544713e-06,5.892300775022864e-06,11
865,2021-05-30,09:43:12,10.0921773,123.1556366,17.2,3,142.8,16.6,8.775076627880058e-06,8.592442027661739e-09,4
866,2021-05-30,09:43:15,10.2763452,123.8219908,19.3,3,142.8,14.8,9.471126107872632e-06,2.0532638596239784e-06,6
867,2021-05-30,09:43:18,10.1597556,123.4486594,17.4,4,142.8,14.7,2.17027551902764e-06,8.898003952646946e-06,5
868,2021-05-30,09:43:21,10.5077172,123.0384608,56.2,31,142.8,30.3,3.450446185922745e-06,7.058180260973228e-06,24
869,2021-05-30,09:43:24,10.4529307,123.3205834,46.1,15.0,142.8,33.6,9.068780322029635e-06,2.831691404775857e-06,17
870,2021-05-30,09:43:27,10.4843025,123.2054869,28.3,5,142.8,10.9,3.6722375063135103e-06,2.2097545253079165e-06,-1
871,2021-05-30,09:43:30,10.6350229,123.1894217,39.0,37.4,142.8,22.3,8.975463183138646e-06,8.28163071625165e-06,11
872,2021-05-30,09:43:33,10.4701176,123.520149,50.6,32,142.8,38.8,8.290700181486857e-06,4.511568553577748e-06,19
873,2021-05-30,09:43:36,10.797496,123.5845628,54.5,35,142.8,31.2,6.350125196232492e-07,6.895913650370377e-07,18
874,2021-05-30,09:43:39,10.9135949,123.5427615,26.9,2,142.8,13.0,2.158310780061945e-06,8.791965076325391e-06,7
875,2021-05-30,09:43:42,10.8063368,123.2985987,25.1,5,142.8,13.3,8.66505907520077e-06,4.410706422001323e-06,9
876,2021-05-30,09:43:45,10.9602254,123.1654051,40.3,19.0,142.8,21.6,9.438969717152318e-06,2.5350996936598926e-06,14
877,2021-05-30,09:43:48,10.4299952,123.2197967,17.3,10,142.8,13.0,1.700078857914976e-06,9.370008128765962e-06,8
878,2021-05-30,09:43:51,10.5268822,123.2412952,38.3,37.4,142.8,29.2,6.089827007885644e-06,1.6987566615736871e-06,13
879,2021-05-30,09:43:54,10.7396177,123.6320908,57.3,33,142.8,37.5,5.352958128625384e-06,4.266390841331503e-06,24
880,2021-05-30,09:43:57,10.8218972,123.7292376,60.8,32,142.8,36.0,3.944816749511792e-06,1.3382510143178073e-06,23
881,2021-05-30,09:44:00,10.1866239,123.1657978,23.0,3,142.8,17.9,7.069662051469969e-06,5.345908609833962e-06,-1
882,2021-05-30,09:44:03,10.5530309,123.3548772,50.6,32,142.8,38.8,4.121478807789881e-06,3.029027800060795e-06,19
883,2021-05-30,09:44:06,10.2228147,123.830589,45.5,25.4,142.8,32.5,2.7577544865673032e-06,6.02777600978875e-06,23
884,2021-05-30,09:44:09,10.0103408,123.3255445,20.5,1,142.8,10.0,7.822653249908484e-06,2.3291415548576044e-06,0
885,2021-05-30,09:44:12,10.2470686,123.5498784,19.1,5,142.8,13.2,1.6099738996860657e-06,3.721511741941441e-07,-3
886,2021-05-30,09:44:15,10.0775074,123.941894,35.9,14.9,142.8,24.8,8.095648580827218e-06,9.125573585697266e-07,10
887,2021-05-30,09:44:18,10.7937735,123.1243004,31.5,16.0,142.8,20.7,8.567540704238941e-07,1.6649527576053435e-06,15
888,2021-05-30,09:44:21,10.3688908,123.4549808,22.2,9,142.8,16.4,1.4541446865949503e-06,6.724180246788709e-06,-4
889,2021-05-30,09:44:24,10.8868596,123.6687327,41.6,0.3,142.8,22.3,1.2571167987724608e-06,7.426314226759837e-06,11
890,2021-05-30,09:44:27,10.3873917,123.787765,49.6,21.0,142.8,37.1,3.899796724128677e-06,9.099289369399758e-06,18
891,2021-05-30,09:44:30,10.3682126,123.8094511,37.8,44.1,142.8,23.0,7.843852532050865e-07,7.341434890888605e-06,10
892,2021-05-30,09:44:33,10.96596,123.1148404,46.8,38.8,142.8,35.7,4.21866460841646e-06,2.120296326586535e-07,21
893,2021-05-30,09:44:36,10.5751485,123.9593088,29.7,6,142.8,11.0,5.1891222279466096e-06,6.089856552925995e-06,8
894,2021-05-30,09:44:39,10.035724,123.2193157,30.3,20.0,142.8,24.6,6.332699006130005e-06,9.742481119958683e-06,15
895,2021-05-30,09:44:42,10.8653728,123.5952569,32.4,12.5,142.8,25.2,1.53125052669445e-08,3.3270193797830982e-06,10
896,2021-05-30,09:44:45,10.5640697,123.9092909,27.6,3,142.8,10.9,5.8138218294722925e-06,2.703543441247428e-06,3
897,2021-05-30,09:44:48,10.8260212,123.7234577,39.9,5.6,142.8,26.7,7.194510942913976e-06,7.984094002431038e-06,14
898,2021-05-30,09:44:51,10.0351376,123.9240086,15.6,4,142.8,12.5,4.158210807480827e-06,6.3426085108935814e-06,9
899,2021-05-30,09:44:54,10.8693426,123.2279492,34.8,39.6,142.8,24.8,3.761542337532975e-06,9.029036512340566e-06,10
900,2021-05-30,09:44:57,10.3370489,123.9669713,19.7,6,142.8,19.3,9.110774746272566e-07,3.473904277732822e-06,5
901,2021-05-30,09:45:00,10.7487878,123.1056309,19.9,2,142.8,16.8,5.198021222394313e-06,7.604968636554882e-06,8
902,2021-05-30,09:45:03,10.5551893,123.4161723,22.5,5,142.8,18.5,4.293178044199192e-06,6.501664477931562e-06,7
903,2021-05-30,09:45:06,10.0025249,123.3082215,16.9,7,142.8,13.2,2.17926337992455e-06,6.247852917220213e-06,4
904,2021-05-30,09:45:09,10.9996232,123.684124,59.7,32,142.8,38.9,4.6066990476534507e-07,9.633532767505774e-06,19
905,2021-05-30,09:45:12,10.4072579,123.033975,57.1,31,142.8,37.0,5.259744967801621e-06,9.046729094107705e-06,18
906,2021-05-30,09:45:15,10.609765,123.6154305,31.4,23.4,142.8,23.1,8.324698929596242e-06,1.541100149656075e-06,13
907,2021-05-30,09:45:18,10.8724642,123.7400486,36.6,25.7,142.8,20.1,4.4366176347212446e-06,4.2023033266937115e-06,14
908,2021-05-30,09:45:21,10.7144983,123.2971921,30.3,47.5,142.8,29.7,6.5151304981591685e-06,4.4457429634044885e-06,12
909,2021-05-30,09:45:24,10.0038257,123.3400522,19.2,2,142.8,16.8,8.11931701654701e-06,8.36000992081874e-06,3
910,2021-05-30,09:45:27,10.3961491,123.6579503,59.5,32,142.8,34.4,3.073147299028214e-06,5.120033097190254e-06,17
911,2021-05-30,09:45:30,10.1310844,123.2594209,15.9,7,142.8,10.1,2.4632349089099124e-06,8.116690474191354e-06,8
912,2021-05-30,09:45:33,10.0331108,123.2270199,25.5,2,142.8,18.0,8.125116389079051e-06,9.71521327880254e-06,2
913,2021-05-30,09:45:36,10.2251225,123.7415571,43.7,8.8,142.8,22.7,4.071300955340043e-06,6.779891572567932e-06,16
914,2021-05-30,09:45:39,10.8987402,123.5693966,31.1,11.4,142.8,29.8,6.626444727623569e-06,4.829457449776153e-06,12
915,2021-05-30,09:45:42,10.8187268,123.3715621,60.6,32,142.8,34.9,1.3921942291805467e-06,7.432118096754092e-07,19
916,2021-05-30,09:45:45,10.9836635,123.107108,33.2,29.2,142.8,26.1,2.974675474522146e-06,1.0556780783024354e-06,16
917,2021-05-30,09:45:48,10.1822141,123.5675371,40.6,39.7,142.8,29.3,9.046792007012544e-06,6.832313843777154e-06,16
918,2021-05-30,09:45:51,10.2162802,123.7675122,21.9,8,142.8,15.0,5.634245502851514e-06,3.4541870992353187e-06,5
919,2021-05-30,09:45:54,10.1906317,123.3476709,25.1,3,142.8,19.7,9.945823631229418e-06,6.069992288103181e-06,8
920,2021-05-30,09:45:57,10.3421368,123.961001,56.0,33,142.8,39.8,8.35329483573222e-06,5.783789099548453e-07,20
921,2021-05-30,09:46:00,10.379519,123.5429367,42.0,16.7,142.8,29.8,1.8515659841769673e-06,3.7284046343186274e-06,14
922,2021-05-30,09:46:03,10.2628054,123.9779972,33.7,3.3,142.8,24.2,2.8575712021607104e-06,1.9743677754571642e-06,16
923,2021-05-30,09:46:06,10.9551138,123.0387278,46.0,4.6,142.8,35.2,6.890225213754953e-07,4.962877515497318e-06,18
924,2021-05-30,09:46:09,10.0347784,123.8192397,34.0,48.7,142.8,29.4,5.014714886485107e-06,7.620800940125838e-07,11
925,2021-05-30,09:46:12,10.224175,123.3451848,56.7,31,142.8,32.6,6.26702435187354e-08,3.3264246331340073e-06,20
926,2021-05-30,09:46:15,10.5732925,123.1013319,29.6,0,142.8,17.7,7.70439979875417e-06,9.156846698103221e-06,2
927,2021-05-30,09:46:18,10.1735192,123.6827326,54.6,35,142.8,36.4,8.902077817804876e-07,6.834447812516762e-06,18
928,2021-05-30,09:46:21,10.3327265,123.5272572,22.0,7,142.8,11.5,3.4711781013028187e-07,6.870297479168118e-06,5
929,2021-05-30,09:46:24,10.3039039,123.2935338,18.0,8,142.8,11.3,5.7389372745410115e-06,9.65051654208094e-06,0
930,2021-05-30,09:46:27,10.7562916,123.4316342,43.6,16.0,142.8,26.7,1.2576409502002362e-06,6.9750925510133985e-06,15
931,2021-05-30,09:46:30,10.9799663,123.4886543,20.7,10,142.8,20.0,7.769917529225897e-06,5.21629661252709e-06,9
932,2021-05-30,09:46:33,10.0904239,123.3905171,36.9,14.5,142.8,23.4,5.279876407106679e-06,4.630998316589955e-06,12
933,2021-05-30,09:46:36,10.2672421,123.7956717,52.0,33,142.8,39.0,1.2309835586367746e-06,6.682567723438219e-06,23
934,2021-05-30,09:46:39,10.025578,123.4773061,48.0,39.3,142.8,37.2,9.021631694712393e-06,5.267971404416551e-06,20
935,2021-05-30,09:46:42,10.844588,123.6724639,59.3,31,142.8,38.5,9.680467372829353e-06,6.307293555904737e-06,22
936,2021-05-30,09:46:45,10.299607,123.8456282,38.4,39.3,142.8,27.8,7.445606484597062e-06,7.195990004631977e-06,15
937,2021-05-30,09:46:48,10.1457219,123.7243025,45.1,13.2,142.8,37.9,1.5168859704863258e-07,1.02839467260067e-06,19
938,2021-05-30,09:46:51,10.2505843,123.4933229,22.3,1,142.8,19.4,9.537632463625417e-06,3.371208881138472e-06,8
939,2021-05-30,09:46:54,10.4400651,123.6155452,44.2,30.2,142.8,28.3,4.144004897224002e-06,8.215068197489409e-06,15
940,2021-05-30,09:46:57,10.7081065,123.5294626,29.2,0,142.8,14.6,9.852791391263465e-06,2.3577923840817937e-06,0
941,2021-05-30,09:47:00,10.4839233,123.7521963,32.7,29.1,142.8,22.0,3.896340205386015e-06,6.284600582790383e-06,16
942,2021-05-30,09:47:03,10.3631916,123.8008564,31.3,1.2,142.8,20.3,1.049540518941222e-06,2.144683208125242e-06,12
943,2021-05-30,09:47:06,10.5054606,123.2600451,46.6,27.3,142.8,37.4,4.474845717823696e-06,9.867247097440767e-06,23
944,2021-05-30,09:47:09,10.1451275,123.3384165,58.5,35,142.8,38.1,1.2950727601910715e-06,1.190326718005691e-06,19
945,2021-05-30,09:47:12,10.2530991,123.4183368,19.9,6,142.8,11.6,8.37282291970457e-06,8.98139643297322e-06,-3
946,2021-05-30,09:47:15,10.0859842,123.2723534,38.7,11.3,142.8,20.3,3.021933978519831e-07,4.154369584724182e-07,12
947,2021-05-30,09:47:18,10.6652534,123.9343629,30.7,17.2,142.8,25.6,8.24508131009058e-06,9.564547516611293e-06,14
948,2021-05-30,09:47:21,10.0945724,123.2936541,45.8,2.7,142.8,30.5,4.957929665723915e-06,2.9526509213416828e-06,23
949,2021-05-30,09:47:24,10.4751175,123.1130004,30.0,None,142.8,22.8,6.360021339834028e-06,4.378067102344124e-06,15
950,2021-05-30,09:47:27,10.8536652,123.6291154,59.7,33,142.8,30.0,2.8980088212872367e-06,8.074826350700762e-06,19
