TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
816,2021-05-30,09:40:45,10.949662,123.5169273,20.9,3,142.8,19.8,3.1331373032075214e-06,6.958983402403518e-07,7
817,2021-05-30,09:40:48,10.8713601,123.0385955,52.3,33,142.8,33.4,9.454858537819518e-06,1.2901437443459651e-06,19
818,2021-05-30,09:40:51,10.8388122,123.551541,33.2,26.8,142.8,28.4,6.693740541783033e-06,7.713494298543501e-06,16
819,2021-05-30,09:40:54,10.47576,123.9440971,50.2,33,142.8,34.6,6.935507375722936e-06,1.3416296147816831e-06,19
820,2021-05-30,09:40:57,10.6743821,123.6064457,59.6,34,142.8,38.9,6.513106650501049e-06,6.648380191912082e-06,24
821,2021-05-30,09:41:00,10.088933,123.8219376,57.9,33,142.8,38.3,5.913035903071062e-06,4.648556808765497e-06,20
822,2021-05-30,09:41:03,10.1578463,123.1322024,22.7,4,142.8,19.2,6.105444040524815e-06,7.151200309036742e-07,4
823,2021-05-30,09:41:06,10.457927399999999,123.1929797,58.2,35,142.8,33.9,4.165973847445047e-06,6.823165297909505e-06,22
824,2021-05-30,09:41:09,10.3295558,123.9502725,39.7,38.1,142.8,21.2,9.060373865299204e-06,2.915698359041676e-06,15
825,2021-05-30,09:41:12,10.182788,123.431506,60.3,30,142.8,36.4,1.925747223410551e-06,9.681602900676284e-06,17
826,2021-05-30,09:41:15,10.2894449,123.5279965,19.5,3,142.8,11.5,8.707677320464663e-06,1.5187360298022777e-06,2
827,2021-05-30,09:41:18,10.9010978,123.9195054,22.1,1,142.8,15.1,9.851363897827926e-06,8.11774854758913e-06,5
828,2021-05-30,09:41:21,10.7459355,123.8139667,33.1,34.9,142.8,26.6,4.210472868724385e-06,9.699630785207275e-06,12
829,2021-05-30,09:41:24,10.9443647,123.7191299,15.2,1,142.8,16.3,6.788950336293964e-07,2.3688068870866495e-06,1
830,2021-05-30,09:41:27,10.3095755,123.6679373,20.3,6,142.8,16.5,2.875080847553594e-06,6.033693464181653e-06,6
831,2021-05-30,09:41:30,10.7972465,123.2870481,48.2,1.3,142.8,31.5,8.591639656651953e-06,3.784947492325733e-06,21
832,2021-05-30,09:41:33,10.059015,123.3427049,15.2,0,142.8,10.3,6.348356104093059e-06,8.74875061805273e-06,7
833,2021-05-30,09:41:36,10.9199288,123.7393837,34.0,43.1,142.8,23.4,7.051178383211616e-06,1.7219759433724813e-06,10
834,2021-05-30,09:41:39,10.924437900000001,123.7127842,45.7,42.7,142.8,32.6,6.1429038665270674e-06,6.2345193226324225e-06,19
835,2021-05-30,09:41:42,10.0787574,123.1422192,54.6,33,142.8,33.6,2.7532412532603636e-07,3.858074424761529e-06,24
836,2021-05-30,09:41:45,10.8035124,123.2760238,57.0,30,142.8,36.2,3.4482061970478207e-06,1.5775962168127033e-06,20
837,2021-05-30,09:41:48,10.1819328,123.7939999,20.4,6,142.8,15.1,4.5227620845140315e-06,3.2739119314141084e-06,6
838,2021-05-30,09:41:51,10.7967187,123.4072463,21.7,9,142.8,11.2,3.6809095548423255e-06,4.7686943868174185e-06,5
839,2021-05-30,09:41:54,10.001917,123.4688874,17.8,0,142.8,11.5,1.2395498952365314e-06,2.845030907011168e-06,7
840,2021-05-30,09:41:57,10.4272265,123.4834321,50.7,32,142.8,40.0,6.359861312850021e-06,5.382639326003135e-06,20
841,2021-05-30,09:42:00,10.8981183,123.9328411,50.9,30,142.8,34.6,7.500070999499488e-06,8.491735140966346e-06,24
842,2021-05-30,09:42:03,10.0163558,123.0099345,23.2,8,142.8,18.4,3.818974106403162e-06,5.565312834286983e-06,6
843,2021-05-30,09:42:06,10.2916537,123.8129273,27.5,9,142.8,16.0,3.613077661051658e-06,2.5124540043205546e-06,2
844,2021-05-30,09:42:09,10.5938635,123.6338592,25.0,8,142.8,18.2,8.784601672031327e-06,3.0930501794048816e-06,4
845,2021-05-30,09:42:12,10.616662999999999,123.5945938,25.9,7,142.8,15.8,4.641595577293133e-06,7.266868486953916e-06,-1
846,2021-05-30,09:42:15,10.5292772,123.3689573,19.1,8,142.8,13.5,9.969724678743589e-06,4.899140924097103e-06,1
847,2021-05-30,09:42:18,10.8239667,123.8986022,45.6,5.3,142.8,38.9,9.689505158325098e-06,9.980478029886287e-07,20
848,2021-05-30,09:42:21,10.288705,123.0942706,30.0,None,142.8,24.8,5.054007069416422e-07,6.2731816612165006e-06,11
849,2021-05-30,09:42:24,10.757693,123.4438963,20.6,4,142.8,10.2,7.454691321235418e-07,9.304536094142778e-06,-2
850,2021-05-30,09:42:27,10.989878000000001,123.1017615,32.8,16.5,142.8,21.7,4.831969174843564e-07,1.259126906298519e-06,10
851,2021-05-30,09:42:30,10.7932914,123.0042774,44.6,40.6,142.8,20.6,9.245923995912553e-07,1.2840494050083563e-06,13
852,2021-05-30,09:42:33,10.7134859,123.1348686,34.9,11.3,142.8,27.2,2.9083059632510876e-06,1.8186644256856277e-06,15
853,2021-05-30,09:42:36,10.5752455,123.1151473,44.5,18.4,142.8,27.3,6.8122467789232446e-06,8.142007606940215e-06,12
854,2021-05-30,09:42:39,10.5157006,123.870957,59.6,33,142.8,37.0,6.269621183951989e-06,1.21481400498884e-06,20
855,2021-05-30,09:42:42,10.5340819,123.9360178,16.6,4,142.8,12.2,9.101148336167845e-06,8.942491478546168e-06,5
856,2021-05-30,09:42:45,10.6679933,123.9073512,47.8,38.4,142.8,32.8,8.322017879179026e-06,6.827911872864797e-06,21
857,2021-05-30,09:42:48,10.0147947,123.1451893,18.0,2,142.8,10.9,3.3540267126134394e-06,1.0093716989093903e-06,3
858,2021-05-30,09:42:51,10.2080181,123.7753232,20.7,6,142.8,16.7,8.859988669994581e-06,9.557198790157541e-06,-4
859,2021-05-30,09:42:54,10.443120799999999,123.9578843,30.6,11.8,142.8,29.1,5.630878947816109e-06,5.207468636697029e-06,11
860,2021-05-30,09:42:57,10.7272895,123.6022763,55.2,31,142.8,34.2,5.275096554947624e-06,8.531444387876429e-06,17
861,2021-05-30,09:43:00,10.0978529,123.9132788,18.8,5,142.8,13.1,4.052786645444839e-06,4.129339184703925e-06,4
862,2021-05-30,09:43:03,10.784132,123.6773386,57.7,31,142.8,35.6,6.495559802236719e-06,1.851646862383084e-06,17
863,2021-05-30,09:43:06,10.3018124,123.7008608,48.9,36.0,142.8,33.0,1.885441968186513e-06,5.988583007237868e-06,19
864,2021-05-30,09:43:09,10.243373,123.7975433,58.6,34,142.8,33.3,8.50120648512758e-06,4.644947759067036e-06,19
865,2021-05-30,09:43:12,10.5121299,123.4507527,17.3,8,142.8,18.8,1.0738927434222223e-07,5.5220126582505445e-06,5
866,2021-05-30,09:43:15,10.6290835,123.4523785,49.0,36.5,142.8,39.9,5.331500199132403e-06,3.1145703173266235e-06,18
867,2021-05-30,09:43:18,10.9635639,123.7728932,23.0,5,142.8,11.0,6.126672179098556e-06,9.743030754280829e-06,4
868,2021-05-30,09:43:21,10.1936943,123.8156713,21.6,1,142.8,18.4,5.679193406532208e-06,5.023155880821495e-07,8
869,2021-05-30,09:43:24,10.5710334,123.0554858,39.0,4.4,142.8,25.0,5.129845248281177e-06,6.20389559110901e-08,14
870,2021-05-30,09:43:27,10.4873368,123.3824563,15.1,1,142.8,19.2,8.94283431992048e-06,8.023850739628874e-06,9
871,2021-05-30,09:43:30,10.0469047,123.6366099,22.9,6,142.8,11.0,4.1102031892464194e-07,4.3682749023695715e-06,1
872,2021-05-30,09:43:33,10.1372391,123.59302,50.4,32,142.8,39.7,5.185241439540311e-07,5.112607882399043e-06,20
873,2021-05-30,09:43:36,10.3794399,123.2391774,47.0,37.5,142.8,33.2,9.08946161047666e-06,8.350749122244668e-06,21
874,2021-05-30,09:43:39,10.2588032,123.9577282,36.2,21.7,142.8,25.4,7.990482525288487e-06,3.874482461118867e-07,12
875,2021-05-30,09:43:42,10.5522541,123.1696122,16.5,8,142.8,19.6,7.87672567538134e-06,3.6935279708400105e-06,9
876,2021-05-30,09:43:45,10.8999113,123.448361,53.4,35,142.8,39.5,5.417748943719883e-06,4.541821540189474e-06,23
877,2021-05-30,09:43:48,10.6448755,123.0090526,48.7,5.2,142.8,34.7,9.867890137003166e-06,9.259297922330974e-06,24
878,2021-05-30,09:43:51,10.1705037,123.8362681,20.9,7,142.8,15.4,9.874835407703764e-06,2.817661807554771e-06,5
879,2021-05-30,09:43:54,10.7608587,123.733939,26.8,1,142.8,10.9,3.019657821721676e-06,6.645891748108775e-06,-4
880,2021-05-30,09:43:57,10.2633913,123.7604061,42.0,38.4,142.8,21.3,4.1632480004906445e-06,4.8707042856433766e-06,11
881,2021-05-30,09:44:00,10.1716548,123.585882,26.5,5,142.8,15.7,1.9393982845911427e-06,1.4335687331429092e-06,-5
882,2021-05-30,09:44:03,10.6891922,123.9841385,46.3,25.5,142.8,31.9,1.7672478238333167e-06,9.760988145184057e-06,21
883,2021-05-30,09:44:06,10.273655399999999,123.0597698,45.2,13.2,142.8,38.7,2.592036541004319e-06,2.3971848506712147e-06,21
884,2021-05-30,09:44:09,10.3489641,123.262391,42.6,18.1,142.8,20.1,7.017796734837519e-06,2.355134493505171e-06,11
885,2021-05-30,09:44:12,10.6225,123.7518536,44.7,42.2,142.8,21.9,6.901180464650173e-06,5.222812272926551e-06,12
886,2021-05-30,09:44:15,10.484331300000001,123.980067,35.0,18.5,142.8,29.1,4.841395593164263e-06,6.36315571416431e-06,16
887,2021-05-30,09:44:18,10.039745,123.7812428,18.1,9,142.8,18.0,3.736728369270116e-06,4.291317808124474e-06,-5
888,2021-05-30,09:44:21,10.1252221,123.3822337,41.3,7.6,142.8,23.8,6.774589363255838e-06,7.4326780994627174e-06,15
889,2021-05-30,09:44:24,10.4737912,123.4496202,46.9,0.9,142.8,37.2,1.5793903102946483e-06,4.092031917269313e-06,19
890,2021-05-30,09:44:27,10.5039102,123.9538804,53.3,31,142.8,34.3,5.130500548042017e-06,5.549451086405442e-06,17
891,2021-05-30,09:44:30,10.2643353,123.8760974,43.4,14.5,142.8,21.9,7.994399438288335e-06,7.48967683661403e-06,13
892,2021-05-30,09:44:33,10.4173137,123.0581786,24.0,5,142.8,11.1,5.836586567182655e-06,7.231554270392542e-06,-1
893,2021-05-30,09:44:36,10.4206532,123.5184035,59.9,31,142.8,38.5,9.19204212587246e-06,5.164582149642424e-06,20
894,2021-05-30,09:44:39,10.0545575,123.5692741,48.2,37.3,142.8,39.4,7.375162025682564e-06,5.762243654508715e-06,20
895,2021-05-30,09:44:42,10.6606527,123.2101647,40.0,49.7,142.8,29.2,4.0472947324376765e-06,3.2457164981416853e-06,11
896,2021-05-30,09:44:45,10.2522216,123.7316802,21.0,6,142.8,16.7,5.137185940988719e-06,4.490962816855213e-06,-1
897,2021-05-30,09:44:48,10.9903035,123.7072302,18.9,1,142.8,11.8,3.035079439048839e-06,4.880035677489011e-06,-1
898,2021-05-30,09:44:51,10.6389499,123.2050907,47.9,39.6,142.8,35.3,1.947746052450514e-06,4.692020172951347e-06,24
899,2021-05-30,09:44:54,10.6472019,123.6909927,22.9,4,142.8,19.5,7.089147598100447e-06,8.003038929618478e-07,-2
900,2021-05-30,09:44:57,10.1146352,123.2260899,32.7,39.3,142.8,25.5,7.253444757029382e-06,1.1783529379083624e-06,14
901,2021-05-30,09:45:00,10.2165393,123.1752187,21.7,5,142.8,18.2,2.3301799724121674e-06,2.111077361880357e-06,9
902,2021-05-30,09:45:03,10.2801688,123.6326736,17.5,8,142.8,18.6,4.347972460903724e-06,1.2098766536274464e-06,6
903,2021-05-30,09:45:06,10.1117482,123.6680213,20.9,6,142.8,18.1,3.934858446565176e-06,5.45320827134221e-06,-4
904,2021-05-30,09:45:09,10.8013169,123.9917068,24.0,2,142.8,14.5,6.111323869012777e-06,8.605210339408552e-06,-1
905,2021-05-30,09:45:12,10.063945,123.3798559,57.1,34,142.8,36.0,4.751392381444931e-06,5.31572040979476e-06,21
906,2021-05-30,09:45:15,10.1487724,123.3196061,39.7,3.5,142.8,29.5,6.0518975730665124e-06,9.511315214765959e-06,11
907,2021-05-30,09:45:18,10.5043653,123.1036581,24.6,7,142.8,18.1,9.812974387322744e-06,9.97432583086745e-06,3
908,2021-05-30,09:45:21,10.9458571,123.1864682,47.0,26.2,142.8,36.4,1.2714425555651488e-06,1.9978844028755317e-06,22
909,2021-05-30,09:45:24,10.4715786,123.7285989,60.7,31,142.8,35.5,9.94657689117422e-06,4.326475317675323e-06,20
910,2021-05-30,09:45:27,10.0309048,123.0103548,53.6,33,142.8,35.0,6.10484789864855e-06,6.338976560145306e-06,23
911,2021-05-30,09:45:30,10.5298117,123.7060762,43.9,46.2,142.8,23.2,2.518699750300697e-06,6.645673649237951e-06,14
912,2021-05-30,09:45:33,10.204406,123.1838027,43.8,35.9,142.8,28.8,7.574819542043858e-06,5.317210252940446e-06,15
913,2021-05-30,09:45:36,10.883014,123.5778083,25.2,7,142.8,18.4,2.97787632095854e-06,6.980892929129004e-06,-2
914,2021-05-30,09:45:39,10.0864801,123.6767481,44.2,34.4,142.8,21.7,2.428710715506919e-06,8.828250819617689e-06,16
915,2021-05-30,09:45:42,10.2031538,123.5083141,32.8,3.2,142.8,20.9,5.540575328548694e-06,3.494230105445838e-06,10
916,2021-05-30,09:45:45,10.7870837,123.4802307,15.1,8,142.8,17.8,6.070658295650061e-06,5.970181439874739e-06,0
917,2021-05-30,09:45:48,10.2750224,123.5277494,18.5,1,142.8,18.3,6.99315337317303e-06,1.0792610857885366e-06,-4
918,2021-05-30,09:45:51,10.8242223,123.7989835,36.1,42.8,142.8,20.8,5.31608877675227e-10,8.058948812584581e-06,14
919,2021-05-30,09:45:54,10.3742564,123.8337811,44.5,18.5,142.8,29.4,4.549619366032423e-06,6.69162403298772e-06,13
920,2021-05-30,09:45:57,10.8698818,123.0764832,46.6,4.0,142.8,39.4,6.334027053708703e-06,4.56489814716401e-06,20
921,2021-05-30,09:46:00,10.573799900000001,123.3104688,43.9,12.6,142.8,28.0,9.675271665203157e-06,4.984462997344926e-06,10
922,2021-05-30,09:46:03,10.2314915,123.997947,43.5,34.9,142.8,21.4,3.3489429152673932e-06,3.855651224517382e-06,12
923,2021-05-30,09:46:06,10.1075138,123.7427829,59.7,33,142.8,30.5,1.990933219351704e-06,5.093584595598095e-06,23
924,2021-05-30,09:46:09,10.1755525,123.9264788,26.5,10,142.8,16.3,6.614537484694375e-06,1.0777059642259023e-06,2
925,2021-05-30,09:46:12,10.6308802,123.0964652,22.5,9,142.8,11.8,4.14096253810008e-06,7.433221002655916e-06,5
926,2021-05-30,09:46:15,10.2976468,123.8914171,45.7,18.4,142.8,35.3,9.83413579422337e-06,8.785457375857535e-06,22
927,2021-05-30,09:46:18,10.2626351,123.8948933,20.7,5,142.8,18.1,1.728870734324872e-06,8.887981256049256e-06,6
928,2021-05-30,09:46:21,10.959271,123.6161409,51.6,34,142.8,39.8,3.100886125453842e-06,7.036511913373067e-07,17
929,2021-05-30,09:46:24,10.6884055,123.3160295,27.6,5,142.8,17.5,5.6575788868925725e-06,4.96183924554727e-06,-1
930,2021-05-30,09:46:27,10.5625906,123.862761,41.3,5.5,142.8,20.3,1.1996274777209292e-06,7.604180680320687e-06,10
931,2021-05-30,09:46:30,10.753559899999999,123.4874763,25.2,2,142.8,16.7,7.65854025172017e-07,3.536969582378927e-06,-1
932,2021-05-30,09:46:33,10.3331919,123.1577911,47.4,19.4,142.8,34.2,3.910102284497661e-06,6.722633811258019e-06,18
933,2021-05-30,09:46:36,10.5378342,123.0160108,50.6,31,142.8,36.7,5.9194318763574475e-06,1.7372375097785597e-06,22
934,2021-05-30,09:46:39,10.2226867,123.0333307,24.8,5,142.8,18.6,2.282198934724734e-06,7.752142639601019e-06,-3
935,2021-05-30,09:46:42,10.8385092,123.563774,49.7,38.6,142.8,33.0,5.698300106521132e-06,5.311851548619785e-06,18
936,2021-05-30,09:46:45,10.435745,123.6348466,54.0,31,142.8,33.6,3.227942581827924e-06,6.6589218752650524e-06,22
937,2021-05-30,09:46:48,10.9006963,123.7107677,54.5,33,142.8,34.8,9.041168093336808e-06,2.165411629796924e-06,23
938,2021-05-30,09:46:51,10.7130768,123.7840325,22.7,2,142.8,18.2,3.5140683184236922e-06,2.2386537897878146e-06,-4
939,2021-05-30,09:46:54,10.6195884,123.618081,34.0,6.5,142.8,28.6,3.795872589020185e-06,9.347631505962483e-06,12
940,2021-05-30,09:46:57,10.5569443,123.4504122,49.7,21.1,142.8,35.9,1.4408665146986354e-06,1.011857954861417e-06,18
941,2021-05-30,09:47:00,10.2325304,123.7245877,19.1,7,142.8,12.3,5.372700262745478e-07,6.695398539736867e-06,4
942,2021-05-30,09:47:03,10.9487275,123.494006,17.0,8,142.8,15.7,9.075846260703713e-07,6.925366903197938e-06,-3
943,2021-05-30,09:47:06,10.3266085,123.0621946,45.7,12.5,142.8,38.5,1.9320180602567714e-06,1.504217036515696e-06,21
944,2021-05-30,09:47:09,10.9026534,123.5579196,17.4,6,142.8,19.1,5.4722753555895355e-06,7.995972484816983e-06,7
945,2021-05-30,09:47:12,10.5831568,123.2785931,28.5,1,142.8,11.1,5.909724424587243e-06,2.4755920271893005e-06,-1
946,2021-05-30,09:47:15,10.6244337,123.7555649,23.1,3,142.8,11.7,6.553037283560246e-06,3.4905367865922168e-06,-4
947,2021-05-30,09:47:18,10.8018541,123.4173311,46.7,14.0,142.8,34.2,3.1610613920495424e-06,1.8921721020191528e-06,24
948,2021-05-30,09:47:21,10.3050273,123.4786027,23.5,6,142.8,13.0,9.055666206690118e-06,1.4925972765359042e-06,1
949,2021-05-30,09:47:24,10.743908,123.4600336,27.0,5,142.8,17.8,4.727315843938442e-06,4.548477570420446e-06,7
950,2021-05-30,09:47:27,10.3914838,123.3746723,42.8,1.6,142.8,20.7,4.784417475369173e-07,8.809259461626806e-08,12
951,2021-05-30,09:47:30,10.6083804,123.6292995,52.2,30,142.8,31.1,9.328837093896758e-07,2.7594829092558727e-06,21
952,2021-05-30,09:47:33,10.5510002,123.9236683,56.7,32,142.8,30.8,9.940042104002318e-06,9.014070858688189e-06,18
953,2021-05-30,09:47:36,10.4466835,123.1913148,41.2,36.4,142.8,23.5,5.02994086564044e-06,7.593968279144121e-06,12
954,2021-05-30,09:47:39,10.981163800000001,123.1607909,20.5,6,142.8,15.0,1.0067868046946338e-06,1.3641153745175882e-06,-2
955,2021-05-30,09:47:42,10.1576371,123.8902046,42.2,41.7,142.8,22.4,6.436641708019363e-06,9.762633801226146e-06,16
956,2021-05-30,09:47:45,10.4879591,123.4736682,39.9,13.5,142.8,26.0,2.8007925629151597e-06,9.658848442432018e-06,12
957,2021-05-30,09:47:48,10.2857159,123.3614029,57.9,35,142.8,35.6,3.009300373847392e-06,8.48507119612575e-06,24
958,2021-05-30,09:47:51,10.2287915,123.6443412,48.3,13.1,142.8,36.6,6.555331215145988e-07,9.078593464610498e-06,23
959,2021-05-30,09:47:54,10.864208,123.6223349,42.0,29.5,142.8,29.6,1.342046706705614e-06,6.6482701465135614e-06,15
960,2021-05-30,09:47:57,10.9894382,123.9990678,37.2,0.2,142.8,21.4,2.3561830136446925e-06,4.564460512631974e-07,16
961,2021-05-30,09:48:00,10.7378717,123.9786242,35.9,13.1,142.8,24.4,7.786084281942573e-06,1.3805111210213528e-06,12
962,2021-05-30,09:48:03,10.459456,123.309836,20.9,2,142.8,14.9,8.831440862724462e-06,7.128979278165251e-06,-3
963,2021-05-30,09:48:06,10.69274,123.6284709,41.5,46.3,142.8,25.0,6.974462134357377e-06,6.0768645982625e-07,14
964,2021-05-30,09:48:09,10.5930567,123.8955345,19.8,0,142.8,18.5,7.918379767087851e-06,6.740645245347034e-06,1
965,2021-05-30,09:48:12,10.5391404,123.1412984,19.3,3,142.8,17.5,9.733729852950417e-06,8.217534328381563e-06,-3
966,2021-05-30,09:48:15,10.5033151,123.8893207,46.5,10.5,142.8,39.0,4.572202072208084e-06,3.379795420241085e-06,22
967,2021-05-30,09:48:18,10.9060242,123.4483726,52.9,34,142.8,33.5,1.590821463770451e-06,6.076087088415087e-06,20
968,2021-05-30,09:48:21,10.9133226,123.5682775,22.9,9,142.8,15.6,5.691080047144734e-06,5.568987758198583e-06,-4
969,2021-05-30,09:48:24,10.8111879,123.8958315,29.4,5,142.8,19.3,9.851287494969543e-06,5.305753054042901e-06,8
970,2021-05-30,09:48:27,10.0176025,123.7589502,34.1,21.5,142.8,26.3,2.6061736810853787e-06,9.10070209884235e-06,14
971,2021-05-30,09:48:30,10.861017499999999,123.628825,25.5,6,142.8,14.8,6.48201887100488e-07,9.37106063439608e-06,-1
972,2021-05-30,09:48:33,10.535168,123.1614325,45.8,20.6,142.8,35.0,1.6214554499270739e-06,5.886923381025825e-06,22
973,2021-05-30,09:48:36,10.592856,123.9351952,45.2,5.0,142.8,35.0,6.492703172356022e-06,2.483462205351281e-06,22
974,2021-05-30,09:48:39,10.4534311,123.3100519,60.9,35,142.8,34.5,1.3365726105907672e-06,2.809247964776459e-06,22
975,2021-05-30,09:48:42,10.6913582,123.4463472,51.6,34,142.8,30.9,4.304841977898093e-06,9.980397107016288e-06,21
976,2021-05-30,09:48:45,10.0539948,123.3721649,41.7,47.7,142.8,23.7,8.857918913914365e-06,5.868181445792804e-06,13
977,2021-05-30,09:48:48,10.6000588,123.6093348,36.2,26.1,142.8,21.7,2.4240192817303876e-06,6.910888673646513e-06,12
978,2021-05-30,09:48:51,10.679626,123.4591528,34.6,40.2,142.8,25.2,4.351708594089576e-06,4.341990716065643e-06,14
979,2021-05-30,09:48:54,10.4442064,123.3987267,52.9,35,142.8,38.9,7.276526218639885e-06,8.184098341402324e-08,22
980,2021-05-30,09:48:57,10.7541649,123.0111647,59.8,33,142.8,40.0,7.528329274859035e-07,6.6559441306100576e-06,23
981,2021-05-30,09:49:00,10.3037811,123.4631434,43.4,29.9,142.8,27.9,1.7344668144331887e-07,8.845155801706032e-06,14
982,2021-05-30,09:49:03,10.2450861,123.0727403,19.2,5,142.8,19.0,1.4581864007563227e-07,7.380853744821533e-06,6
983,2021-05-30,09:49:06,10.7214786,123.7459898,20.0,6,142.8,18.4,9.755914899322416e-06,7.480360121137134e-06,2
984,2021-05-30,09:49:09,10.5987867,123.4595982,50.6,31,142.8,31.1,9.483809237775825e-06,9.43189137605413e-06,18
985,2021-05-30,09:49:12,10.6984494,123.8050585,28.7,10,142.8,18.3,1.8051305561684693e-06,9.179253308713231e-06,6
986,2021-05-30,09:49:15,10.7031532,123.7301938,45.2,41.0,142.8,31.5,9.574005744481639e-06,8.904935550855498e-06,22
987,2021-05-30,09:49:18,10.6615411,123.3824983,57.2,32,142.8,31.5,1.492677129464026e-06,4.186713073572403e-06,23
988,2021-05-30,09:49:21,10.6081771,123.7585512,30.9,29.0,142.8,21.0,3.36939584229899e-06,6.759531606087662e-06,15
989,2021-05-30,09:49:24,10.8617823,123.3939437,32.3,7.3,142.8,27.4,3.5450533387108598e-06,6.660853354265174e-06,10
990,2021-05-30,09:49:27,10.8182856,123.1128524,16.3,9,142.8,18.3,7.407184944099599e-06,7.023552609331714e-06,-3
991,2021-05-30,09:49:30,10.0276609,123.3299785,28.1,3,142.8,11.0,7.2725008643634856e-06,1.4456558863772518e-06,4
992,2021-05-30,09:49:33,10.2284893,123.2935696,19.5,2,142.8,18.8,1.602303001534421e-06,6.0639034762725455e-06,0
993,2021-05-30,09:49:36,10.6323939,123.3278353,24.6,5,142.8,17.0,6.6324698737195646e-06,2.536869974396654e-06,-2
994,2021-05-30,09:49:39,10.7636457,123.2156947,55.8,34,142.8,37.7,7.013009921309676e-06,5.362595789902572e-06,23
995,2021-05-30,09:49:42,10.1389807,123.9276015,36.1,9.0,142.8,24.7,3.3225271640400166e-06,4.846864126315112e-06,13
996,2021-05-30,09:49:45,10.7555253,123.4747183,26.3,8,142.8,15.7,8.217743920697367e-06,8.26402220016987e-06,6
997,2021-05-30,09:49:48,10.6978783,123.1943127,48.3,33.8,142.8,33.0,7.659342982183852e-06,1.1606244128108623e-06,23
998,2021-05-30,09:49:51,10.0438689,123.9979047,59.4,30,142.8,34.6,7.548705409217672e-06,4.957878398446903e-06,21
999,2021-05-30,09:49:54,10.5407772,123.5436121,23.6,1,142.8,10.7,9.772039948619037e-06,4.137384255127369e-06,8
1000,2021-05-30,09:49:57,10.4725002,123.8817925,17.9,5,142.8,12.4,3.906440243631721e-06,3.863420673659419e-06,7
1001,2021-05-30,09:50:00,10.751942,123.3724151,53.7,31,142.8,35.7,9.075842085735198e-06,4.165433011546003e-06,24
1002,2021-05-30,09:50:03,10.5400699,123.5805583,27.8,7,142.8,11.6,4.342006048796718e-06,9.715584118981213e-08,-3
1003,2021-05-30,09:50:06,10.55067,123.1897998,53.6,33,142.8,37.5,6.955105164263941e-07,4.3165104731940284e-06,17
1004,2021-05-30,09:50:09,10.0636809,123.7548004,24.9,4,142.8,13.2,2.4910887128834802e-06,8.224497826253107e-06,7
