TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
760,2021-05-30,09:37:57,10.244367,123.0654264,15.8,5,142.8,17.1,1.1064330944255907e-06,2.5625111133225485e-06,6
761,2021-05-30,09:38:00,10.5460995,123.3821624,24.5,7,142.8,16.8,6.263467489096197e-06,4.168894446431929e-06,1
762,2021-05-30,09:38:03,10.5225963,123.0171403,43.4,41.3,142.8,29.6,3.120962406865412e-06,7.475135562948192e-06,12
763,2021-05-30,09:38:06,10.742236,123.0483599,47.2,10.2,142.8,38.8,3.0065013737596294e-07,3.636069858559913e-06,21
764,2021-05-30,09:38:09,10.4160929,123.911246,22.1,4,142.8,19.5,5.403507243884318e-06,6.010521103759925e-07,1
765,2021-05-30,09:38:12,10.4402353,123.6186014,22.7,0,142.8,14.2,4.509872901188715e-06,7.631075231076338e-06,-4
766,2021-05-30,09:38:15,10.3710335,123.4909498,16.5,4,142.8,14.4,8.87103003822128e-06,3.0347333986829793e-06,0
767,2021-05-30,09:38:18,10.7133174,123.9036675,54.0,35,142.8,33.6,2.371109053531739e-06,6.538411000621837e-06,19
768,2021-05-30,09:38:21,10.1093113,123.8531535,47.9,6.7,142.8,39.7,9.43132979524148e-06,7.653681225567942e-06,19
769,2021-05-30,09:38:24,10.164134,123.1009152,42.9,48.5,142.8,21.5,4.40616911927017e-06,9.456855491095706e-07,16
770,2021-05-30,09:38:27,10.7642002,123.2807274,37.3,28.3,142.8,29.9,6.598771701380828e-06,7.57674803484563e-06,14
771,2021-05-30,09:38:30,10.6127942,123.081303,49.6,28.9,142.8,36.8,9.563940807667634e-06,9.874960492333826e-06,18
772,2021-05-30,09:38:33,10.5331661,123.0226696,30.9,44.3,142.8,26.9,3.5789353689784075e-06,8.269361885999635e-06,13
773,2021-05-30,09:38:36,10.3674169,123.6220289,27.6,10,142.8,10.3,6.216409825942171e-06,6.246193702214472e-06,6
774,2021-05-30,09:38:39,10.393004,123.3116441,30.7,17.1,142.8,28.3,7.813843649401969e-06,8.4986303882686e-06,12
775,2021-05-30,09:38:42,10.3958226,123.2956797,21.2,2,142.8,10.4,1.0644877148639364e-06,6.6855307183137245e-06,-3
776,2021-05-30,09:38:45,10.799994,123.8618909,34.0,36.3,142.8,28.9,6.324947721381144e-06,6.541739363802847e-06,10
777,2021-05-30,09:38:48,10.3266733,123.0249506,16.2,6,142.8,15.0,9.623021745682392e-07,2.680486943642234e-06,8
778,2021-05-30,09:38:51,10.6851539,123.3400244,15.6,9,142.8,14.8,2.216204088294309e-06,8.206089505546113e-06,6
779,2021-05-30,09:38:54,10.0070468,123.1445039,38.8,43.8,142.8,28.5,4.527811614095021e-06,7.5463511740601076e-06,15
780,2021-05-30,09:38:57,10.3135266,123.0192889,42.7,28.1,142.8,21.0,2.2111638519445632e-06,6.449080742739314e-06,12
781,2021-05-30,09:39:00,10.3899525,123.5842276,49.6,22.5,142.8,34.3,2.63434307050177e-06,2.810942773298997e-07,18
782,2021-05-30,09:39:03,10.5588499,123.9405288,34.7,24.6,142.8,27.1,6.481645529155172e-06,5.567354810540013e-06,15
783,2021-05-30,09:39:06,10.7080559,123.7606649,44.6,6.9,142.8,26.3,6.2938964961053235e-06,9.132954599069532e-06,11
784,2021-05-30,09:39:09,10.1144291,123.2920098,38.6,21.1,142.8,22.8,4.6925441252967345e-06,5.501129393222839e-06,16
785,2021-05-30,09:39:12,10.4634167,123.3666936,51.3,32,142.8,35.1,2.61209945175794e-06,4.546467784519755e-06,23
786,2021-05-30,09:39:15,10.8875948,123.96247579999999,17.6,1,142.8,14.5,9.725215101769537e-06,9.801260420935823e-06,7
787,2021-05-30,09:39:18,10.5324679,123.0112139,15.4,7,142.8,19.5,2.4252990392315355e-06,7.696194877312469e-06,3
788,2021-05-30,09:39:21,10.8693173,123.4989215,15.5,4,142.8,13.8,7.3028948553019415e-06,1.5108288337624532e-06,0
789,2021-05-30,09:39:24,10.2276966,123.4319172,27.0,10,142.8,12.7,1.5238006535869986e-06,9.056799032956146e-06,-2
790,2021-05-30,09:39:27,10.2716887,123.4106236,40.9,30.6,142.8,29.5,7.642702520030504e-06,2.836173155823525e-06,11
791,2021-05-30,09:39:30,10.7307197,123.8830643,54.9,35,142.8,35.7,1.771898643186336e-06,4.211070224909706e-06,17
792,2021-05-30,09:39:33,10.8229003,123.2812681,45.4,20.8,142.8,34.4,2.2402099395001762e-06,8.014626451596767e-06,18
793,2021-05-30,09:39:36,10.8569453,123.5390948,25.1,6,142.8,16.1,8.213042094995662e-06,4.222460246093094e-06,4
794,2021-05-30,09:39:39,10.1824772,123.5999079,40.2,24.8,142.8,24.5,6.430736150669949e-06,7.33842425039557e-06,15
795,2021-05-30,09:39:42,10.294351,123.6123118,40.8,43.7,142.8,29.4,3.6546393908688636e-06,8.1143872956336e-06,16
796,2021-05-30,09:39:45,10.76328,123.1660895,57.2,34,142.8,36.7,3.82444565977887e-06,4.350794428984108e-06,22
797,2021-05-30,09:39:48,10.4646727,123.5663077,44.4,25.1,142.8,20.2,7.833818355044184e-06,2.388110842112745e-07,15
798,2021-05-30,09:39:51,10.9519167,123.723689,54.1,34,142.8,34.4,2.0519514784367378e-06,5.469713133061372e-06,23
799,2021-05-30,09:39:54,10.5043027,123.2920752,15.4,3,142.8,10.4,3.733538532772729e-07,6.8955973403207305e-06,7
800,2021-05-30,09:39:57,10.072708,123.8830146,17.9,6,142.8,14.4,1.9637873642131864e-06,5.7480141014428696e-06,1
801,2021-05-30,09:40:00,10.4312485,123.3419699,16.0,10,142.8,11.9,1.21482377298312e-06,1.0552887410838408e-06,-2
802,2021-05-30,09:40:03,10.6573875,123.2772036,43.7,32.5,142.8,27.6,6.652240379408577e-06,3.289675985261493e-06,15
803,2021-05-30,09:40:06,10.3461938,123.8742526,37.3,6.3,142.8,29.2,5.388895796232407e-07,5.84095656777217e-06,16
804,2021-05-30,09:40:09,10.2818762,123.1018792,39.0,21.0,142.8,22.5,2.320872252862506e-06,8.469891138672969e-07,15
805,2021-05-30,09:40:12,10.7467931,123.2344315,56.0,31,142.8,36.9,5.050721507346987e-06,8.669461782761277e-06,24
806,2021-05-30,09:40:15,10.9194873,123.4055025,56.6,34,142.8,32.2,7.326263229691732e-06,6.366918888254043e-06,22
807,2021-05-30,09:40:18,10.8208818,123.5730674,45.8,29.8,142.8,34.0,2.003220691774048e-06,9.177210081217202e-06,22
808,2021-05-30,09:40:21,10.3805602,123.5920109,58.7,31,142.8,32.8,2.750912178258893e-06,4.7770860172982445e-06,19
809,2021-05-30,09:40:24,10.5166505,123.4432912,45.4,7.6,142.8,30.1,4.694039940978495e-06,3.6100172859240664e-06,24
810,2021-05-30,09:40:27,10.9157815,123.614993,52.1,33,142.8,30.0,4.719833561039256e-06,3.227150657987564e-06,18
811,2021-05-30,09:40:30,10.7466139,123.4098567,43.6,12.8,142.8,21.0,5.809280784046325e-06,4.185368789812643e-06,12
812,2021-05-30,09:40:33,10.304742,123.3786108,35.0,40.4,142.8,22.0,5.024417625391494e-06,3.6954455538134644e-06,16
813,2021-05-30,09:40:36,10.9864309,123.7450376,30.8,15.1,142.8,22.6,3.9813180663563785e-06,4.160996552761312e-06,14
814,2021-05-30,09:40:39,10.7359543,123.9856527,42.0,3.3,142.8,24.5,6.885884387915863e-07,3.4740438544521434e-06,14
815,2021-05-30,09:40:42,10.506702,123.5692776,27.2,7,142.8,11.5,8.49105171991742e-06,8.600639810590271e-07,9
816,2021-05-30,09:40:45,10.1514508,123.6998145,50.6,32,142.8,30.9,5.72861934598029e-07,7.786102817814082e-06,22
817,2021-05-30,09:40:48,10.9269966,123.7900964,39.5,0.4,142.8,23.0,3.878275429578241e-06,6.284581977882043e-07,11
818,2021-05-30,09:40:51,10.6101141,123.0181508,48.7,21.6,142.8,36.6,7.010101248303154e-06,9.470772300640927e-06,18
819,2021-05-30,09:40:54,10.7930092,123.5309001,42.4,30.7,142.8,22.1,6.697589035708076e-06,7.358867696792183e-06,12
820,2021-05-30,09:40:57,10.8762923,123.5385366,41.1,33.2,142.8,24.1,3.6629659028167127e-06,4.154916426636978e-06,16
821,2021-05-30,09:41:00,10.0335184,123.2742584,29.1,6,142.8,11.5,9.645580850088976e-06,2.0101774186251576e-06,0
822,2021-05-30,09:41:03,10.227992,123.61372420000001,31.5,18.4,142.8,20.9,5.760185607553709e-06,4.55101473234722e-06,13
823,2021-05-30,09:41:06,10.8716561,123.8863927,44.8,9.3,142.8,27.4,9.166832858388096e-06,5.492953609781432e-06,16
824,2021-05-30,09:41:09,10.1766008,123.2921583,38.5,22.4,142.8,21.7,3.792467916036426e-06,9.419359894890039e-06,16
825,2021-05-30,09:41:12,10.6205396,123.7592267,23.1,5,142.8,12.6,6.23487493175494e-06,6.536690870454121e-07,6
826,2021-05-30,09:41:15,10.295924,123.1099009,28.3,4,142.8,11.8,4.781246845411998e-06,7.1005077235715696e-06,3
827,2021-05-30,09:41:18,10.1833386,123.6523977,51.6,31,142.8,35.0,7.125242483669792e-06,4.371701288966025e-06,21
828,2021-05-30,09:41:21,10.1200664,123.8221636,22.2,10,142.8,15.9,3.273483763373303e-06,1.8748794455626583e-06,3
829,2021-05-30,09:41:24,10.0159848,123.4431664,37.3,35.4,142.8,29.4,1.75551901856275e-06,9.36616995174198e-06,11
830,2021-05-30,09:41:27,10.9658029,123.7198396,49.7,24.5,142.8,30.1,7.498989180047677e-07,8.014089514635569e-06,24
831,2021-05-30,09:41:30,10.8587451,123.1281238,52.2,32,142.8,35.2,4.174990726190058e-06,6.0679115720261615e-06,21
832,2021-05-30,09:41:33,10.785514,123.3835911,34.5,25.4,142.8,23.5,2.1303375594692954e-06,2.174724468859175e-06,11
833,2021-05-30,09:41:36,10.1520711,123.9714092,19.7,10,142.8,19.9,1.1482664549370215e-06,4.2101831265110115e-06,3
834,2021-05-30,09:41:39,10.9921993,123.0611648,55.1,30,142.8,35.5,2.3236983535356727e-06,5.4434077471627325e-06,20
835,2021-05-30,09:41:42,10.303521,123.0449436,22.3,1,142.8,13.6,4.101603892292621e-06,5.104932799647308e-06,5
836,2021-05-30,09:41:45,10.6239577,123.9557326,38.9,15.7,142.8,22.4,7.268911657723729e-06,8.43447258010833e-06,10
837,2021-05-30,09:41:48,10.2337321,123.1799028,56.9,31,142.8,38.1,6.912831000950773e-06,9.363241887961873e-06,21
838,2021-05-30,09:41:51,10.8674375,123.4630609,37.4,41.9,142.8,27.1,2.6820032734105157e-07,6.948364760707426e-07,10
839,2021-05-30,09:41:54,10.136741,123.9899591,51.1,32,142.8,32.8,3.7181708221367514e-06,3.5348727984084207e-06,19
840,2021-05-30,09:41:57,10.2560111,123.1811328,36.8,41.4,142.8,29.5,1.096702271263844e-06,6.030446543498702e-06,12
841,2021-05-30,09:42:00,10.5279421,123.1422041,22.2,10,142.8,11.8,1.4142596853796373e-06,6.7114508606080046e-06,-4
842,2021-05-30,09:42:03,10.3200974,123.5651714,37.4,7.4,142.8,26.9,8.849275052524518e-06,7.135515087484942e-06,14
843,2021-05-30,09:42:06,10.9462093,123.3509425,50.0,32,142.8,39.4,2.3714783011890718e-06,1.3038639770179738e-06,23
844,2021-05-30,09:42:09,10.1585245,123.3715491,22.5,2,142.8,17.0,2.8809461690970385e-06,2.9902948245503214e-06,2
845,2021-05-30,09:42:12,10.8075859,123.7225375,25.2,2,142.8,12.6,9.584352804667662e-06,8.829034898894746e-06,9
846,2021-05-30,09:42:15,10.3768964,123.1648697,29.2,6,142.8,11.3,9.177609059338706e-06,7.6528733076748e-06,8
847,2021-05-30,09:42:18,10.4741602,123.5271797,40.7,18.0,142.8,22.6,8.393291063210112e-06,4.418628084978308e-06,12
848,2021-05-30,09:42:21,10.4449254,123.9936654,57.3,33,142.8,38.5,6.880116968558511e-06,2.9252220393107154e-06,22
849,2021-05-30,09:42:24,10.8822764,123.2626968,42.9,49.1,142.8,23.5,8.624274901693524e-06,3.2503766775241307e-06,12
850,2021-05-30,09:42:27,10.045617,123.5916696,49.6,41.6,142.8,38.4,6.055639076725831e-06,7.435115316238427e-06,24
851,2021-05-30,09:42:30,10.4393028,123.7409013,18.2,9,142.8,17.3,9.979886286825357e-06,6.525432099197973e-06,4
852,2021-05-30,09:42:33,10.4717029,123.9423251,47.1,11.3,142.8,34.9,7.980008025169457e-06,9.810605666954364e-06,21
853,2021-05-30,09:42:36,10.7917168,123.1140562,46.9,36.1,142.8,37.8,2.153249585662006e-06,9.45785161734101e-06,19
854,2021-05-30,09:42:39,10.3278282,123.6734508,35.5,13.2,142.8,28.9,6.158631851868489e-06,7.80063689084859e-06,13
855,2021-05-30,09:42:42,10.2714548,123.9966034,59.6,33,142.8,33.4,1.421883400589824e-06,3.593336701693309e-06,20
856,2021-05-30,09:42:45,10.0740885,123.2284938,49.5,39.6,142.8,34.1,4.288648142367579e-07,4.281687915891858e-06,22
857,2021-05-30,09:42:48,10.9906545,123.2800181,29.9,10,142.8,16.9,5.5738388743870755e-06,9.25081609020192e-06,-1
858,2021-05-30,09:42:51,10.5086459,123.1244748,22.3,1,142.8,14.7,1.0059660243550173e-06,8.935617513136122e-06,-1
859,2021-05-30,09:42:54,10.455112,123.2856822,41.8,21.7,142.8,26.5,9.260927617608272e-06,1.5629599153349715e-06,16
860,2021-05-30,09:42:57,10.3312495,123.3903197,50.5,34,142.8,36.8,5.750590819196732e-06,1.0480189781364947e-06,20
861,2021-05-30,09:43:00,10.1069888,123.7707051,25.7,6,142.8,10.5,1.8493853949885753e-06,5.650495619661506e-06,-3
862,2021-05-30,09:43:03,10.0198054,123.9025209,38.8,34.0,142.8,29.5,6.051611705624425e-06,8.035247421225255e-06,11
863,2021-05-30,09:43:06,10.9474265,123.4392733,43.0,27.6,142.8,28.8,4.066119734623817e-06,5.488926811036039e-06,13
864,2021-05-30,09:43:09,10.9512126,123.0306164,17.9,9,142.8,10.3,5.698735506285127e-06,2.329201415108165e-06,-1
865,2021-05-30,09:43:12,10.931575,123.1335769,59.3,35,142.8,30.6,1.7769630689036598e-06,3.8039535919286304e-06,24
866,2021-05-30,09:43:15,10.2805278,123.5528156,32.6,9.5,142.8,22.0,5.673549672006262e-07,4.412841447611415e-07,12
867,2021-05-30,09:43:18,10.9139828,123.6760648,58.6,33,142.8,31.5,9.237368564333638e-06,1.8199218745674827e-06,23
868,2021-05-30,09:43:21,10.8841681,123.9218211,42.4,42.2,142.8,20.3,5.783134058353802e-06,8.890350760641238e-06,13
869,2021-05-30,09:43:24,10.6504813,123.4946216,22.9,6,142.8,14.9,7.056966697400626e-06,2.5231386055556127e-06,-3
870,2021-05-30,09:43:27,10.2338211,123.2392824,49.6,5.0,142.8,34.8,5.8062969754062424e-06,7.78319251453551e-06,21
871,2021-05-30,09:43:30,10.4549316,123.9391492,41.3,6.9,142.8,21.8,8.752461142883941e-06,2.690848981271633e-06,11
872,2021-05-30,09:43:33,10.5822156,123.4154316,41.0,47.2,142.8,23.5,9.068282733863625e-06,1.9799864975561963e-06,14
873,2021-05-30,09:43:36,10.997837,123.9473143,48.8,28.3,142.8,38.2,5.637195498710581e-06,6.559114667514195e-06,18
874,2021-05-30,09:43:39,10.4308519,123.5460888,29.1,6,142.8,12.5,9.51692296835537e-06,6.242886453073681e-07,7
875,2021-05-30,09:43:42,10.0511051,123.0500063,20.1,5,142.8,19.8,7.4927758491704286e-06,2.5557869687197797e-06,-2
876,2021-05-30,09:43:45,10.5866904,123.1699887,46.4,9.2,142.8,37.5,5.799706534504113e-06,5.476554264110378e-06,21
877,2021-05-30,09:43:48,10.9409789,123.586529,59.3,32,142.8,31.8,8.274646574371725e-06,2.8041136941586907e-06,23
878,2021-05-30,09:43:51,10.5237048,123.4954577,30.0,None,142.8,28.0,7.010888677027803e-06,1.2454156537039129e-06,11
879,2021-05-30,09:43:54,10.6207175,123.9568976,21.6,2,142.8,12.8,7.703894921032676e-06,9.023784109272967e-06,8
880,2021-05-30,09:43:57,10.540511500000001,123.4524691,38.5,25.8,142.8,29.9,2.9737892442001325e-06,1.315372443749806e-06,15
881,2021-05-30,09:44:00,10.5314775,123.9663679,37.6,34.1,142.8,27.2,8.631881971653243e-06,6.9518229044813e-06,14
882,2021-05-30,09:44:03,10.9019299,123.9843697,25.2,8,142.8,11.4,1.3665729403241e-06,4.186942516589546e-06,4
883,2021-05-30,09:44:06,10.9804175,123.6219427,24.9,8,142.8,18.6,8.288001876393329e-06,2.8912619111612337e-06,-1
884,2021-05-30,09:44:09,10.2374365,123.679155,16.8,5,142.8,10.1,6.592613975048075e-06,2.995157203790113e-06,-4
885,2021-05-30,09:44:12,10.6183921,123.0904511,42.9,28.3,142.8,28.8,8.789071150027024e-06,9.388701382089535e-06,12
886,2021-05-30,09:44:15,10.2036051,123.4494236,58.4,32,142.8,38.5,6.912531453803485e-06,4.1073633988232816e-06,18
887,2021-05-30,09:44:18,10.5145724,123.1258469,39.6,12.4,142.8,26.9,3.0315971916988403e-06,8.569083261272584e-06,16
888,2021-05-30,09:44:21,10.2034701,123.7221958,16.4,5,142.8,12.0,3.5665457781175723e-06,3.2934826511104855e-06,6
889,2021-05-30,09:44:24,10.6685994,123.2881094,50.6,32,142.8,39.3,4.058921049808265e-06,2.009428973115692e-06,18
890,2021-05-30,09:44:27,10.0331636,123.4352406,43.9,44.6,142.8,28.2,3.855467789764679e-06,4.987222784985217e-06,11
891,2021-05-30,09:44:30,10.8473246,123.3350256,29.1,1,142.8,19.6,9.787839472868909e-06,5.64891344336009e-06,4
892,2021-05-30,09:44:33,10.15789,123.7697187,56.8,35,142.8,33.8,2.0857589220289286e-06,4.628474111009257e-06,23
893,2021-05-30,09:44:36,10.4802096,123.9087659,55.6,34,142.8,39.8,7.584344118605738e-06,4.577244756515636e-06,18
894,2021-05-30,09:44:39,10.5670476,123.8199577,58.9,33,142.8,33.8,9.629533321888554e-06,1.717216564143572e-06,20
895,2021-05-30,09:44:42,10.2073594,123.1790384,55.8,30,142.8,32.1,2.064732341788077e-06,4.165379994660566e-06,22
896,2021-05-30,09:44:45,10.8106849,123.8601297,60.5,33,142.8,38.1,2.4377766142268132e-06,8.935896547459274e-06,19
897,2021-05-30,09:44:48,10.9286129,123.7389669,54.6,31,142.8,38.2,8.607591969489562e-06,5.598843018347366e-06,24
898,2021-05-30,09:44:51,10.0683303,123.7804256,15.0,7,142.8,10.7,9.153593600057612e-06,4.732272775855259e-06,6
899,2021-05-30,09:44:54,10.7453387,123.4405076,36.0,34.5,142.8,24.5,9.268677054992686e-06,6.946189076034841e-06,16
900,2021-05-30,09:44:57,10.8818126,123.314849,19.4,6,142.8,18.9,3.2155790126018413e-06,6.027183473217599e-06,0
901,2021-05-30,09:45:00,10.9571894,123.4761467,45.7,49.9,142.8,31.1,2.927298822448251e-06,9.12657230046131e-07,20
902,2021-05-30,09:45:03,10.6787594,123.5745801,47.4,0.5,142.8,32.8,4.393709960001357e-06,4.563905312232666e-06,17
903,2021-05-30,09:45:06,10.5534879,123.4963713,22.5,0,142.8,16.8,1.5925278137615351e-06,5.168718977599422e-06,-2
904,2021-05-30,09:45:09,10.4549176,123.7511547,48.4,9.0,142.8,38.0,6.634517503117185e-06,4.147616299846352e-06,24
905,2021-05-30,09:45:12,10.1921611,123.9162657,29.0,9,142.8,13.2,9.674500669464232e-06,6.7541599919908565e-06,-2
906,2021-05-30,09:45:15,10.4366135,123.7333249,60.4,35,142.8,39.6,9.37054709096025e-06,8.372010479904491e-07,20
907,2021-05-30,09:45:18,10.6808588,123.5000675,30.0,None,142.8,23.2,6.497423973096159e-06,2.5069118023441917e-08,10
908,2021-05-30,09:45:21,10.9811911,123.5659578,15.5,8,142.8,14.4,9.335578145752104e-06,1.1372881234800169e-06,4
909,2021-05-30,09:45:24,10.2990361,123.08423,37.5,47.7,142.8,23.8,1.6417214208530296e-06,3.1274989779580643e-06,11
910,2021-05-30,09:45:27,10.0840778,123.3380218,48.5,22.3,142.8,35.8,4.5125137227799115e-06,7.0331084266280244e-06,21
911,2021-05-30,09:45:30,10.0621784,123.4829468,55.6,33,142.8,37.6,4.019445055738544e-06,9.120214642042435e-06,22
912,2021-05-30,09:45:33,10.6370175,123.9159245,19.5,9,142.8,16.2,1.7835685594527784e-06,2.7141073797529845e-06,2
913,2021-05-30,09:45:36,10.9270592,123.010455,45.4,32.2,142.8,35.2,5.959800877313226e-06,5.502310070011626e-06,20
914,2021-05-30,09:45:39,10.8417826,123.1007841,34.7,29.7,142.8,25.3,1.9828989364302085e-06,4.775804216548818e-07,16
915,2021-05-30,09:45:42,10.3760977,123.9866591,49.6,32.3,142.8,38.1,2.721942812176765e-06,9.40774224257744e-06,21
916,2021-05-30,09:45:45,10.9571813,123.467863,41.0,12.7,142.8,20.6,2.9168094400507895e-06,1.6240666633821166e-06,16
917,2021-05-30,09:45:48,10.5984246,123.3826164,37.5,49.5,142.8,25.1,7.527059179830559e-06,1.1121305593608332e-06,15
918,2021-05-30,09:45:51,10.412033,123.9237538,31.6,3.9,142.8,20.2,6.751546062282258e-06,3.6835499486283264e-06,14
919,2021-05-30,09:45:54,10.0092295,123.1301475,30.1,44.6,142.8,27.9,7.577787990673592e-06,1.465841176468463e-07,12
920,2021-05-30,09:45:57,10.0289866,123.9136754,60.2,34,142.8,39.6,9.095770457486711e-06,9.241452110996466e-06,23
921,2021-05-30,09:46:00,10.092827,123.6134229,32.4,31.5,142.8,29.1,3.0951025943194243e-06,9.201825417138455e-06,13
922,2021-05-30,09:46:03,10.10643,123.6329502,44.5,26.5,142.8,25.9,6.26475637952271e-06,6.907550546204515e-06,11
923,2021-05-30,09:46:06,10.8706256,123.1600129,18.9,5,142.8,11.6,5.614596422057925e-06,9.888767810454342e-06,4
924,2021-05-30,09:46:09,10.8214429,123.4141935,58.2,31,142.8,36.3,7.234348479963379e-06,4.676837025498779e-06,17
925,2021-05-30,09:46:12,10.4162568,123.3582266,42.0,5.6,142.8,27.0,5.698961148364878e-06,1.1333906888929569e-06,10
926,2021-05-30,09:46:15,10.1335698,123.494806,46.3,25.8,142.8,31.0,5.390104440853746e-06,7.331973382137097e-06,20
927,2021-05-30,09:46:18,10.1606677,123.0285065,38.2,10.2,142.8,24.7,6.133289669959933e-06,1.868162950820832e-06,15
928,2021-05-30,09:46:21,10.7007687,123.7382601,52.5,35,142.8,38.8,2.7570834319230554e-06,7.360721304016609e-06,18
929,2021-05-30,09:46:24,10.6384643,123.0173127,49.7,43.1,142.8,36.6,6.304185680716057e-07,8.696558493924504e-06,21
930,2021-05-30,09:46:27,10.0452022,123.1895,34.1,23.1,142.8,28.4,4.309019435454864e-07,3.899254831487201e-06,15
931,2021-05-30,09:46:30,10.1222296,123.0699912,26.3,1,142.8,14.0,6.654446034297034e-06,8.994253150773092e-06,-1
932,2021-05-30,09:46:33,10.8509133,123.5560416,45.5,12.6,142.8,30.8,6.754604726648278e-06,1.476589320818541e-06,23
933,2021-05-30,09:46:36,10.4899466,123.3652076,52.1,30,142.8,39.1,3.0360168892836213e-06,8.513610985085176e-06,21
934,2021-05-30,09:46:39,10.0630926,123.6232395,35.9,4.8,142.8,29.7,6.078883533465962e-07,3.668463618632467e-06,15
935,2021-05-30,09:46:42,10.4964546,123.8162463,18.9,0,142.8,18.9,3.927026212455509e-07,4.384088360147554e-06,-1
936,2021-05-30,09:46:45,10.8127192,123.1060636,24.0,1,142.8,18.0,8.799939430840727e-06,2.8588540308517973e-06,2
937,2021-05-30,09:46:48,10.1416547,123.1217518,51.4,31,142.8,39.8,6.099556983025293e-06,3.30527040946723e-06,23
938,2021-05-30,09:46:51,10.5495503,123.5607007,24.9,7,142.8,17.4,3.979234350125894e-06,4.691478863591949e-06,-5
939,2021-05-30,09:46:54,10.517756,123.547221,33.0,45.3,142.8,22.0,4.907231157669003e-06,3.0357300944252187e-06,10
940,2021-05-30,09:46:57,10.9187764,123.1979438,43.6,39.1,142.8,29.5,8.503840494766633e-06,2.4058239298365703e-07,12
941,2021-05-30,09:47:00,10.0510585,123.7426108,43.1,46.5,142.8,21.4,5.827870544419659e-06,1.0675280895601413e-06,10
942,2021-05-30,09:47:03,10.3439379,123.7713133,55.0,30,142.8,38.2,8.32827289032432e-06,4.829309016699445e-07,24
943,2021-05-30,09:47:06,10.4722047,123.8160325,29.1,4,142.8,18.6,4.461201926246895e-06,6.719279003530679e-06,-5
944,2021-05-30,09:47:09,10.8423234,123.1491773,42.2,5.6,142.8,23.5,9.349845465222827e-06,2.3959489952988965e-06,13
945,2021-05-30,09:47:12,10.5516509,123.816372,28.8,9,142.8,12.4,1.4494877015457463e-06,5.24850243668945e-06,3
946,2021-05-30,09:47:15,10.7626197,123.3185157,16.7,2,142.8,17.6,5.714889987122777e-06,8.908498552329184e-06,4
947,2021-05-30,09:47:18,10.0715458,123.5571867,23.9,9,142.8,17.3,1.2278782913200781e-06,2.5306150853729214e-06,8
948,2021-05-30,09:47:21,10.3945419,123.2302463,44.1,22.8,142.8,28.1,7.067445357897296e-06,6.236192884970971e-06,11
