TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
875,2021-05-30,09:43:42,10.1153912,123.9488219,50.3,32,142.8,39.0,6.832159740231211e-06,4.520349216459321e-06,17
876,2021-05-30,09:43:45,10.5074483,123.1656842,21.6,8,142.8,17.7,2.799277891173737e-06,2.7331817750752275e-06,9
877,2021-05-30,09:43:48,10.2769669,123.5781172,26.7,6,142.8,14.2,1.9178663098390712e-06,2.2638114602669845e-07,2
878,2021-05-30,09:43:51,10.7839858,123.6656095,33.7,13.0,142.8,22.8,9.562923372503695e-06,5.010812900518552e-06,12
879,2021-05-30,09:43:54,10.5241738,123.5020826,61.0,32,142.8,34.4,3.2701211413268228e-06,3.521347366931193e-07,21
880,2021-05-30,09:43:57,10.110136,123.9049536,60.4,33,142.8,30.7,6.661965153194243e-06,1.4937248164041838e-06,18
881,2021-05-30,09:44:00,10.1985245,123.5644862,43.4,48.3,142.8,28.2,9.546760707396881e-06,6.870488620312154e-07,12
882,2021-05-30,09:44:03,10.1768059,123.7116439,26.3,4,142.8,11.5,1.7802315720456664e-06,2.0216922537790804e-06,-4
883,2021-05-30,09:44:06,10.3754899,123.4531036,36.1,23.2,142.8,28.3,1.6690128726463271e-06,3.479292320599625e-07,10
884,2021-05-30,09:44:09,10.2805254,123.4114749,59.0,32,142.8,39.2,3.4903530523326155e-06,9.31890585749382e-06,22
885,2021-05-30,09:44:12,10.7927503,123.7412668,40.1,15.0,142.8,27.3,5.12821150284635e-06,6.1451900994676586e-06,12
886,2021-05-30,09:44:15,10.0922883,123.8805781,42.2,48.8,142.8,28.3,7.326613230843638e-06,2.2808332620600826e-06,15
887,2021-05-30,09:44:18,10.1981361,123.1237672,37.1,20.4,142.8,28.4,7.630267289227098e-06,1.545061557628511e-06,11
888,2021-05-30,09:44:21,10.4545348,123.1893827,38.9,38.0,142.8,28.8,5.57655578443002e-06,1.0907202741411105e-06,13
889,2021-05-30,09:44:24,10.3801083,123.8499924,43.1,49.0,142.8,26.2,9.589815411516626e-06,6.985087747320446e-06,10
890,2021-05-30,09:44:27,10.7408931,123.1609579,33.0,44.9,142.8,28.3,9.181679258115359e-06,5.181272445895913e-06,10
891,2021-05-30,09:44:30,10.970256,123.112181,26.2,2,142.8,13.9,1.6226906141185992e-06,5.253041116712487e-06,-5
892,2021-05-30,09:44:33,10.473393,123.3412845,39.7,11.4,142.8,22.1,6.1118146267479004e-06,5.022119472641641e-06,13
893,2021-05-30,09:44:36,10.1221925,123.3161688,30.2,20.6,142.8,25.0,1.6431411982171307e-06,5.143040396326324e-06,14
894,2021-05-30,09:44:39,10.5339785,123.4011658,44.0,26.8,142.8,28.9,8.53934403246083e-06,4.136019513924605e-06,14
895,2021-05-30,09:44:42,10.6865295,123.7715023,47.8,18.8,142.8,36.6,3.3010367167808564e-06,9.121959930697676e-06,24
896,2021-05-30,09:44:45,10.3540625,123.9089021,43.4,47.0,142.8,20.2,4.849085121065097e-06,3.2172947514888674e-06,13
897,2021-05-30,09:44:48,10.3136656,123.0590838,43.5,3.7,142.8,24.5,1.6895082808622264e-06,3.0556830344290365e-06,13
898,2021-05-30,09:44:51,10.5388798,123.7934137,24.1,5,142.8,19.9,3.331048092681138e-06,8.647490281622081e-06,0
899,2021-05-30,09:44:54,10.1331094,123.3776075,34.2,31.5,142.8,25.8,8.844982353833106e-06,1.3189881426231564e-06,10
900,2021-05-30,09:44:57,10.3477284,123.9908831,31.2,5.0,142.8,21.5,7.65612306117458e-08,9.801183960913617e-06,15
901,2021-05-30,09:45:00,10.1369551,123.7459817,40.3,44.7,142.8,30.0,9.970149616394302e-06,9.496888367244296e-06,11
902,2021-05-30,09:45:03,10.4443201,123.3801051,26.9,10,142.8,13.1,8.459367367933488e-06,7.490587044799887e-06,-2
903,2021-05-30,09:45:06,10.3239423,123.6879061,17.8,2,142.8,16.3,2.286866737968163e-06,1.8238477057598124e-06,-3
904,2021-05-30,09:45:09,10.1075851,123.0808041,50.5,32,142.8,32.2,8.406596284937334e-06,1.519631316789758e-06,17
905,2021-05-30,09:45:12,10.2873909,123.0055285,38.3,30.6,142.8,29.2,2.051220464184148e-06,6.457541579555619e-06,15
906,2021-05-30,09:45:15,10.832574900000001,123.4611922,43.0,35.9,142.8,23.9,6.319429290875855e-06,8.804350458840512e-06,16
907,2021-05-30,09:45:18,10.4608027,123.4727581,15.7,3,142.8,15.1,9.743656342841526e-06,1.5094073425236399e-06,0
908,2021-05-30,09:45:21,10.3294482,123.4864155,43.9,42.2,142.8,24.0,4.643432829455149e-06,6.8220760064942885e-06,11
909,2021-05-30,09:45:24,10.8428579,123.0424065,39.1,37.0,142.8,26.4,4.684041010478172e-06,8.816544488826058e-06,10
910,2021-05-30,09:45:27,10.5916989,123.832471,47.8,48.2,142.8,34.4,7.421095335886181e-06,2.4148184955890238e-06,21
911,2021-05-30,09:45:30,10.3740947,123.2525332,22.0,5,142.8,13.7,5.898127083155551e-06,3.1147891905706217e-06,-2
912,2021-05-30,09:45:33,10.0635784,123.9344089,33.6,30.1,142.8,24.3,7.35479047619692e-06,3.7268585214667503e-06,11
913,2021-05-30,09:45:36,10.2632916,123.3491052,25.6,5,142.8,18.8,1.1650479036689708e-06,9.929941079084236e-06,-2
914,2021-05-30,09:45:39,10.7376346,123.0330263,22.0,4,142.8,14.2,8.465700275232666e-06,1.3849560068942002e-07,2
915,2021-05-30,09:45:42,10.2348876,123.1253262,22.8,4,142.8,13.4,6.6014627107545055e-06,1.3729061722584368e-07,-1
916,2021-05-30,09:45:45,10.790515599999999,123.5383827,17.4,6,142.8,14.1,3.294529800064431e-06,2.0972018933579362e-08,7
917,2021-05-30,09:45:48,10.971363,123.3153807,51.1,30,142.8,34.6,2.9322126560844465e-06,8.807806469356743e-06,24
918,2021-05-30,09:45:51,10.3075383,123.3851389,31.8,45.1,142.8,20.6,1.8178582124353593e-06,6.969958537385043e-06,16
919,2021-05-30,09:45:54,10.6823068,123.0580052,15.3,0,142.8,17.4,4.438557254946831e-06,7.81908900537015e-06,4
920,2021-05-30,09:45:57,10.3709559,123.0502539,57.6,35,142.8,35.7,3.860548678212815e-06,2.620627241802249e-06,23
921,2021-05-30,09:46:00,10.457201,123.2218117,24.5,3,142.8,13.1,8.484986043471002e-06,8.112226002893632e-06,-2
922,2021-05-30,09:46:03,10.405251,123.95163,29.4,6,142.8,14.6,4.68574079412305e-06,2.7544812667694118e-06,8
923,2021-05-30,09:46:06,10.1091859,123.6269764,15.1,3,142.8,12.3,8.567869351889768e-06,6.6872050793722816e-06,-3
924,2021-05-30,09:46:09,10.8510396,123.5344077,25.6,6,142.8,19.3,6.240048047802262e-06,1.9206665396045075e-06,6
925,2021-05-30,09:46:12,10.6304459,123.3460659,37.0,28.2,142.8,28.9,9.412161451347567e-06,6.791241359273704e-06,16
926,2021-05-30,09:46:15,10.9706773,123.4674442,42.3,45.4,142.8,21.2,1.7594841608267465e-06,9.865618046883755e-06,11
927,2021-05-30,09:46:18,10.5020801,123.2358124,46.3,16.8,142.8,31.7,3.2390398713758575e-06,6.1165308396275154e-06,22
928,2021-05-30,09:46:21,10.6554609,123.542575,43.7,38.2,142.8,28.4,2.9905768348212656e-06,8.718132467760262e-06,14
929,2021-05-30,09:46:24,10.1204277,123.2965056,35.8,2.9,142.8,25.2,3.248402765992583e-06,2.9199607628244673e-06,16
930,2021-05-30,09:46:27,10.3673328,123.3891211,19.9,7,142.8,19.4,1.7979896303943788e-06,5.26782098867477e-06,6
931,2021-05-30,09:46:30,10.1900485,123.5730956,48.6,7.8,142.8,30.6,4.133679290628622e-06,3.0807460100783457e-06,19
932,2021-05-30,09:46:33,10.9847062,123.9466087,37.6,48.9,142.8,28.9,9.671334166002603e-06,1.0163810305161191e-06,13
933,2021-05-30,09:46:36,10.9697834,123.0179254,36.6,49.7,142.8,22.9,7.2042472012016286e-06,4.8939540135305814e-06,10
934,2021-05-30,09:46:39,10.853167,123.9130789,30.3,35.5,142.8,20.7,8.622373374522347e-06,7.2723382262185965e-06,14
935,2021-05-30,09:46:42,10.881565,123.0434449,23.4,1,142.8,11.2,7.67038698570964e-06,4.742790320929614e-06,0
936,2021-05-30,09:46:45,10.1931905,123.7110243,51.9,30,142.8,40.0,7.773879665893821e-06,1.7852816707674245e-07,24
937,2021-05-30,09:46:48,10.0980311,123.9993691,50.5,34,142.8,37.6,5.344612327805042e-07,6.3747862171058865e-06,18
938,2021-05-30,09:46:51,10.339708,123.5487977,46.1,23.4,142.8,32.8,7.747527941424793e-06,6.3816222306185555e-06,24
939,2021-05-30,09:46:54,10.483244,123.5800609,24.0,4,142.8,17.0,4.891852010938134e-06,5.28962072145929e-06,-3
940,2021-05-30,09:46:57,10.0650428,123.2300823,55.0,34,142.8,38.8,4.926563477085497e-06,8.417725185561431e-07,24
941,2021-05-30,09:47:00,10.6239139,123.4856472,39.8,2.0,142.8,23.1,6.648550579296078e-06,4.513894868437074e-06,12
942,2021-05-30,09:47:03,10.0076032,123.6659378,48.6,14.3,142.8,35.6,2.6838347026451815e-06,8.01888822788055e-06,18
943,2021-05-30,09:47:06,10.1147264,123.2489514,31.0,6.0,142.8,26.8,9.949824162766767e-06,8.317823819351278e-06,16
944,2021-05-30,09:47:09,10.0932217,123.3024809,17.5,9,142.8,13.7,2.5132413743082305e-06,2.030749348920403e-06,6
945,2021-05-30,09:47:12,10.6670314,123.6405991,58.0,34,142.8,38.3,8.70102964492858e-06,6.793635439143815e-06,24
946,2021-05-30,09:47:15,10.817037,123.3020122,37.7,40.5,142.8,28.5,5.1978460743230944e-06,6.659551753810412e-06,14
947,2021-05-30,09:47:18,10.3680871,123.6917034,30.3,10.1,142.8,20.1,2.7828577813472167e-06,1.5088378242432664e-06,16
948,2021-05-30,09:47:21,10.0719005,123.0058731,45.5,39.0,142.8,31.1,8.418097049235052e-07,6.753225259801062e-06,20
949,2021-05-30,09:47:24,10.7756755,123.9277524,21.6,6,142.8,12.4,6.511558926691635e-06,6.5827726290262856e-06,0
950,2021-05-30,09:47:27,10.3216925,123.7160616,46.3,21.0,142.8,32.8,4.245637298113077e-06,5.261942149630661e-06,24
951,2021-05-30,09:47:30,10.6550969,123.3741428,23.6,3,142.8,16.3,7.23589911830197e-07,9.160638381312389e-06,-4
952,2021-05-30,09:47:33,10.0538038,123.2831873,34.2,12.2,142.8,24.5,3.3333508087761143e-06,4.429014725338534e-06,10
953,2021-05-30,09:47:36,10.7352513,123.6016539,56.8,35,142.8,33.2,8.30418656396299e-07,2.700907421703175e-06,17
954,2021-05-30,09:47:39,10.7204299,123.3024654,17.6,9,142.8,15.4,1.5881401442550613e-06,6.121844547915283e-06,6
955,2021-05-30,09:47:42,10.1601617,123.7612943,41.1,9.9,142.8,24.3,6.5588652210352314e-06,3.582010851995554e-06,15
956,2021-05-30,09:47:45,10.4019913,123.3970129,16.4,0,142.8,11.6,5.721575840724294e-06,5.3963533934289234e-06,9
957,2021-05-30,09:47:48,10.7673388,123.8745818,20.5,0,142.8,19.9,4.1692991565223304e-06,6.530605721307104e-07,5
958,2021-05-30,09:47:51,10.5067364,123.5181487,55.9,35,142.8,31.9,3.2144614925003614e-06,1.1264134289116833e-06,20
959,2021-05-30,09:47:54,10.9403243,123.8813578,17.3,6,142.8,13.3,4.910957397031542e-06,6.312051099606098e-07,-1
960,2021-05-30,09:47:57,10.6400654,123.2354969,39.5,5.9,142.8,22.2,8.794974404438454e-06,8.182623847507116e-06,11
961,2021-05-30,09:48:00,10.6062945,123.2070857,20.1,10,142.8,12.6,7.877652797021953e-06,2.171707695639914e-06,9
962,2021-05-30,09:48:03,10.8201545,123.1163678,38.3,36.3,142.8,21.7,9.90261010809896e-06,1.6247335505816584e-06,11
963,2021-05-30,09:48:06,10.069911,123.7092453,23.0,9,142.8,15.1,2.009873189422959e-06,1.9102431214525383e-06,7
964,2021-05-30,09:48:09,10.3543699,123.6704582,56.0,30,142.8,37.1,8.589252838049051e-06,4.152613707666463e-06,18
965,2021-05-30,09:48:12,10.9867685,123.9294853,44.6,41.7,142.8,29.4,3.5500546629247687e-06,1.7298363534360517e-06,11
966,2021-05-30,09:48:15,10.6736519,123.2923817,52.5,31,142.8,31.2,1.746942912375986e-06,3.7231176280677923e-06,20
967,2021-05-30,09:48:18,10.6493596,123.7073958,35.6,22.1,142.8,25.1,2.419998789937835e-06,5.754302598843032e-06,14
968,2021-05-30,09:48:21,10.0010005,123.8647492,58.8,31,142.8,38.5,2.066839438547903e-06,9.521351760030401e-06,24
969,2021-05-30,09:48:24,10.5863224,123.0107005,18.4,1,142.8,11.3,8.799272861546632e-06,8.02995775175403e-06,0
970,2021-05-30,09:48:27,10.2677463,123.6756896,32.0,26.5,142.8,26.6,2.4653563379009204e-06,5.38870719958493e-07,10
971,2021-05-30,09:48:30,10.7150542,123.0233522,32.5,44.2,142.8,23.6,1.0795257708153594e-07,5.703818272246697e-06,16
972,2021-05-30,09:48:33,10.0519065,123.0451289,55.2,33,142.8,39.6,8.862675930631807e-06,6.3274621949393696e-06,22
973,2021-05-30,09:48:36,10.8839427,123.3859843,57.7,31,142.8,33.3,2.826863443130179e-06,9.726491765816812e-06,23
974,2021-05-30,09:48:39,10.3333194,123.1962188,29.3,6,142.8,13.8,2.139400365839155e-06,2.751653338846366e-06,1
975,2021-05-30,09:48:42,10.9837902,123.9941987,33.5,30.4,142.8,21.9,1.2968867913767834e-07,3.6282368022723534e-06,16
976,2021-05-30,09:48:45,10.3146057,123.2287124,53.7,30,142.8,38.1,8.628700567868783e-06,1.5052333839638365e-06,24
977,2021-05-30,09:48:48,10.4989013,123.9609524,34.3,34.1,142.8,29.4,8.63546788208435e-06,3.6248211954504516e-06,12
978,2021-05-30,09:48:51,10.9926101,123.7622067,23.0,10,142.8,14.4,3.4041555716846574e-06,1.7139139756059828e-06,4
979,2021-05-30,09:48:54,10.9872174,123.6044411,16.6,1,142.8,19.5,6.67398094887187e-06,6.245601471935264e-06,9
980,2021-05-30,09:48:57,10.341361299999999,123.0375983,20.8,1,142.8,11.3,2.1121739173716726e-06,6.413695541713329e-06,8
981,2021-05-30,09:49:00,10.4433963,123.5894598,37.9,39.5,142.8,25.5,2.7542410808364537e-06,8.702234560968625e-07,14
982,2021-05-30,09:49:03,10.493807,123.4073282,45.0,42.7,142.8,39.6,5.502980675103548e-06,3.578530667850266e-06,24
983,2021-05-30,09:49:06,10.2999373,123.2565568,47.9,45.9,142.8,32.0,1.0042719361903907e-06,2.851873511887687e-06,21
984,2021-05-30,09:49:09,10.7176165,123.666564,27.2,9,142.8,11.1,4.290763119970923e-06,4.780723649457109e-06,1
985,2021-05-30,09:49:12,10.9695337,123.5905031,39.7,24.3,142.8,27.3,3.0724618004796135e-06,2.090342791403077e-06,16
986,2021-05-30,09:49:15,10.108634,123.1343245,38.9,33.0,142.8,29.1,2.984367530366829e-06,1.1602648969895923e-06,10
987,2021-05-30,09:49:18,10.8700058,123.6257913,15.9,5,142.8,19.1,5.583869018810195e-07,3.7427691463622337e-06,6
988,2021-05-30,09:49:21,10.1007428,123.4264125,37.1,9.3,142.8,24.6,5.319920509336763e-06,9.055407408585233e-06,14
989,2021-05-30,09:49:24,10.6460163,123.5752034,43.2,10.4,142.8,29.1,5.46250686864577e-06,1.8744319300905633e-06,15
990,2021-05-30,09:49:27,10.2662808,123.7231285,19.3,4,142.8,19.9,7.68138672837144e-06,3.7525291702416765e-06,-5
991,2021-05-30,09:49:30,10.6972127,123.1207911,15.2,7,142.8,10.4,4.026679036301286e-06,9.9592818855887e-06,2
992,2021-05-30,09:49:33,10.119432,123.1560478,40.7,6.3,142.8,21.9,5.895448977278369e-06,9.20234865776451e-06,15
993,2021-05-30,09:49:36,10.3975517,123.6521444,50.6,32,142.8,37.7,5.879818337946558e-06,9.808303934050547e-06,23
994,2021-05-30,09:49:39,10.1272764,123.3397087,29.5,2,142.8,19.7,5.623134066727353e-07,4.701303769101655e-06,7
995,2021-05-30,09:49:42,10.4882037,123.1410264,54.7,32,142.8,36.1,1.8484304954003206e-06,1.5742177423013314e-06,17
996,2021-05-30,09:49:45,10.7816413,123.5027041,30.7,25.9,142.8,23.8,3.23443645283594e-06,2.458242287182968e-06,12
997,2021-05-30,09:49:48,10.1095141,123.3709078,17.8,1,142.8,17.2,6.047254416124906e-06,5.835847788257021e-06,3
998,2021-05-30,09:49:51,10.9250564,123.7803298,20.6,3,142.8,14.3,3.854080063441769e-06,4.732077511518552e-06,5
999,2021-05-30,09:49:54,10.7172682,123.0590872,38.0,38.0,142.8,20.9,7.40810947674559e-06,4.456386150889961e-06,10
1000,2021-05-30,09:49:57,10.6694024,123.6647197,57.6,32,142.8,38.8,4.6607760944345935e-07,1.520378400722977e-07,22
1001,2021-05-30,09:50:00,10.205555,123.5861702,56.5,30,142.8,32.9,9.320026933482038e-06,2.181721752291678e-06,24
1002,2021-05-30,09:50:03,10.1672121,123.6785329,19.7,8,142.8,16.2,4.240829194982254e-06,1.919453414744575e-06,-1
1003,2021-05-30,09:50:06,10.5537045,123.226345,29.4,4,142.8,10.5,3.153403065122262e-07,6.518033854747606e-07,-5
1004,2021-05-30,09:50:09,10.4770942,123.8827784,51.7,32,142.8,34.7,3.3256609152863924e-06,1.6150840092745733e-06,23
1005,2021-05-30,09:50:12,10.4545499,123.1963001,44.9,0.1,142.8,21.1,8.36149079808255e-06,3.248709855232129e-06,11
1006,2021-05-30,09:50:15,10.6288344,123.1095969,29.1,8,142.8,15.9,2.0697195098139108e-06,7.940246823648598e-06,5
1007,2021-05-30,09:50:18,10.2975438,123.6707216,40.4,36.6,142.8,24.0,4.5996165938343405e-06,7.10748444490126e-06,14
1008,2021-05-30,09:50:21,10.2855549,123.8318476,60.9,32,142.8,32.9,6.317957376833494e-06,1.7526259557587742e-06,23
1009,2021-05-30,09:50:24,10.7143656,123.6913023,53.7,33,142.8,32.0,8.837625497526445e-06,7.826257148839194e-06,23
1010,2021-05-30,09:50:27,10.8863117,123.5233314,19.9,8,142.8,10.1,1.3542427673901225e-06,2.8928034354969e-06,9
1011,2021-05-30,09:50:30,10.0685553,123.5204595,40.1,45.0,142.8,29.4,9.463135662731592e-06,5.388991558654672e-06,11
1012,2021-05-30,09:50:33,10.4584541,123.9882294,17.5,6,142.8,17.3,9.984740661294611e-06,9.29766562050428e-07,-3
1013,2021-05-30,09:50:36,10.4546932,123.0117327,43.4,38.0,142.8,28.8,7.942440208239521e-06,8.221807285607068e-06,10
1014,2021-05-30,09:50:39,10.9796273,123.1326173,24.1,7,142.8,18.3,6.436195935370662e-06,3.0333687188076098e-06,6
1015,2021-05-30,09:50:42,10.8709255,123.852465,21.4,8,142.8,12.9,9.072398475080374e-06,1.6495099272714232e-06,3
1016,2021-05-30,09:50:45,10.178175,123.4686529,44.2,15.4,142.8,26.0,7.82263577315314e-06,3.6120621589315192e-06,11
1017,2021-05-30,09:50:48,10.9126448,123.2227614,41.7,31.7,142.8,26.2,4.250870001521739e-06,3.690738964917772e-07,10
1018,2021-05-30,09:50:51,10.0735464,123.0742626,60.9,32,142.8,32.0,6.129576012094495e-06,8.707779989948339e-07,17
1019,2021-05-30,09:50:54,10.6831608,123.8388521,36.6,46.0,142.8,29.8,8.87855971569759e-06,3.452257204981043e-06,12
1020,2021-05-30,09:50:57,10.7619164,123.4809388,33.0,27.9,142.8,21.3,3.645835281248191e-06,4.333087163258341e-06,12
1021,2021-05-30,09:51:00,10.6674138,123.7958906,59.5,33,142.8,37.9,9.033595665053954e-06,5.051471406435703e-06,24
1022,2021-05-30,09:51:03,10.6275938,123.0069147,15.3,4,142.8,17.2,5.769069672466135e-06,7.102554573320682e-06,8
1023,2021-05-30,09:51:06,10.082752,123.12173,60.7,30,142.8,37.7,9.190484431681401e-06,7.240180668477037e-07,20
1024,2021-05-30,09:51:09,10.4976888,123.4546938,41.7,7.2,142.8,21.8,6.116034086492061e-06,1.3320083358804547e-06,15
1025,2021-05-30,09:51:12,10.4837581,123.4500969,21.7,9,142.8,16.5,9.085097063840508e-06,4.579896639732135e-06,-4
1026,2021-05-30,09:51:15,10.2386748,123.7165273,37.8,5.6,142.8,28.4,9.261563792987658e-06,2.188862232638523e-06,15
1027,2021-05-30,09:51:18,10.912737,123.7899473,55.2,31,142.8,32.9,9.667998433001553e-06,2.7501743170228397e-06,18
1028,2021-05-30,09:51:21,10.1675837,123.9235523,22.0,8,142.8,15.2,9.019747943762583e-06,6.244606231633338e-06,6
1029,2021-05-30,09:51:24,10.60354,123.4594607,25.9,7,142.8,18.9,3.226426485279288e-07,1.4645082228237682e-06,7
1030,2021-05-30,09:51:27,10.5310797,123.0622047,17.5,5,142.8,19.6,9.950193722134247e-06,6.356982621331879e-06,0
1031,2021-05-30,09:51:30,10.6753159,123.7291246,36.1,32.3,142.8,27.1,9.932145447067216e-06,7.146876489252363e-06,11
1032,2021-05-30,09:51:33,10.5141854,123.6242178,25.3,4,142.8,13.7,6.083684892804122e-06,7.41476297070156e-07,5
1033,2021-05-30,09:51:36,10.94805,123.0594439,28.6,1,142.8,10.0,1.426662304795505e-06,2.5258311956280468e-06,7
1034,2021-05-30,09:51:39,10.0036671,123.3669332,54.7,32,142.8,35.6,5.716382539435877e-06,4.1415363662781665e-06,21
1035,2021-05-30,09:51:42,10.9956085,123.9109003,23.5,9,142.8,18.3,7.087850181893995e-07,9.402954743598458e-07,2
1036,2021-05-30,09:51:45,10.344011,123.5087375,44.5,33.5,142.8,27.4,9.293604202116845e-07,6.77306347912483e-06,10
1037,2021-05-30,09:51:48,10.2944617,123.3764402,59.6,33,142.8,32.4,2.339519539765279e-06,8.939904624057716e-06,20
1038,2021-05-30,09:51:51,10.1619299,123.7963422,41.7,46.3,142.8,25.5,3.1471803569490866e-07,8.541578496193965e-06,15
1039,2021-05-30,09:51:54,10.4754928,123.1474455,32.0,21.8,142.8,21.1,8.499024610284474e-06,7.500757629301104e-06,15
1040,2021-05-30,09:51:57,10.6693387,123.1488805,36.0,31.8,142.8,29.1,1.820542930010749e-06,8.2141528897828e-06,16
1041,2021-05-30,09:52:00,10.6685996,123.6745802,20.0,10,142.8,12.8,6.541896496929789e-06,3.6661736609239803e-06,3
1042,2021-05-30,09:52:03,10.1969303,123.8734654,54.1,33,142.8,37.0,1.4499480744262628e-06,4.826658869613371e-06,17
1043,2021-05-30,09:52:06,10.0666706,123.9848157,16.1,6,142.8,14.4,8.825596235135433e-06,9.143859470147305e-06,-5
1044,2021-05-30,09:52:09,10.3689998,123.9867009,25.1,4,142.8,18.6,9.82552739000917e-07,1.922699486780283e-06,5
1045,2021-05-30,09:52:12,10.1424003,123.0168615,27.4,6,142.8,11.8,8.000848907889447e-06,7.5314081124627275e-06,6
1046,2021-05-30,09:52:15,10.320058,123.3011162,44.8,43.5,142.8,26.6,6.860939174216083e-06,1.7245855224217343e-06,15
1047,2021-05-30,09:52:18,10.550768099999999,123.3893013,51.4,33,142.8,37.7,1.1187013278855651e-06,3.35453289209926e-06,24
1048,2021-05-30,09:52:21,10.8907301,123.1199264,47.3,34.5,142.8,34.6,4.05518374377422e-06,3.66965899673664e-06,19
1049,2021-05-30,09:52:24,10.9741729,123.8189794,26.6,3,142.8,14.8,1.0613800437767195e-06,1.0727040863176885e-06,8
1050,2021-05-30,09:52:27,10.9759245,123.8653939,54.3,33,142.8,31.3,4.654170980420924e-07,5.589307695827467e-06,23
1051,2021-05-30,09:52:30,10.2848909,123.2752465,49.6,0.9,142.8,31.0,5.478390949982407e-06,5.617197477956335e-06,24
1052,2021-05-30,09:52:33,10.4122846,123.172429,29.9,9,142.8,15.6,3.849123009167061e-06,9.126542835931183e-06,5
1053,2021-05-30,09:52:36,10.265535,123.2711828,60.7,33,142.8,36.6,6.930858119107764e-07,3.364930371091821e-06,17
1054,2021-05-30,09:52:39,10.9799769,123.5752424,39.9,41.5,142.8,23.8,1.5585698881687548e-06,1.0543648758158509e-06,10
1055,2021-05-30,09:52:42,10.3606389,123.2444658,23.7,6,142.8,19.3,2.3688684205744748e-06,8.834584740847297e-06,4
1056,2021-05-30,09:52:45,10.1188217,123.5655157,40.6,11.7,142.8,25.9,2.328992505028468e-06,7.630161510910752e-06,12
1057,2021-05-30,09:52:48,10.9856466,123.7971878,24.4,0,142.8,16.3,2.483574729099419e-06,3.8088523015015364e-06,2
1058,2021-05-30,09:52:51,10.1195767,123.6746263,45.7,38.4,142.8,35.0,3.322028921976533e-06,4.424542983168485e-06,19
1059,2021-05-30,09:52:54,10.1794029,123.0329296,40.0,14.5,142.8,20.7,9.157235360535925e-06,1.3503786764271074e-06,14
1060,2021-05-30,09:52:57,10.4525486,123.3250929,22.2,10,142.8,19.0,9.631015445820246e-06,9.684437462155375e-06,4
1061,2021-05-30,09:53:00,10.1806391,123.5445401,34.8,18.0,142.8,25.3,2.992841997482937e-06,5.532181598627433e-06,13
