TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
721,2021-05-30,09:36:00,10.3160318,123.7257372,53.4,32,142.8,39.4,7.828707269891778e-06,3.3135563356055765e-06,20
722,2021-05-30,09:36:03,10.4185378,123.8600111,58.3,35,142.8,31.5,1.9029765954382016e-06,7.572472558835841e-07,18
723,2021-05-30,09:36:06,10.3574129,123.687253,38.2,33.3,142.8,26.7,1.5963645412590156e-06,9.484048600886583e-06,11
724,2021-05-30,09:36:09,10.5837212,123.1432894,32.5,16.2,142.8,29.0,3.6445869731362767e-07,9.815227091914768e-06,13
725,2021-05-30,09:36:12,10.4723237,123.1982466,25.6,4,142.8,16.7,3.8057606415266977e-06,4.486073186254597e-06,1
726,2021-05-30,09:36:15,10.7164425,123.5713842,31.8,48.6,142.8,24.5,5.174887466832412e-06,9.530328905041086e-06,13
727,2021-05-30,09:36:18,10.8729024,123.22333449999999,28.2,8,142.8,19.0,7.86253636282904e-06,2.0745681931740214e-06,-1
728,2021-05-30,09:36:21,10.4507526,123.680217,24.5,2,142.8,16.3,8.539747977656253e-07,1.6263532910037349e-06,8
729,2021-05-30,09:36:24,10.5207728,123.6176348,55.3,33,142.8,38.5,2.283603520346327e-06,6.295269593601085e-06,23
730,2021-05-30,09:36:27,10.0908872,123.0496976,42.0,34.1,142.8,28.8,5.092454790901019e-06,5.42685959663101e-06,10
731,2021-05-30,09:36:30,10.618632,123.7571292,17.8,3,142.8,14.0,1.48779804503001e-06,4.522831437465779e-06,8
732,2021-05-30,09:36:33,10.0948008,123.083343,54.4,33,142.8,33.9,8.579533040540693e-06,6.0231591551984305e-06,24
733,2021-05-30,09:36:36,10.699401,123.7102163,31.5,16.4,142.8,21.8,3.998608650906443e-06,2.1421368140957254e-06,16
734,2021-05-30,09:36:39,10.5148909,123.8992647,48.3,45.9,142.8,33.5,7.757725339354554e-06,2.2637295500075325e-06,23
735,2021-05-30,09:36:42,10.1340788,123.3792303,27.0,8,142.8,17.3,3.6895951163071327e-06,2.7847829158081926e-07,5
736,2021-05-30,09:36:45,10.7402428,123.1366388,23.5,8,142.8,16.8,8.700284261467106e-07,4.3222770702233795e-07,-1
737,2021-05-30,09:36:48,10.2494677,123.6928684,21.8,3,142.8,15.6,3.5471560709547613e-06,2.157292933383822e-06,8
738,2021-05-30,09:36:51,10.1035313,123.6293087,25.6,5,142.8,10.2,7.808986341995974e-06,4.8154611283428835e-06,9
739,2021-05-30,09:36:54,10.3233015,123.1360513,43.5,48.6,142.8,27.9,5.701907997879803e-06,4.358369349474894e-06,12
740,2021-05-30,09:36:57,10.563565,123.2794897,42.6,46.6,142.8,26.4,8.121131810639315e-07,9.468424938718084e-06,15
741,2021-05-30,09:37:00,10.5943717,123.4217934,25.2,10,142.8,16.7,9.579531114151064e-06,1.4593206935564373e-06,-2
742,2021-05-30,09:37:03,10.4661771,123.0793377,39.3,22.4,142.8,21.6,9.158377072991074e-06,2.957964783009773e-06,11
743,2021-05-30,09:37:06,10.8854131,123.9704294,56.3,32,142.8,34.4,9.058602186630036e-06,1.151970394045938e-06,24
744,2021-05-30,09:37:09,10.191716,123.8170178,56.1,34,142.8,32.8,6.75574044785475e-06,9.295027118267952e-06,22
745,2021-05-30,09:37:12,10.3097291,123.9806924,53.3,32,142.8,36.2,9.940245011919182e-06,3.0354222464069737e-06,17
746,2021-05-30,09:37:15,10.8122373,123.1972269,51.1,34,142.8,33.0,8.026785855386403e-06,9.930121692566278e-06,22
747,2021-05-30,09:37:18,10.515236699999999,123.6014172,59.7,34,142.8,39.5,2.9095737013324154e-06,1.3293439190352263e-06,20
748,2021-05-30,09:37:21,10.3737117,123.4109223,34.4,46.8,142.8,25.0,1.930395263645478e-06,4.320858150493683e-06,12
749,2021-05-30,09:37:24,10.4700456,123.5321851,51.4,31,142.8,32.1,9.262541510359979e-07,5.217394004906098e-06,19
750,2021-05-30,09:37:27,10.532206,123.1267808,47.0,8.3,142.8,38.9,5.117557048082395e-06,9.688156878601212e-06,18
751,2021-05-30,09:37:30,10.7257706,123.5170284,39.1,7.2,142.8,25.4,4.432123434847781e-06,8.096688183931013e-06,15
752,2021-05-30,09:37:33,10.9798975,123.6129443,44.3,21.1,142.8,29.2,6.4761366234083284e-06,8.783679955873279e-06,11
753,2021-05-30,09:37:36,10.989412399999999,123.0821026,47.3,8.3,142.8,32.7,6.921384331662206e-07,6.810270906110166e-06,18
754,2021-05-30,09:37:39,10.999582,123.8541256,55.5,34,142.8,31.3,4.907010618159624e-07,2.2220628667104667e-06,17
755,2021-05-30,09:37:42,10.370001,123.3137119,37.4,13.6,142.8,27.8,4.30847705912141e-06,6.804852414626076e-06,12
756,2021-05-30,09:37:45,10.5100997,123.0993591,60.5,31,142.8,32.3,1.1615628826505197e-06,6.810961670746199e-06,20
757,2021-05-30,09:37:48,10.9295478,123.9551438,50.7,33,142.8,36.4,4.627604980170015e-06,3.7641978988852876e-06,21
758,2021-05-30,09:37:51,10.3380046,123.3139411,15.5,6,142.8,15.9,2.45135785471996e-07,1.7626848324638288e-06,-4
759,2021-05-30,09:37:54,10.0769719,123.7135238,44.6,23.0,142.8,26.4,7.854457129935699e-07,5.904675361139513e-06,16
760,2021-05-30,09:37:57,10.8403156,123.6203478,43.8,38.0,142.8,22.0,9.074556204867492e-06,9.827044197405654e-08,12
761,2021-05-30,09:38:00,10.0261162,123.809271,26.3,0,142.8,14.0,1.9010304643706121e-06,2.5510996131283104e-06,-4
762,2021-05-30,09:38:03,10.2246189,123.6843222,49.3,26.2,142.8,32.1,5.53316254179684e-06,9.629382912024962e-06,24
763,2021-05-30,09:38:06,10.7235119,123.9331183,59.2,34,142.8,38.2,2.2127954691819285e-06,7.42291737266872e-06,24
764,2021-05-30,09:38:09,10.0826885,123.9044067,40.9,16.2,142.8,20.3,5.8532510623204335e-06,1.975061143837179e-06,11
765,2021-05-30,09:38:12,10.6718784,123.1409169,60.8,35,142.8,35.2,5.06735073282389e-06,4.137236000943475e-06,22
766,2021-05-30,09:38:15,10.180315,123.7785398,48.9,7.3,142.8,32.7,2.5312364757840987e-06,4.212876262191498e-06,17
767,2021-05-30,09:38:18,10.7801676,123.3844104,59.3,34,142.8,37.1,2.433035182990585e-06,8.579864648168382e-06,18
768,2021-05-30,09:38:21,10.1101262,123.0130664,19.1,7,142.8,14.1,6.5565187776798274e-06,4.443437045077968e-06,2
769,2021-05-30,09:38:24,10.1611926,123.1734556,37.9,42.4,142.8,26.1,3.226182694677129e-06,7.719951889993054e-06,15
770,2021-05-30,09:38:27,10.6788275,123.6346054,21.4,3,142.8,17.2,9.779811072250602e-06,9.72249996137262e-06,-4
771,2021-05-30,09:38:30,10.9747533,123.8432414,18.0,4,142.8,13.1,6.520765846153043e-06,8.54594666013111e-07,-1
772,2021-05-30,09:38:33,10.343397,123.830995,28.1,7,142.8,18.0,3.0488982750570417e-06,7.182442591850085e-06,2
773,2021-05-30,09:38:36,10.2428911,123.1788445,50.6,33,142.8,33.4,7.141197993130513e-06,4.32032159750555e-06,20
774,2021-05-30,09:38:39,10.6849746,123.4163166,19.6,7,142.8,19.6,3.231971355472061e-06,1.1248947814316457e-06,0
775,2021-05-30,09:38:42,10.5276816,123.841311,48.6,12.3,142.8,30.2,4.751586858446756e-06,8.05127366658582e-06,19
776,2021-05-30,09:38:45,10.1700265,123.8476272,47.4,2.2,142.8,33.4,7.312928857907131e-06,9.61953895555063e-06,24
777,2021-05-30,09:38:48,10.4486925,123.0851811,40.1,27.2,142.8,27.2,8.017117869921471e-06,9.367585938833057e-06,16
778,2021-05-30,09:38:51,10.4972133,123.5234186,46.4,38.4,142.8,36.9,3.7842669151428744e-06,6.068821368462965e-06,23
779,2021-05-30,09:38:54,10.8017525,123.9016724,53.3,33,142.8,30.7,8.34056997550068e-06,1.5620254029532133e-06,17
780,2021-05-30,09:38:57,10.0417907,123.5118799,29.3,7,142.8,14.8,6.177502210017517e-06,3.1926181358683426e-06,5
781,2021-05-30,09:39:00,10.4967774,123.7485387,40.3,30.5,142.8,26.1,9.327811684014883e-06,7.431758701153065e-06,14
782,2021-05-30,09:39:03,10.1886077,123.978795,54.5,31,142.8,32.0,6.03694307273899e-06,8.708243070417239e-06,19
783,2021-05-30,09:39:06,10.7735941,123.8062192,17.1,4,142.8,18.5,9.55792501590071e-06,4.751321794919249e-06,1
784,2021-05-30,09:39:09,10.0487362,123.295074,30.9,22.7,142.8,24.0,3.2149668363798224e-06,8.425170705571433e-06,10
785,2021-05-30,09:39:12,10.7414693,123.8734331,21.3,7,142.8,18.6,8.795603230600824e-06,7.0726684115584445e-06,-4
786,2021-05-30,09:39:15,10.0524708,123.2182548,53.8,33,142.8,33.0,3.189782535844622e-06,7.402306178359818e-06,23
787,2021-05-30,09:39:18,10.0877064,123.9481292,16.6,10,142.8,10.2,6.578033190701456e-06,7.487526715373031e-06,9
788,2021-05-30,09:39:21,10.3710067,123.4623383,27.7,8,142.8,14.9,3.998505424324101e-06,7.572790723592645e-06,3
789,2021-05-30,09:39:24,10.1646127,123.0512319,26.8,9,142.8,14.2,4.499481086645836e-06,5.0183690761870335e-06,-3
790,2021-05-30,09:39:27,10.0596433,123.1342426,18.5,4,142.8,13.3,1.6535639581857387e-06,3.250353795337183e-06,9
791,2021-05-30,09:39:30,10.6839732,123.3493707,38.6,38.3,142.8,22.3,3.227501208338681e-06,3.7338509807740628e-06,13
792,2021-05-30,09:39:33,10.9076565,123.2569582,23.7,8,142.8,19.2,8.690840391573952e-06,3.926555902051294e-06,1
793,2021-05-30,09:39:36,10.3464635,123.1536972,26.3,6,142.8,18.0,8.665972249951921e-06,9.797560612466085e-06,-1
794,2021-05-30,09:39:39,10.5603962,123.0535874,21.7,2,142.8,19.0,2.960045234577444e-06,9.30015596188027e-06,4
795,2021-05-30,09:39:42,10.6141038,123.9061912,41.4,34.7,142.8,27.9,4.237305672402043e-06,5.812405584533106e-06,12
796,2021-05-30,09:39:45,10.6058133,123.5597471,48.1,2.4,142.8,38.1,5.454554575070272e-06,8.793796631181957e-06,20
797,2021-05-30,09:39:48,10.1729511,123.4954337,52.9,32,142.8,32.8,5.1006402222646e-06,6.521294347125269e-06,23
798,2021-05-30,09:39:51,10.9591884,123.3300063,47.7,3.3,142.8,32.6,9.592740036440026e-06,4.5201074374873615e-06,22
799,2021-05-30,09:39:54,10.9642708,123.1676333,48.1,37.0,142.8,30.6,2.37437925182887e-06,4.867485263953512e-06,21
800,2021-05-30,09:39:57,10.485521,123.6925218,51.0,31,142.8,39.8,3.758300115509461e-06,7.177662544222101e-06,21
801,2021-05-30,09:40:00,10.9241531,123.3994881,58.9,32,142.8,31.9,5.366825514790235e-06,9.656061548011564e-06,21
802,2021-05-30,09:40:03,10.3713713,123.0472054,54.6,31,142.8,35.8,4.676380310092965e-06,3.6215785908636676e-06,17
803,2021-05-30,09:40:06,10.5973603,123.5750769,30.2,45.4,142.8,25.8,9.289492574650351e-06,3.3211862163437387e-06,16
804,2021-05-30,09:40:09,10.8469081,123.3376478,22.1,1,142.8,16.3,9.360050863130602e-06,9.000485715202327e-06,-2
805,2021-05-30,09:40:12,10.2675104,123.2799967,60.4,33,142.8,37.6,2.5240342083443213e-06,6.145934451591969e-06,18
806,2021-05-30,09:40:15,10.5330268,123.7242497,17.9,8,142.8,16.8,6.817245076602548e-06,6.5398750206763646e-06,3
807,2021-05-30,09:40:18,10.5669279,123.5378285,37.6,7.4,142.8,23.2,8.00645632848536e-06,1.674048828948539e-06,15
808,2021-05-30,09:40:21,10.05275,123.1318076,18.9,8,142.8,11.9,8.878862136768684e-06,1.71155467581683e-06,9
809,2021-05-30,09:40:24,10.4716564,123.7414148,20.7,4,142.8,19.0,8.670419207209785e-06,3.2212965432306295e-06,-5
810,2021-05-30,09:40:27,10.747419,123.0132933,16.7,3,142.8,13.9,3.027514628071515e-06,9.587089594192708e-06,7
811,2021-05-30,09:40:30,10.4125959,123.7261994,15.9,0,142.8,15.9,6.28991615664516e-06,5.140108939648297e-06,-2
812,2021-05-30,09:40:33,10.3215788,123.9944412,25.9,6,142.8,13.6,9.76209251822434e-06,6.258058958662212e-06,-4
813,2021-05-30,09:40:36,10.6525894,123.2172752,58.8,33,142.8,31.4,3.266650231248638e-06,6.490583666731211e-06,23
814,2021-05-30,09:40:39,10.8928785,123.3894301,49.4,14.6,142.8,35.3,7.984658473780071e-06,1.9513476933863084e-06,19
815,2021-05-30,09:40:42,10.5277545,123.6112109,43.0,46.7,142.8,25.5,9.915511446327984e-06,5.875459708726152e-06,12
816,2021-05-30,09:40:45,10.9602227,123.8361117,53.6,35,142.8,34.7,6.682836280109705e-07,3.1115250074751566e-06,20
817,2021-05-30,09:40:48,10.0050403,123.0340096,34.6,12.8,142.8,27.9,4.85909212160209e-06,9.079583297551704e-06,15
818,2021-05-30,09:40:51,10.7502516,123.5377025,33.3,20.2,142.8,28.7,2.8866455405395143e-06,4.457609952785998e-06,16
819,2021-05-30,09:40:54,10.6810045,123.9842715,58.7,32,142.8,35.2,1.4128569588272966e-06,4.995144058722275e-06,21
820,2021-05-30,09:40:57,10.4323095,123.5719855,45.9,14.3,142.8,32.0,9.341882153235394e-06,8.548677999293674e-06,20
821,2021-05-30,09:41:00,10.0544436,123.7809375,58.5,31,142.8,36.7,2.6152964565296756e-06,3.4983094349902333e-06,22
822,2021-05-30,09:41:03,10.4605344,123.7385324,34.2,2.5,142.8,27.7,8.128123426674125e-06,6.1532381005249905e-06,13
823,2021-05-30,09:41:06,10.8535609,123.15273,39.6,0.2,142.8,25.7,3.3417150635193805e-06,7.007983822205357e-06,11
824,2021-05-30,09:41:09,10.2140325,123.4914319,39.1,28.9,142.8,29.2,1.1106082212286994e-06,1.2803665046354595e-06,15
825,2021-05-30,09:41:12,10.8306387,123.8836965,16.0,6,142.8,13.3,8.963417174146548e-06,6.544959402047588e-06,2
826,2021-05-30,09:41:15,10.3202204,123.1432105,19.7,10,142.8,18.5,5.8600615732071905e-06,1.0254087035804182e-06,2
827,2021-05-30,09:41:18,10.6798665,123.6749548,21.8,8,142.8,18.0,8.794175534831949e-06,3.880831381201453e-06,1
828,2021-05-30,09:41:21,10.337308,123.2718052,46.2,20.9,142.8,38.3,4.993049837097119e-07,2.1286549678011456e-06,18
829,2021-05-30,09:41:24,10.4833429,123.3605578,33.5,33.9,142.8,21.3,1.6547773997623806e-06,5.201316793290356e-06,11
830,2021-05-30,09:41:27,10.1540474,123.7142359,16.3,7,142.8,15.6,6.221032807105187e-06,2.027102329263125e-06,2
831,2021-05-30,09:41:30,10.252799,123.8127296,56.6,32,142.8,36.7,1.43223871343372e-06,1.043137113754381e-06,22
832,2021-05-30,09:41:33,10.5754461,123.4765985,59.5,33,142.8,38.8,5.330509000212815e-06,8.881450416137859e-06,21
833,2021-05-30,09:41:36,10.1608485,123.7018747,31.1,7.5,142.8,20.5,7.898791516426893e-06,3.025770301022527e-06,16
834,2021-05-30,09:41:39,10.409541,123.3128304,57.7,33,142.8,35.3,5.484314896235052e-06,7.249910425598669e-06,19
835,2021-05-30,09:41:42,10.7095743,123.0809648,37.1,10.0,142.8,24.9,9.511631267084354e-06,1.301684604633858e-06,15
836,2021-05-30,09:41:45,10.122458,123.5034944,40.4,34.2,142.8,20.9,4.39038805556179e-06,6.031648041517436e-06,10
837,2021-05-30,09:41:48,10.449413700000001,123.6674757,24.8,6,142.8,12.3,3.0329204497336184e-06,2.9033435118247786e-06,-4
838,2021-05-30,09:41:51,10.5950512,123.4332426,29.7,8,142.8,11.5,2.47672714186406e-06,1.662763092332521e-06,8
839,2021-05-30,09:41:54,10.6278438,123.5806266,60.5,34,142.8,36.2,3.3533106129196865e-06,5.162022889848144e-06,17
840,2021-05-30,09:41:57,10.954936,123.6719958,60.1,32,142.8,39.9,4.404462327668652e-06,3.652122683452882e-06,21
841,2021-05-30,09:42:00,10.7288608,123.668327,18.4,4,142.8,10.2,3.4300409555992307e-06,5.550227459485216e-06,7
842,2021-05-30,09:42:03,10.5836526,123.7778587,59.0,32,142.8,38.4,7.317462188008505e-06,4.398465196764797e-06,19
843,2021-05-30,09:42:06,10.0281568,123.6910019,30.0,None,142.8,22.4,9.357445861882173e-06,7.719029576079147e-06,14
844,2021-05-30,09:42:09,10.7718998,123.9959096,53.1,31,142.8,33.6,1.349311304577101e-06,6.63914336448579e-06,20
845,2021-05-30,09:42:12,10.1497207,123.0628706,41.0,19.5,142.8,23.5,9.62975824647711e-06,8.705886182712746e-06,13
846,2021-05-30,09:42:15,10.0195086,123.4004933,30.6,37.3,142.8,22.4,4.327705362507827e-06,5.408755140383305e-06,15
847,2021-05-30,09:42:18,10.7141575,123.9365752,35.9,13.1,142.8,29.3,1.8711870500880245e-06,5.273461375193765e-06,12
848,2021-05-30,09:42:21,10.4056882,123.3812461,38.1,19.6,142.8,27.3,6.16785691640428e-07,3.042002518296899e-06,16
849,2021-05-30,09:42:24,10.6783124,123.7704517,28.6,0,142.8,13.4,1.301874263812548e-06,8.04092464710089e-06,8
850,2021-05-30,09:42:27,10.7603107,123.5262527,31.3,7.2,142.8,25.1,3.95264535709148e-06,3.614086632826925e-06,10
851,2021-05-30,09:42:30,10.2109516,123.1668541,35.6,32.2,142.8,27.5,1.3829884991067954e-06,1.5174368060069543e-06,13
852,2021-05-30,09:42:33,10.5138841,123.9267622,17.8,7,142.8,10.8,1.193936837711106e-06,1.546760938003876e-06,-5
853,2021-05-30,09:42:36,10.5116776,123.9494169,22.2,9,142.8,16.1,3.512698863219612e-06,3.0802712745098094e-06,9
854,2021-05-30,09:42:39,10.5857484,123.5512292,37.6,9.4,142.8,21.3,5.763399528073203e-06,4.50736188749582e-06,11
855,2021-05-30,09:42:42,10.1787068,123.9835623,31.1,3.8,142.8,29.9,4.714728637496446e-07,9.022914617938134e-06,10
856,2021-05-30,09:42:45,10.3352198,123.3051806,40.9,19.8,142.8,24.8,3.341583772278417e-06,2.1762421210389206e-06,15
857,2021-05-30,09:42:48,10.2445999,123.8622754,30.1,41.9,142.8,21.7,3.125986930601475e-06,2.9666659099114725e-06,16
858,2021-05-30,09:42:51,10.0556433,123.6589133,56.8,32,142.8,34.7,7.77048643639544e-06,5.9050479695760875e-06,24
859,2021-05-30,09:42:54,10.5908097,123.1709788,26.3,3,142.8,13.8,7.98541941723778e-06,3.993559048632197e-06,-5
860,2021-05-30,09:42:57,10.695414,123.0715927,37.2,16.2,142.8,23.4,4.2211474320421384e-06,4.3029536965426575e-06,14
861,2021-05-30,09:43:00,10.2691573,123.355688,40.4,27.3,142.8,21.2,8.954404266547266e-07,6.979226512557547e-06,11
862,2021-05-30,09:43:03,10.0467806,123.6620515,36.0,29.3,142.8,25.5,7.5195768455016796e-06,3.5777153528271267e-07,16
863,2021-05-30,09:43:06,10.7934661,123.5268779,45.4,43.0,142.8,33.4,1.7653787971357382e-06,7.54896183958265e-06,21
864,2021-05-30,09:43:09,10.5202321,123.7760213,53.3,31,142.8,39.4,6.864591702714831e-06,1.7367707420523549e-06,17
865,2021-05-30,09:43:12,10.9052675,123.2151597,49.3,18.6,142.8,38.0,2.4312665123993437e-07,5.6329230007549066e-06,18
866,2021-05-30,09:43:15,10.0943594,123.8195534,39.7,46.3,142.8,22.2,9.531167743872287e-06,3.030705059368648e-06,16
867,2021-05-30,09:43:18,10.4554528,123.5178818,50.8,34,142.8,32.6,1.909496422024155e-06,8.424061564372636e-06,20
868,2021-05-30,09:43:21,10.3949911,123.5641782,50.9,35,142.8,40.0,9.426453654563415e-07,2.003580709249201e-06,17
869,2021-05-30,09:43:24,10.1560329,123.8233044,57.6,34,142.8,35.1,7.318484134293378e-06,7.714551750265608e-07,24
870,2021-05-30,09:43:27,10.0905105,123.2914577,42.6,19.5,142.8,21.8,2.4376082268272494e-06,2.4852857926196913e-06,11
871,2021-05-30,09:43:30,10.7732132,123.8369393,33.9,28.0,142.8,24.5,7.0582758470365325e-06,7.986207234878064e-06,10
872,2021-05-30,09:43:33,10.496194,123.420111,15.1,7,142.8,13.4,4.8429735401958495e-06,5.8002175647779216e-06,2
873,2021-05-30,09:43:36,10.8141184,123.0077912,53.8,34,142.8,35.7,9.194588818585384e-06,5.561052393739904e-06,23
874,2021-05-30,09:43:39,10.5462281,123.2161773,20.3,4,142.8,18.1,2.766289478662156e-06,5.957293627597858e-06,0
875,2021-05-30,09:43:42,10.1043751,123.70534,44.0,7.1,142.8,28.2,7.227459044635941e-06,9.725863311880752e-06,14
876,2021-05-30,09:43:45,10.0998652,123.2527714,19.7,1,142.8,11.6,3.414860054637814e-07,4.4458980462212314e-06,-4
877,2021-05-30,09:43:48,10.8833514,123.7209049,16.8,5,142.8,19.5,2.2937288074998487e-06,2.1989702023492352e-06,-4
878,2021-05-30,09:43:51,10.0203769,123.1229763,21.0,3,142.8,17.1,5.8009151269863765e-06,5.798820180696512e-06,-3
879,2021-05-30,09:43:54,10.3864535,123.3073388,44.2,39.3,142.8,23.7,3.1558764169550446e-06,7.171400676238959e-06,16
880,2021-05-30,09:43:57,10.104247,123.3776801,32.5,11.5,142.8,28.5,9.771190916524525e-06,9.888259206230598e-07,13
881,2021-05-30,09:44:00,10.2385209,123.5922929,44.0,21.8,142.8,25.8,5.558886769430552e-06,5.792712994623061e-06,14
882,2021-05-30,09:44:03,10.5073256,123.1069736,15.4,0,142.8,15.0,9.232824228873491e-06,3.188480009907917e-06,9
883,2021-05-30,09:44:06,10.4396736,123.4900868,18.9,4,142.8,19.9,8.238473620793675e-06,2.185399911609576e-06,1
884,2021-05-30,09:44:09,10.872523,123.5054517,17.3,9,142.8,16.4,2.368763602029834e-06,2.5248511651012183e-06,-1
885,2021-05-30,09:44:12,10.6558992,123.7055581,51.1,33,142.8,31.1,3.6592114892567815e-06,5.693851184324773e-06,24
886,2021-05-30,09:44:15,10.5119364,123.8455724,54.9,30,142.8,35.9,4.806083228808647e-06,8.3148621749442e-06,17
887,2021-05-30,09:44:18,10.6825309,123.9963507,29.3,10,142.8,19.5,4.921705163011756e-06,3.343516226196377e-06,-2
888,2021-05-30,09:44:21,10.0848985,123.6888637,43.4,16.8,142.8,21.0,1.8851264367475173e-06,4.310695273645315e-07,15
889,2021-05-30,09:44:24,10.3587754,123.2723703,44.4,43.3,142.8,26.8,7.0119114529498985e-06,4.976418779178428e-06,11
890,2021-05-30,09:44:27,10.7364536,123.3888897,57.9,31,142.8,31.8,2.0155640492671946e-06,7.914376924113248e-06,24
891,2021-05-30,09:44:30,10.8552934,123.7060992,42.8,23.7,142.8,23.9,1.9080594625003445e-07,3.275410399567179e-06,16
892,2021-05-30,09:44:33,10.95373,123.1412043,40.6,42.4,142.8,22.5,1.8237793535445767e-06,2.739033345719466e-07,15
893,2021-05-30,09:44:36,10.2683695,123.9243265,25.1,8,142.8,19.5,5.3274061337711355e-06,1.3085392824049423e-06,9
894,2021-05-30,09:44:39,10.1691328,123.9363841,44.7,1.8,142.8,21.8,2.840237517619766e-06,4.2360718491255775e-06,10
895,2021-05-30,09:44:42,10.0532576,123.8439545,41.5,47.4,142.8,21.4,9.319149927221682e-07,1.016909021929876e-06,11
896,2021-05-30,09:44:45,10.4938297,123.9803488,34.1,8.4,142.8,24.8,4.288651074185226e-06,4.456625439216899e-07,16
897,2021-05-30,09:44:48,10.3050483,123.8224528,41.5,0.7,142.8,28.0,5.263746448582851e-08,8.465901095134169e-06,15
898,2021-05-30,09:44:51,10.5575923,123.1355703,15.4,5,142.8,16.2,5.210741117393678e-06,3.234304484196282e-07,5
899,2021-05-30,09:44:54,10.3495531,123.8385757,59.2,33,142.8,30.1,8.20232872131127e-06,4.459831554779067e-06,18
900,2021-05-30,09:44:57,10.5815901,123.8603173,58.8,35,142.8,32.0,3.3550525328455727e-06,3.771499457765458e-06,19
901,2021-05-30,09:45:00,10.6548258,123.5364202,20.9,6,142.8,11.8,2.121199982256731e-06,2.0800898708757208e-06,2
902,2021-05-30,09:45:03,10.1847534,123.0910294,36.5,28.9,142.8,28.6,4.941192182653609e-06,1.6259832722112066e-07,16
903,2021-05-30,09:45:06,10.4262398,123.9735824,21.7,8,142.8,16.3,2.17603356228662e-06,3.2108880346705626e-06,6
904,2021-05-30,09:45:09,10.8605559,123.834311,19.6,9,142.8,16.5,5.688223401836748e-06,4.861296130817798e-06,-3
905,2021-05-30,09:45:12,10.0605916,123.3422151,39.3,32.0,142.8,28.4,1.8603299497177993e-06,1.7573347280141072e-06,12
906,2021-05-30,09:45:15,10.9959962,123.2309441,54.0,32,142.8,39.3,6.8429656291256e-06,8.528981689234116e-06,18
907,2021-05-30,09:45:18,10.7658893,123.9939832,58.8,34,142.8,32.7,3.858692830420705e-06,6.603190886805405e-06,20
908,2021-05-30,09:45:21,10.1934416,123.3424918,60.9,33,142.8,37.3,6.986142347651115e-07,5.569378876294677e-06,18
909,2021-05-30,09:45:24,10.8358266,123.2265256,52.9,34,142.8,39.8,9.947535900717823e-06,9.519037841172729e-06,17
