TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
673,2021-05-30,09:33:36,10.2348063,123.2711742,24.1,8,142.8,12.9,7.3184441327002715e-06,6.438304662042425e-06,9
674,2021-05-30,09:33:39,10.7013423,123.4468542,33.4,25.7,142.8,21.1,8.500164604010951e-07,3.1968764011638938e-06,12
675,2021-05-30,09:33:42,10.7060313,123.262498,22.2,0,142.8,18.5,8.211888395184519e-07,1.0276591009328706e-06,-5
676,2021-05-30,09:33:45,10.4177684,123.9203755,55.3,33,142.8,34.8,6.991909898466019e-06,3.384969853216887e-06,20
677,2021-05-30,09:33:48,10.7105034,123.531123,44.5,43.6,142.8,27.7,4.35701635469642e-06,9.684356164916284e-06,15
678,2021-05-30,09:33:51,10.9359689,123.4096333,49.0,23.0,142.8,37.2,8.881502130645542e-06,9.539194725814267e-06,21
679,2021-05-30,09:33:54,10.3928528,123.66794229999999,56.9,32,142.8,34.5,1.1614393445053017e-06,2.3126289816763567e-06,24
680,2021-05-30,09:33:57,10.9796812,123.7140152,39.8,27.5,142.8,20.7,7.718262310234546e-06,3.373484818703011e-06,10
681,2021-05-30,09:34:00,10.5804516,123.7872065,17.1,10,142.8,10.0,4.015425040681797e-06,2.8749880487974e-06,-2
682,2021-05-30,09:34:03,10.3763755,123.2289017,18.5,3,142.8,14.5,2.7498021736365796e-06,2.5531424109778077e-06,0
683,2021-05-30,09:34:06,10.6122325,123.9834946,55.7,32,142.8,32.1,5.957176461469928e-06,9.207040605588123e-06,24
684,2021-05-30,09:34:09,10.6651817,123.513907,43.3,4.3,142.8,22.8,9.102746037462113e-06,4.580987897252969e-06,15
685,2021-05-30,09:34:12,10.053991,123.7177352,29.4,4,142.8,17.7,3.1013522428793784e-06,4.217314533172394e-06,8
686,2021-05-30,09:34:15,10.2270373,123.5243128,53.2,34,142.8,31.6,7.669734082904498e-06,8.726522329447416e-06,17
687,2021-05-30,09:34:18,10.1579804,123.0043129,51.0,34,142.8,37.2,5.742894127573461e-06,9.186155408890273e-07,21
688,2021-05-30,09:34:21,10.0433549,123.3550791,53.5,33,142.8,30.1,3.753747070122836e-06,3.616180609236366e-06,19
689,2021-05-30,09:34:24,10.5611562,123.2344471,37.2,34.3,142.8,24.0,8.477250768386313e-07,6.585997900801106e-06,13
690,2021-05-30,09:34:27,10.7714591,123.1093476,51.6,34,142.8,35.8,1.267504742340876e-06,6.733669546489908e-06,17
691,2021-05-30,09:34:30,10.5119656,123.4931847,15.7,6,142.8,19.9,7.838121016154976e-06,5.480811623459219e-06,7
692,2021-05-30,09:34:33,10.2242205,123.5973694,55.7,32,142.8,31.3,4.182079121328353e-06,5.723347455752856e-06,23
693,2021-05-30,09:34:36,10.5747099,123.449696,52.4,30,142.8,39.4,5.3329101420442574e-06,9.569485769209528e-06,20
694,2021-05-30,09:34:39,10.1192537,123.8371629,31.7,24.9,142.8,24.5,3.7795712883557032e-06,6.472785808636471e-06,16
695,2021-05-30,09:34:42,10.1653363,123.2614701,40.5,2.3,142.8,23.7,2.453399020804996e-06,3.7396287251429606e-06,12
696,2021-05-30,09:34:45,10.8044192,123.5205393,54.9,31,142.8,31.6,3.356693584710391e-06,4.51154462881076e-08,20
697,2021-05-30,09:34:48,10.6633565,123.0810747,59.4,31,142.8,39.2,5.324111392301741e-06,5.68862074445198e-06,20
698,2021-05-30,09:34:51,10.1743161,123.8035781,44.5,3.3,142.8,27.6,5.900489590639516e-06,8.236632559158059e-06,15
699,2021-05-30,09:34:54,10.918622,123.4928939,48.1,31.6,142.8,36.3,4.713059633721863e-06,2.4036939966290547e-06,23
700,2021-05-30,09:34:57,10.7291718,123.3174133,43.7,15.2,142.8,27.6,9.482488384035443e-06,6.9457885849382895e-06,13
701,2021-05-30,09:35:00,10.9733628,123.9107322,43.8,21.7,142.8,29.5,9.688864276248326e-06,2.656085783485871e-06,11
702,2021-05-30,09:35:03,10.8854865,123.9020327,48.6,1.8,142.8,35.2,2.5228925287959226e-06,9.91018455825664e-07,20
703,2021-05-30,09:35:06,10.4689716,123.7318219,15.7,6,142.8,19.9,6.522851249534663e-06,4.633440371820018e-06,8
704,2021-05-30,09:35:09,10.5128407,123.9818115,56.0,33,142.8,39.2,8.488288414382016e-06,1.2387860097812452e-06,21
705,2021-05-30,09:35:12,10.1338328,123.2115484,36.0,49.9,142.8,25.0,5.555759667013393e-07,4.099519241543566e-06,15
706,2021-05-30,09:35:15,10.2280183,123.2503389,45.1,27.7,142.8,33.0,9.394105949007751e-06,7.858451244416697e-07,20
707,2021-05-30,09:35:18,10.620747099999999,123.7255557,28.4,9,142.8,19.6,8.855943561197099e-06,6.191094469708613e-07,4
708,2021-05-30,09:35:21,10.6315695,123.4954017,40.8,39.7,142.8,23.4,9.733577110093485e-06,6.763270644807359e-06,14
709,2021-05-30,09:35:24,10.3991125,123.5616179,51.5,31,142.8,32.2,5.0078377491518656e-06,2.0071594377258384e-06,20
710,2021-05-30,09:35:27,10.9304028,123.5987742,50.5,30,142.8,35.4,4.244152585554077e-06,3.058066859365961e-06,19
711,2021-05-30,09:35:30,10.3596877,123.642988,36.7,34.2,142.8,20.8,1.4111229256660584e-06,5.5590109912794194e-06,11
712,2021-05-30,09:35:33,10.6834916,123.1420918,36.8,43.1,142.8,25.8,9.151846424249618e-06,8.177941777452854e-06,11
713,2021-05-30,09:35:36,10.2776618,123.1246399,21.2,7,142.8,16.6,1.186149861498228e-06,3.204374130310659e-06,9
714,2021-05-30,09:35:39,10.6184249,123.2256367,42.5,48.9,142.8,26.7,1.1207181792936815e-06,5.3308681284236415e-06,15
715,2021-05-30,09:35:42,10.5365178,123.5197716,58.7,31,142.8,32.4,4.181467581621308e-06,9.6443339183348e-06,19
716,2021-05-30,09:35:45,10.885379,123.3224254,20.0,8,142.8,12.3,7.263680508797765e-07,7.566557448982136e-07,4
717,2021-05-30,09:35:48,10.560614900000001,123.4327042,23.9,0,142.8,15.1,4.635837003754311e-06,9.769499004065014e-06,-2
718,2021-05-30,09:35:51,10.9100724,123.610701,38.4,5.9,142.8,24.5,7.160071923948779e-06,3.960579654333358e-06,14
719,2021-05-30,09:35:54,10.9573121,123.5956108,38.2,49.5,142.8,27.9,6.470861510949984e-06,3.6356736886990313e-06,11
720,2021-05-30,09:35:57,10.2674019,123.0053911,29.8,5,142.8,13.7,3.5374168528778047e-06,9.38893488593591e-06,8
721,2021-05-30,09:36:00,10.8922974,123.7290128,50.7,32,142.8,37.7,2.4225716970485655e-06,2.324362040811081e-06,18
722,2021-05-30,09:36:03,10.6527985,123.4666641,47.9,22.8,142.8,36.7,4.121492226513366e-06,4.724639445835952e-06,19
723,2021-05-30,09:36:06,10.2203272,123.0911452,36.8,19.0,142.8,22.8,8.818227053483692e-06,7.737164858570043e-06,14
724,2021-05-30,09:36:09,10.26015,123.6129261,23.3,9,142.8,18.3,7.052784600402373e-07,2.774509520347709e-06,7
725,2021-05-30,09:36:12,10.5674173,123.686313,15.9,6,142.8,10.4,4.351034320602016e-06,6.970679954518302e-06,1
726,2021-05-30,09:36:15,10.1251993,123.6294925,51.0,33,142.8,37.9,5.48615509052845e-06,5.942785000467208e-06,20
727,2021-05-30,09:36:18,10.167909,123.8079827,47.2,33.1,142.8,35.7,1.3257326305020822e-06,2.645197376915616e-06,20
728,2021-05-30,09:36:21,10.9862229,123.6335416,54.7,35,142.8,38.0,8.242625748081301e-06,8.114623314764445e-06,18
729,2021-05-30,09:36:24,10.5045038,123.5578934,58.7,30,142.8,40.0,2.016315567966379e-06,5.6674565237348395e-06,21
730,2021-05-30,09:36:27,10.5077782,123.1209566,28.1,5,142.8,15.8,7.641334360879694e-06,8.857314409651236e-06,6
731,2021-05-30,09:36:30,10.8450959,123.1266864,41.2,26.2,142.8,26.4,2.8064299592476405e-06,7.573891161657207e-06,13
732,2021-05-30,09:36:33,10.7117366,123.2066289,38.2,32.1,142.8,22.8,5.616367083980263e-06,6.716621091322917e-07,13
733,2021-05-30,09:36:36,10.8539288,123.455015,42.3,44.3,142.8,26.8,9.705454913563556e-06,5.312528944443995e-06,12
734,2021-05-30,09:36:39,10.3558629,123.8678967,35.9,26.8,142.8,28.6,6.270527905673714e-06,1.0551090773615624e-06,14
735,2021-05-30,09:36:42,10.9194697,123.0746889,31.8,34.1,142.8,29.3,9.263055587547809e-06,6.755411259651256e-07,11
736,2021-05-30,09:36:45,10.1553193,123.9129156,46.5,46.7,142.8,30.4,6.953921413716684e-06,9.924260258212635e-06,24
737,2021-05-30,09:36:48,10.1876474,123.9571721,32.4,5.2,142.8,24.9,9.181414272066269e-07,8.40766238162629e-06,16
738,2021-05-30,09:36:51,10.6030119,123.3947265,28.7,8,142.8,17.8,8.67604254073145e-06,6.230250277131417e-06,-1
739,2021-05-30,09:36:54,10.4157296,123.1049626,17.3,8,142.8,12.0,7.121054120758501e-06,3.601586600394979e-07,-5
740,2021-05-30,09:36:57,10.457711,123.3809861,16.7,4,142.8,12.7,9.43370669751366e-06,7.860158296969255e-06,2
741,2021-05-30,09:37:00,10.2299934,123.9588159,23.9,6,142.8,19.7,6.766313066543217e-07,8.957711684341995e-06,-5
742,2021-05-30,09:37:03,10.9203732,123.7868812,53.0,33,142.8,31.5,9.818085551119e-06,9.782253196785477e-06,22
743,2021-05-30,09:37:06,10.9896569,123.3689546,31.0,47.6,142.8,21.0,4.964484544445832e-06,8.640317553698313e-06,12
744,2021-05-30,09:37:09,10.2737942,123.8148796,43.4,38.0,142.8,26.7,3.6555464904404024e-06,3.290958977260894e-06,16
745,2021-05-30,09:37:12,10.6882805,123.5272939,37.1,47.2,142.8,22.7,2.547049622726779e-06,3.782802491434826e-06,10
746,2021-05-30,09:37:15,10.1061186,123.015167,27.7,0,142.8,13.4,5.395460936560825e-07,2.5473840669616553e-07,8
747,2021-05-30,09:37:18,10.614819,123.9683994,46.9,36.1,142.8,31.9,6.377076037304946e-06,3.3941171552882143e-06,20
748,2021-05-30,09:37:21,10.784461199999999,123.0215764,20.2,3,142.8,18.1,9.595205329810883e-06,3.8925864294541244e-06,0
749,2021-05-30,09:37:24,10.425074,123.1409701,43.6,4.4,142.8,25.2,8.952325137234374e-07,8.866676313031951e-07,13
750,2021-05-30,09:37:27,10.0353436,123.2193617,29.2,6,142.8,14.5,8.919130950562755e-06,6.322626015725093e-06,-1
751,2021-05-30,09:37:30,10.1887124,123.7112884,31.7,28.3,142.8,21.2,2.257713974585809e-06,8.522998798986742e-06,13
752,2021-05-30,09:37:33,10.9954447,123.8166851,50.6,31,142.8,34.8,1.2593954522124428e-06,9.199764867393408e-06,22
753,2021-05-30,09:37:36,10.726325,123.8109117,17.1,6,142.8,13.4,2.1482945113805363e-06,7.640091934376044e-06,0
754,2021-05-30,09:37:39,10.835623,123.7403974,53.5,31,142.8,31.8,4.791556459248022e-06,9.53168308869255e-06,21
755,2021-05-30,09:37:42,10.1193126,123.9169033,36.3,4.6,142.8,20.5,4.415495273157961e-06,7.670932546766329e-06,14
756,2021-05-30,09:37:45,10.4929762,123.6690853,30.8,3.8,142.8,27.0,3.3253776616574993e-06,8.705702222574418e-06,14
757,2021-05-30,09:37:48,10.6027668,123.0583381,35.7,19.5,142.8,20.8,6.4978417215855385e-06,3.7780351513854505e-07,14
758,2021-05-30,09:37:51,10.0236936,123.7700369,16.5,10,142.8,13.7,6.1377216187986225e-06,9.121054692773781e-06,1
759,2021-05-30,09:37:54,10.8125622,123.130569,16.0,8,142.8,12.4,4.423766726700976e-06,4.970966309345926e-06,8
760,2021-05-30,09:37:57,10.0187734,123.7382605,51.5,34,142.8,32.6,2.948425567789238e-06,9.07609171314307e-06,17
761,2021-05-30,09:38:00,10.2255009,123.4544215,58.1,32,142.8,38.5,6.648263051247387e-06,9.045282671840339e-06,22
762,2021-05-30,09:38:03,10.6646301,123.60355559999999,20.7,3,142.8,19.3,4.414248904426491e-06,2.2056281501618624e-06,5
763,2021-05-30,09:38:06,10.2653379,123.2219683,27.4,1,142.8,20.0,2.188545020447179e-06,2.7436108773368153e-06,-3
764,2021-05-30,09:38:09,10.9527252,123.5596047,22.0,2,142.8,11.9,4.317955832626618e-06,2.6868498042732703e-06,4
765,2021-05-30,09:38:12,10.4872357,123.7824742,38.8,45.5,142.8,29.7,8.059972767236345e-07,6.367489238204173e-06,12
766,2021-05-30,09:38:15,10.096224,123.1440384,46.5,31.8,142.8,38.3,4.479569552398935e-06,2.7520628546622527e-06,24
767,2021-05-30,09:38:18,10.9696039,123.2726193,45.7,17.7,142.8,34.7,6.5375540615131885e-06,1.6835785961345573e-06,22
768,2021-05-30,09:38:21,10.4961067,123.2308173,23.5,2,142.8,17.9,6.2661871981333964e-06,8.619683059280453e-06,5
769,2021-05-30,09:38:24,10.0430842,123.7775479,47.0,19.3,142.8,32.4,2.236452984869689e-06,5.147881475657895e-06,22
770,2021-05-30,09:38:27,10.8403957,123.1688315,56.7,33,142.8,32.1,7.033362204801374e-07,9.920332102834399e-06,22
771,2021-05-30,09:38:30,10.7793232,123.3153652,30.2,2.9,142.8,30.0,5.811923984544448e-06,6.418562997981335e-06,16
772,2021-05-30,09:38:33,10.1224417,123.4381542,25.0,6,142.8,18.4,6.308406260528842e-06,4.8052594917241286e-06,1
773,2021-05-30,09:38:36,10.983516999999999,123.2513452,20.7,8,142.8,13.0,3.270816605570009e-06,8.913004965685907e-06,-5
774,2021-05-30,09:38:39,10.8524468,123.17369,51.9,32,142.8,36.6,1.034800451221305e-06,6.862616263044134e-06,21
775,2021-05-30,09:38:42,10.3052256,123.854246,42.2,22.6,142.8,29.9,2.7565835814020023e-06,7.176908744866973e-06,15
776,2021-05-30,09:38:45,10.9372723,123.9868334,23.0,7,142.8,14.3,8.018265292628682e-06,6.129626092353618e-06,8
777,2021-05-30,09:38:48,10.0348034,123.1655358,18.5,7,142.8,17.3,1.8740981430902625e-06,4.181548131653695e-06,4
778,2021-05-30,09:38:51,10.8456164,123.0748421,27.6,3,142.8,18.1,5.448441665806033e-06,5.463655031533648e-06,8
779,2021-05-30,09:38:54,10.7251134,123.6375396,30.7,29.4,142.8,21.1,9.910282057354415e-06,2.5425776989160287e-06,15
780,2021-05-30,09:38:57,10.0995931,123.511068,43.9,19.8,142.8,21.5,4.703810643231728e-06,8.145087856477775e-06,11
781,2021-05-30,09:39:00,10.9466437,123.6991542,57.8,33,142.8,30.7,1.9210337204577144e-06,4.027048191514082e-06,19
782,2021-05-30,09:39:03,10.444211,123.5162591,21.7,8,142.8,15.4,6.9149577455226475e-06,3.7409634601106577e-07,3
783,2021-05-30,09:39:06,10.0195762,123.8628438,57.3,31,142.8,34.9,9.75747097376295e-06,9.088604997127223e-06,18
784,2021-05-30,09:39:09,10.4995232,123.5592661,32.0,41.4,142.8,26.7,7.935394222050697e-06,9.785092851981548e-06,16
785,2021-05-30,09:39:12,10.6590007,123.8784459,53.9,34,142.8,30.5,1.4099873047373879e-06,9.403246832419683e-06,23
786,2021-05-30,09:39:15,10.0796399,123.9573171,57.7,31,142.8,33.9,2.728188634341171e-06,7.462570819049703e-06,19
787,2021-05-30,09:39:18,10.9589369,123.8449316,60.1,34,142.8,30.0,2.2051761833590757e-06,4.066234577305011e-06,20
788,2021-05-30,09:39:21,10.5533285,123.3321548,32.6,37.4,142.8,29.1,2.423101888675855e-06,5.951778785087052e-06,10
789,2021-05-30,09:39:24,10.9543962,123.4425087,19.5,8,142.8,12.6,2.8478530718620775e-06,2.236445261640441e-06,7
790,2021-05-30,09:39:27,10.176144,123.44186,42.7,22.9,142.8,27.3,5.662582034928895e-06,8.293650713692719e-06,12
791,2021-05-30,09:39:30,10.8856369,123.4054127,55.3,32,142.8,40.0,3.402691044473689e-06,7.734198274883031e-07,23
792,2021-05-30,09:39:33,10.4041493,123.7494401,29.0,2,142.8,13.5,5.098880970267227e-06,2.9570614066486955e-06,-1
793,2021-05-30,09:39:36,10.2282965,123.4705216,39.0,30.5,142.8,28.8,6.103828441514791e-06,2.4158221051099494e-06,11
794,2021-05-30,09:39:39,10.7597428,123.0680683,35.7,23.2,142.8,23.1,2.661292477272447e-06,5.528097799694155e-06,10
795,2021-05-30,09:39:42,10.4128152,123.262522,58.9,33,142.8,36.4,6.050097562917074e-06,9.759740904649225e-06,24
796,2021-05-30,09:39:45,10.1460791,123.3568387,46.2,3.7,142.8,33.5,4.578802025828119e-06,4.2761380755244995e-06,23
797,2021-05-30,09:39:48,10.3524047,123.9033019,26.4,2,142.8,15.0,9.300618830709351e-06,9.23313201703418e-06,2
798,2021-05-30,09:39:51,10.1146639,123.0474987,18.3,2,142.8,16.9,1.5069622236958469e-06,6.08596327423441e-06,-1
799,2021-05-30,09:39:54,10.6903894,123.9239982,43.1,19.5,142.8,29.9,2.08050065268077e-06,4.915067667722535e-06,14
800,2021-05-30,09:39:57,10.0849534,123.2215976,57.7,32,142.8,38.4,2.92529467157565e-06,8.678749962103526e-06,23
801,2021-05-30,09:40:00,10.7916043,123.7223253,57.6,33,142.8,34.8,2.0691869163508513e-07,5.586050640499402e-06,22
802,2021-05-30,09:40:03,10.7550516,123.375948,29.2,3,142.8,15.0,9.565586843428084e-06,2.5907125321991863e-06,-3
803,2021-05-30,09:40:06,10.3838072,123.6261999,25.9,7,142.8,10.4,8.013672619431789e-06,1.3633444471841804e-06,1
804,2021-05-30,09:40:09,10.1766457,123.741872,47.0,28.7,142.8,31.7,7.607534088180263e-06,1.2811215350118832e-06,17
805,2021-05-30,09:40:12,10.1575703,123.9631591,20.6,9,142.8,19.4,7.693124254047414e-06,8.959152359329469e-07,2
806,2021-05-30,09:40:15,10.5262921,123.0187931,42.4,48.5,142.8,27.3,5.077346383153377e-06,3.5358491930435355e-06,13
807,2021-05-30,09:40:18,10.5144191,123.2779811,15.6,7,142.8,15.3,5.3613727676329115e-06,6.008657982510775e-06,1
808,2021-05-30,09:40:21,10.3741381,123.6429306,20.1,2,142.8,17.1,6.828194898049977e-08,9.477820800528549e-06,8
809,2021-05-30,09:40:24,10.565826,123.9836922,20.7,4,142.8,12.5,2.1231763327256535e-06,8.364371557164893e-06,6
810,2021-05-30,09:40:27,10.287623,123.4826466,22.6,7,142.8,10.8,5.05858117981788e-06,3.024740891801195e-06,8
811,2021-05-30,09:40:30,10.1885153,123.3100136,30.0,None,142.8,21.3,5.132939530264507e-06,3.491573587780615e-06,10
812,2021-05-30,09:40:33,10.3220232,123.6308619,26.7,2,142.8,13.5,3.002366431800133e-06,8.065055398875542e-06,4
813,2021-05-30,09:40:36,10.1794407,123.8855092,52.3,31,142.8,37.2,8.975602837299029e-06,1.5839571517626127e-06,20
814,2021-05-30,09:40:39,10.3288774,123.1241143,56.4,31,142.8,34.3,6.4943454535167285e-06,9.78485023422454e-06,20
815,2021-05-30,09:40:42,10.9190079,123.7166733,57.7,31,142.8,39.7,9.167765674875854e-06,4.49111188554282e-06,21
816,2021-05-30,09:40:45,10.9591386,123.3542419,26.0,9,142.8,15.4,7.708982363328746e-06,3.273382832857227e-06,2
817,2021-05-30,09:40:48,10.4263868,123.0191655,32.1,4.8,142.8,28.9,6.323725323550072e-06,6.71997674256535e-06,16
818,2021-05-30,09:40:51,10.8934503,123.5750281,30.9,28.6,142.8,21.4,9.274776937992047e-06,2.6232280034458764e-07,14
819,2021-05-30,09:40:54,10.8108824,123.1960707,46.2,35.2,142.8,30.7,4.014055119333475e-06,8.646328525175791e-06,17
820,2021-05-30,09:40:57,10.848657,123.6287669,56.9,34,142.8,36.5,1.6646881318727836e-06,1.23488388349549e-06,23
821,2021-05-30,09:41:00,10.5222272,123.5856067,33.6,17.9,142.8,22.5,5.9113183726862794e-06,4.703869523918354e-06,12
822,2021-05-30,09:41:03,10.5262407,123.0557355,33.4,5.5,142.8,28.6,2.4397490789571774e-06,7.613002250688958e-06,13
823,2021-05-30,09:41:06,10.6369437,123.9210507,42.1,31.7,142.8,29.2,1.7983759394533226e-07,1.3560199351448698e-06,11
824,2021-05-30,09:41:09,10.0662669,123.7794529,24.8,5,142.8,17.3,4.628053312955279e-06,5.927719275683638e-06,7
825,2021-05-30,09:41:12,10.8855712,123.9251566,27.6,5,142.8,10.7,6.822442653363282e-06,1.777661786633019e-06,-1
826,2021-05-30,09:41:15,10.9030394,123.8178077,34.3,17.8,142.8,28.2,5.472436673218359e-06,4.9691987638466895e-06,13
827,2021-05-30,09:41:18,10.5142145,123.3871772,45.7,27.0,142.8,31.5,9.305989785375378e-06,3.5754146592378655e-06,21
828,2021-05-30,09:41:21,10.2208553,123.2720786,28.4,5,142.8,18.8,8.889293300588763e-07,3.39559084795928e-06,6
829,2021-05-30,09:41:24,10.3327327,123.9836202,59.5,33,142.8,31.5,8.980913626351323e-06,7.709503582635061e-06,24
830,2021-05-30,09:41:27,10.4495474,123.1567191,59.4,34,142.8,32.5,1.700477224275132e-08,3.0475368470616636e-06,19
831,2021-05-30,09:41:30,10.8520497,123.2709635,35.6,39.6,142.8,27.4,6.547066373130807e-06,3.987647182191384e-06,10
832,2021-05-30,09:41:33,10.2175552,123.1743324,37.5,39.1,142.8,23.5,1.1786215202364691e-06,2.730755111461345e-06,11
833,2021-05-30,09:41:36,10.1489474,123.0030385,31.3,46.6,142.8,21.7,2.5805108009727728e-06,6.362818105302151e-06,13
834,2021-05-30,09:41:39,10.991869,123.907556,34.5,25.5,142.8,28.4,3.996515008472441e-06,1.4421047106757922e-06,16
835,2021-05-30,09:41:42,10.8622819,123.4342742,39.5,28.1,142.8,23.6,9.632997330238623e-07,4.169641280452691e-06,14
836,2021-05-30,09:41:45,10.2572828,123.5925185,60.0,34,142.8,32.5,5.216644741166492e-06,1.7349811114288205e-06,18
837,2021-05-30,09:41:48,10.6970529,123.7035776,26.8,0,142.8,16.0,4.927472898420322e-06,8.221827633283518e-07,2
838,2021-05-30,09:41:51,10.630254,123.0726122,23.2,7,142.8,11.3,9.396822941930453e-06,5.865385889899087e-06,5
839,2021-05-30,09:41:54,10.13636,123.4883284,20.0,4,142.8,18.4,4.328696116159264e-06,6.210750781578163e-06,-4
840,2021-05-30,09:41:57,10.1414017,123.2397384,35.7,18.6,142.8,20.0,6.1318142510429205e-06,6.166173623158814e-06,12
841,2021-05-30,09:42:00,10.7943756,123.7952517,34.9,48.2,142.8,21.9,2.493694160154599e-06,9.857427947616753e-06,15
842,2021-05-30,09:42:03,10.470672,123.2627629,59.9,30,142.8,34.0,7.528818782733393e-07,6.659178872132998e-06,17
843,2021-05-30,09:42:06,10.0234225,123.8219794,59.9,33,142.8,36.3,3.980995902578071e-06,4.271121518540321e-06,18
844,2021-05-30,09:42:09,10.0221411,123.7320125,26.0,4,142.8,18.1,6.262539898864789e-06,7.691503015970781e-06,7
845,2021-05-30,09:42:12,10.7709209,123.3474447,28.7,7,142.8,19.3,7.705662845762754e-06,9.091007224536875e-06,1
846,2021-05-30,09:42:15,10.3855144,123.8482286,28.8,7,142.8,15.7,2.56325170400708e-06,1.0323783504393823e-06,-5
847,2021-05-30,09:42:18,10.7812377,123.9191168,58.7,34,142.8,32.6,4.1146055022459735e-06,5.1437810810879644e-06,21
848,2021-05-30,09:42:21,10.6042795,123.1148454,15.8,2,142.8,16.2,3.41520893603792e-06,5.275585951748153e-06,-5
849,2021-05-30,09:42:24,10.099893,123.1581809,20.4,3,142.8,15.5,1.5367333347127798e-06,7.050457754855206e-06,-5
850,2021-05-30,09:42:27,10.642123699999999,123.4344282,31.5,43.7,142.8,23.0,1.934390557385892e-06,8.050502752159878e-06,13
851,2021-05-30,09:42:30,10.5698807,123.942772,31.0,42.0,142.8,24.9,7.475244372706099e-06,5.760178303207929e-06,12
852,2021-05-30,09:42:33,10.4692764,123.7683442,22.4,1,142.8,19.7,4.9829261301555406e-06,6.6911769657642395e-06,4
853,2021-05-30,09:42:36,10.1778644,123.7116796,60.9,32,142.8,30.9,3.1266759271223587e-06,4.4264274250711325e-06,19
854,2021-05-30,09:42:39,10.1414493,123.7949339,24.0,2,142.8,16.9,6.884843330394253e-06,1.3091553652613163e-06,7
855,2021-05-30,09:42:42,10.752424,123.5651307,17.1,2,142.8,10.3,9.208799221421703e-06,7.318048493321634e-06,-3
856,2021-05-30,09:42:45,10.3648082,123.6448231,46.6,41.8,142.8,36.2,6.6945895618098185e-06,8.564637822275798e-06,22
857,2021-05-30,09:42:48,10.54592,123.5401576,26.3,9,142.8,14.6,7.559541398927767e-06,6.149297310846848e-06,0
858,2021-05-30,09:42:51,10.2132469,123.6898935,50.1,34,142.8,35.3,8.522580694016532e-06,8.020325473836421e-06,17
859,2021-05-30,09:42:54,10.6727266,123.5818563,50.4,31,142.8,37.8,7.416769297689726e-06,7.608333321969638e-06,22
860,2021-05-30,09:42:57,10.252991,123.4387333,45.6,17.5,142.8,35.5,8.327417736047995e-06,3.025415439862993e-06,17
861,2021-05-30,09:43:00,10.1005749,123.2310603,36.1,5.2,142.8,28.0,3.310732040098635e-06,7.173498887068441e-07,10
