TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
776,2021-05-30,09:38:45,10.4694569,123.8878752,38.5,39.6,142.8,21.7,7.756783539025391e-06,7.840196111274368e-06,12
777,2021-05-30,09:38:48,10.4637965,123.417955,27.7,6,142.8,11.4,4.024171235821529e-06,4.168122117584044e-06,-1
778,2021-05-30,09:38:51,10.395887,123.7036032,24.3,2,142.8,12.3,5.515781685637501e-06,3.85265345187582e-07,1
779,2021-05-30,09:38:54,10.9878292,123.1197009,29.7,4,142.8,19.0,8.829652311195041e-06,5.3602509538132e-06,-1
780,2021-05-30,09:38:57,10.3934073,123.2993013,61.0,35,142.8,34.9,7.559639004916614e-06,3.2117074532182956e-06,24
781,2021-05-30,09:39:00,10.6032511,123.3185064,16.7,0,142.8,12.3,6.323751414846823e-07,4.407363800871329e-06,-3
782,2021-05-30,09:39:03,10.2510192,123.5566054,17.5,3,142.8,15.4,9.502654890073806e-06,2.632777521437901e-07,4
783,2021-05-30,09:39:06,10.5067344,123.7708495,45.4,35.0,142.8,33.0,6.742613166212068e-06,8.135323246737272e-06,19
784,2021-05-30,09:39:09,10.7805309,123.2550984,31.8,23.7,142.8,27.3,2.4734399474002545e-06,1.8346376427532308e-06,14
785,2021-05-30,09:39:12,10.3065923,123.4858263,32.4,31.4,142.8,24.1,5.422741065235916e-06,8.963085682911384e-06,14
786,2021-05-30,09:39:15,10.2095773,123.532397,18.1,2,142.8,15.6,3.6601239499558325e-06,7.148661480766129e-06,5
787,2021-05-30,09:39:18,10.4066947,123.3175408,52.3,33,142.8,33.8,5.400433590861994e-06,6.843595424411708e-07,19
788,2021-05-30,09:39:21,10.4393303,123.8467637,53.2,31,142.8,39.6,5.200021733804849e-07,1.3388559925590738e-06,19
789,2021-05-30,09:39:24,10.2593004,123.937681,58.3,35,142.8,31.3,1.6902445910894592e-06,7.180973930819644e-06,21
790,2021-05-30,09:39:27,10.2499555,123.5504633,30.3,41.2,142.8,29.3,1.8035706247462535e-06,6.396447232687421e-06,15
791,2021-05-30,09:39:30,10.8157991,123.798919,29.1,10,142.8,18.2,1.1239213786941204e-06,8.564889226140973e-06,1
792,2021-05-30,09:39:33,10.355625,123.3091139,60.4,31,142.8,38.1,1.3921368317194548e-06,8.588365550319033e-07,23
793,2021-05-30,09:39:36,10.9362971,123.9900511,32.3,42.2,142.8,22.7,9.998857046650815e-06,3.056643205825129e-06,12
794,2021-05-30,09:39:39,10.5077282,123.9988366,43.0,15.1,142.8,25.1,5.87339979759226e-06,1.760326650059264e-06,14
795,2021-05-30,09:39:42,10.5502251,123.8388936,46.3,3.2,142.8,33.5,6.061506009232607e-06,3.7161211400782844e-06,22
796,2021-05-30,09:39:45,10.1833351,123.480645,49.9,25.3,142.8,33.7,8.728489284839682e-06,8.506964168622518e-06,24
797,2021-05-30,09:39:48,10.2152682,123.2437287,17.1,7,142.8,15.5,9.735179523350979e-06,1.5442569474521294e-06,-2
798,2021-05-30,09:39:51,10.7353262,123.0288245,17.0,0,142.8,14.5,3.662472711263518e-06,2.60348521649466e-06,8
799,2021-05-30,09:39:54,10.8760879,123.5087087,22.7,8,142.8,15.6,3.3694116244905326e-06,1.1609637992061639e-06,-3
800,2021-05-30,09:39:57,10.2294207,123.7582617,15.4,2,142.8,13.6,5.040810943314619e-06,3.2368392873393413e-06,4
801,2021-05-30,09:40:00,10.370609,123.9707102,48.6,36.0,142.8,36.1,6.2684055703018195e-06,9.001208129592874e-06,24
802,2021-05-30,09:40:03,10.7819063,123.7120135,29.4,3,142.8,19.1,3.29980592766242e-06,3.031718417450401e-06,2
803,2021-05-30,09:40:06,10.4600349,123.2390178,34.2,45.1,142.8,25.7,1.8067803643181957e-06,1.4164938685920037e-06,11
804,2021-05-30,09:40:09,10.8493235,123.0555899,54.1,34,142.8,34.7,4.6767465581956605e-06,5.326228121012614e-06,24
805,2021-05-30,09:40:12,10.9604793,123.5203841,55.2,32,142.8,36.4,9.216210040913882e-06,1.2316061216518025e-06,19
806,2021-05-30,09:40:15,10.7149365,123.1505655,30.4,3.3,142.8,25.8,2.99402991186002e-06,4.527813508960245e-06,12
807,2021-05-30,09:40:18,10.2412881,123.0341541,45.7,11.4,142.8,35.8,2.790887909885709e-07,3.1445874298171293e-06,21
808,2021-05-30,09:40:21,10.3913593,123.6614735,56.1,31,142.8,30.5,3.276090764421863e-06,7.662067165086364e-06,17
809,2021-05-30,09:40:24,10.2827892,123.1107824,53.6,32,142.8,34.1,6.541557225729021e-06,6.482026139774111e-06,22
810,2021-05-30,09:40:27,10.9650213,123.571289,17.2,6,142.8,11.3,4.899330934566411e-06,3.90276023762973e-06,5
811,2021-05-30,09:40:30,10.0701971,123.6159134,32.2,30.4,142.8,21.6,5.1327734755539085e-06,5.276021553525723e-07,12
812,2021-05-30,09:40:33,10.3090394,123.1626292,52.5,32,142.8,31.1,7.99897387616958e-06,9.05418410698846e-06,18
813,2021-05-30,09:40:36,10.6914699,123.4047182,57.4,33,142.8,38.7,9.497174679270213e-06,5.204301142415947e-06,22
814,2021-05-30,09:40:39,10.9663771,123.5795367,55.1,34,142.8,39.3,2.624564851173259e-06,8.238495719289308e-07,17
815,2021-05-30,09:40:42,10.5167321,123.7874137,34.6,13.3,142.8,27.5,4.828902882087227e-07,6.3235086961208766e-06,15
816,2021-05-30,09:40:45,10.5035925,123.8344882,26.6,3,142.8,19.8,6.1822267898843095e-06,6.491179869448912e-06,0
817,2021-05-30,09:40:48,10.1474077,123.8517322,26.9,4,142.8,16.9,5.520795069644763e-06,1.1163854051509914e-06,-1
818,2021-05-30,09:40:51,10.4067655,123.4405932,47.1,49.9,142.8,30.3,3.772596368721101e-06,6.201232067044427e-06,24
819,2021-05-30,09:40:54,10.2596951,123.2415854,32.4,48.4,142.8,29.4,5.13916467229159e-06,4.3539736930529806e-06,16
820,2021-05-30,09:40:57,10.8738742,123.7508325,30.1,43.7,142.8,30.0,7.369529847551675e-06,2.6011683541308483e-06,11
821,2021-05-30,09:41:00,10.484157100000001,123.7418386,43.2,29.9,142.8,26.0,9.331180270633264e-06,1.5150618748057808e-06,13
822,2021-05-30,09:41:03,10.9943048,123.4231548,47.9,20.5,142.8,39.2,9.966561881009658e-06,9.021657696138986e-06,23
823,2021-05-30,09:41:06,10.2571717,123.6000857,35.7,21.8,142.8,25.3,9.536288556825401e-07,7.575109248682167e-06,11
824,2021-05-30,09:41:09,10.839248,123.4264995,45.4,11.6,142.8,36.8,9.223391117621022e-06,3.0120060407162553e-06,23
825,2021-05-30,09:41:12,10.8399152,123.1856222,32.4,47.2,142.8,28.5,8.530230035394092e-06,1.373062972697009e-06,12
826,2021-05-30,09:41:15,10.7777922,123.0873,24.0,9,142.8,16.9,6.998005229250802e-06,6.110363900307792e-06,-3
827,2021-05-30,09:41:18,10.7715538,123.4351977,30.9,10.3,142.8,29.7,9.13909013972175e-06,7.66424514612879e-06,15
828,2021-05-30,09:41:21,10.8288897,123.1114151,32.4,27.3,142.8,29.8,5.2526909074598346e-06,6.748093318099179e-06,15
829,2021-05-30,09:41:24,10.4926111,123.230536,53.7,35,142.8,34.1,7.119169863848316e-06,7.4461429564026025e-06,17
830,2021-05-30,09:41:27,10.434619,123.0422625,46.8,15.4,142.8,38.8,9.054519693655695e-06,7.098630940546894e-06,19
831,2021-05-30,09:41:30,10.928692,123.0889461,44.0,9.2,142.8,29.6,8.718984436455585e-06,6.426379411801668e-06,10
832,2021-05-30,09:41:33,10.0744825,123.3618008,31.5,1.2,142.8,29.3,9.5899383927884e-07,7.891901892099153e-06,15
833,2021-05-30,09:41:36,10.6060512,123.3173303,39.8,20.0,142.8,22.1,1.115807308180221e-06,2.9300562284344565e-06,10
834,2021-05-30,09:41:39,10.8651202,123.9760283,15.2,8,142.8,16.3,5.4854255123627624e-06,2.663584270927949e-06,-2
835,2021-05-30,09:41:42,10.7131727,123.1503944,49.8,28.3,142.8,31.8,8.44651302939389e-06,8.18897521812803e-06,20
836,2021-05-30,09:41:45,10.8115088,123.2140869,18.2,3,142.8,10.3,6.1480651362245165e-06,8.645767569809408e-06,0
837,2021-05-30,09:41:48,10.5944403,123.3132129,18.9,8,142.8,11.4,4.668051981468614e-06,9.060089625114084e-06,7
838,2021-05-30,09:41:51,10.5562126,123.9110458,21.7,1,142.8,14.3,5.3958417120389845e-06,1.699875871838178e-06,4
839,2021-05-30,09:41:54,10.5297216,123.3755873,60.7,32,142.8,31.2,1.1929390973571342e-06,1.2487277899471138e-06,23
840,2021-05-30,09:41:57,10.6909255,123.0593428,20.7,4,142.8,12.5,1.661988069926018e-06,8.602357297039498e-06,9
841,2021-05-30,09:42:00,10.4061164,123.0834541,57.8,32,142.8,35.3,6.73837070912882e-06,8.088991092428215e-06,20
842,2021-05-30,09:42:03,10.1162425,123.926976,53.1,35,142.8,36.0,9.270307080998297e-07,6.1026327407707115e-06,20
843,2021-05-30,09:42:06,10.3754484,123.7989365,24.9,4,142.8,16.6,9.940422166819533e-06,2.9177823077141874e-06,0
844,2021-05-30,09:42:09,10.4350726,123.6708499,53.3,32,142.8,32.7,3.181414581034703e-06,2.706854259871512e-06,23
845,2021-05-30,09:42:12,10.6710031,123.402932,58.0,33,142.8,37.5,9.869423270169265e-06,4.685203161547513e-06,23
846,2021-05-30,09:42:15,10.5770018,123.753484,22.9,5,142.8,19.4,6.534335748188648e-06,4.105483729829775e-06,1
847,2021-05-30,09:42:18,10.4298311,123.8891418,30.7,0.9,142.8,26.0,2.94213807383191e-06,1.683214694313595e-06,13
848,2021-05-30,09:42:21,10.3441711,123.8047619,21.3,7,142.8,13.9,1.3022387546209046e-06,1.6989937543463873e-06,0
849,2021-05-30,09:42:24,10.932843,123.144801,46.7,11.8,142.8,30.0,6.8585483938307565e-06,5.3186551086991315e-06,24
850,2021-05-30,09:42:27,10.8147818,123.6851539,25.1,1,142.8,17.5,7.097843707640793e-06,3.7022113911258094e-07,7
851,2021-05-30,09:42:30,10.5494877,123.2880318,50.6,32,142.8,39.0,1.988380173815425e-06,4.635097918294219e-06,17
852,2021-05-30,09:42:33,10.1120181,123.9053594,24.6,10,142.8,13.8,5.320351651884425e-06,2.4832658928829966e-06,0
853,2021-05-30,09:42:36,10.9809735,123.2040347,20.7,7,142.8,19.4,7.628463982788625e-06,4.289565384308048e-06,-2
854,2021-05-30,09:42:39,10.7169231,123.6805165,44.9,45.6,142.8,27.1,3.7281312089755868e-06,4.0535844598331095e-06,14
855,2021-05-30,09:42:42,10.8286585,123.3229946,38.4,21.8,142.8,21.6,6.88825382692877e-06,5.824344374650803e-06,12
856,2021-05-30,09:42:45,10.4123056,123.8816873,21.2,0,142.8,12.1,1.846644176660318e-06,4.033368558863603e-06,-1
857,2021-05-30,09:42:48,10.6974122,123.9612825,31.5,19.6,142.8,29.8,6.6422234012533156e-06,8.204675549028504e-06,16
858,2021-05-30,09:42:51,10.3489448,123.5959985,52.2,34,142.8,39.0,7.076160919341456e-06,4.7972335183917835e-06,24
859,2021-05-30,09:42:54,10.7031616,123.9681577,52.7,31,142.8,37.9,5.64157020108599e-06,9.102156474186339e-06,20
860,2021-05-30,09:42:57,10.6870941,123.133972,38.4,25.1,142.8,20.2,9.218244943871854e-06,6.6839395787257114e-06,15
861,2021-05-30,09:43:00,10.0236731,123.8239389,19.3,3,142.8,19.8,6.0293797159618834e-06,8.480770106826145e-06,0
862,2021-05-30,09:43:03,10.3839096,123.5271087,43.6,26.4,142.8,21.5,5.687651436763997e-07,2.5468789165830995e-06,12
863,2021-05-30,09:43:06,10.5363053,123.8565622,19.2,5,142.8,10.4,6.150516404089148e-06,3.094199370389049e-06,6
864,2021-05-30,09:43:09,10.7692211,123.5151032,55.8,32,142.8,37.8,9.844921212582585e-06,4.82383535371433e-06,17
865,2021-05-30,09:43:12,10.7925022,123.0913475,32.0,33.4,142.8,24.7,8.604781998420372e-06,5.265316208471064e-06,11
866,2021-05-30,09:43:15,10.8784378,123.0403963,15.9,5,142.8,17.0,2.724883003105262e-06,2.548949031435761e-06,-2
867,2021-05-30,09:43:18,10.9690384,123.3643079,29.0,3,142.8,14.1,4.857881960897045e-06,6.407317259066578e-06,6
868,2021-05-30,09:43:21,10.7492661,123.483936,15.3,8,142.8,11.6,8.14638749270224e-06,9.169061295360174e-06,-4
869,2021-05-30,09:43:24,10.141904,123.4543061,15.3,7,142.8,10.4,2.610305893265528e-06,7.3778076495237535e-06,3
870,2021-05-30,09:43:27,10.9765699,123.873638,58.2,34,142.8,36.5,8.179785381117868e-06,4.714300246516126e-06,19
871,2021-05-30,09:43:30,10.6012125,123.5212234,53.2,32,142.8,36.6,9.299163110851005e-06,5.233792183942536e-06,19
872,2021-05-30,09:43:33,10.3116582,123.774776,39.3,41.9,142.8,26.0,2.6530976914709404e-06,5.517665377792871e-06,13
873,2021-05-30,09:43:36,10.3381512,123.430635,25.4,4,142.8,17.9,3.081077066198905e-06,6.653968252165939e-06,-4
874,2021-05-30,09:43:39,10.3311132,123.9562293,47.3,49.7,142.8,35.1,2.4608024090404814e-06,1.5136998197865314e-06,17
875,2021-05-30,09:43:42,10.0561924,123.2288952,44.6,35.5,142.8,24.5,1.7688822764666578e-06,1.6441837207976828e-06,16
876,2021-05-30,09:43:45,10.0651861,123.6337407,47.5,33.3,142.8,38.8,5.131615136342082e-06,4.727717847772545e-06,20
877,2021-05-30,09:43:48,10.8167777,123.3172152,23.3,5,142.8,14.3,7.662760344352193e-06,8.103286390664556e-06,9
878,2021-05-30,09:43:51,10.8983514,123.6861461,19.2,10,142.8,18.6,2.423951602087333e-06,4.925607260612057e-06,2
879,2021-05-30,09:43:54,10.8442931,123.1493078,39.1,28.9,142.8,25.4,4.074886408264843e-06,8.925028882108756e-06,16
880,2021-05-30,09:43:57,10.9541789,123.8427316,59.3,31,142.8,32.3,6.278723027161193e-07,1.8880295441314155e-06,21
881,2021-05-30,09:44:00,10.1464485,123.2552648,16.1,4,142.8,12.8,1.203240685779433e-06,4.6447241137849855e-06,9
882,2021-05-30,09:44:03,10.3300027,123.6896117,31.5,5.6,142.8,27.8,2.5111924542174925e-07,5.504947504083885e-06,11
883,2021-05-30,09:44:06,10.2291187,123.0586958,58.1,35,142.8,40.0,4.1568380723109574e-06,2.4359273295668207e-06,22
884,2021-05-30,09:44:09,10.6709781,123.2180979,23.8,0,142.8,12.4,3.455963579260636e-06,9.224411573750619e-06,-1
885,2021-05-30,09:44:12,10.4898928,123.9189079,28.6,9,142.8,19.3,6.601514212691506e-06,5.189369927605115e-06,9
886,2021-05-30,09:44:15,10.1727492,123.569343,53.7,33,142.8,36.7,3.0654392442465395e-06,8.060934424205046e-06,17
887,2021-05-30,09:44:18,10.9514006,123.7647599,39.0,4.2,142.8,21.7,5.181848704534252e-06,6.489754947189364e-07,14
888,2021-05-30,09:44:21,10.7328212,123.9648035,32.9,7.0,142.8,26.2,9.7330691716675e-06,3.5242376269052787e-06,12
889,2021-05-30,09:44:24,10.4104042,123.518223,50.1,34,142.8,39.0,9.446384174244497e-06,4.0445269358504075e-06,22
890,2021-05-30,09:44:27,10.9107328,123.467465,37.8,21.7,142.8,22.5,6.797113965795594e-06,6.616329371047434e-06,10
891,2021-05-30,09:44:30,10.7515113,123.0006665,40.2,17.9,142.8,23.9,3.9876621800023645e-06,5.165902084171941e-06,14
892,2021-05-30,09:44:33,10.6972109,123.6072349,26.1,1,142.8,18.2,7.629444008409347e-06,7.89616177046249e-06,6
893,2021-05-30,09:44:36,10.6837037,123.3892663,38.5,0.6,142.8,24.1,4.047343691358121e-06,5.207426526653605e-06,16
894,2021-05-30,09:44:39,10.8884681,123.6767978,57.0,33,142.8,34.9,9.928231066413319e-07,2.7100295410065647e-07,24
895,2021-05-30,09:44:42,10.5999375,123.3717636,52.4,32,142.8,34.9,3.852428628951612e-06,5.712889486350683e-06,21
896,2021-05-30,09:44:45,10.1938272,123.0216754,43.3,6.9,142.8,21.9,4.772778679042878e-06,9.874512806424685e-06,13
897,2021-05-30,09:44:48,10.8021193,123.3365577,58.4,35,142.8,38.6,5.784343927052757e-06,1.7196949316990662e-06,24
898,2021-05-30,09:44:51,10.2885917,123.1633812,28.8,2,142.8,11.3,4.595581215007146e-06,4.7345817938912395e-06,5
899,2021-05-30,09:44:54,10.4663917,123.734929,37.4,3.2,142.8,22.0,6.196852075517589e-07,4.013889383946177e-06,16
900,2021-05-30,09:44:57,10.3569765,123.6268733,46.4,33.8,142.8,30.5,6.693051240181572e-06,1.3358777417742208e-06,18
901,2021-05-30,09:45:00,10.0040551,123.8489536,19.4,5,142.8,19.3,4.839328771281589e-06,7.88144406797369e-06,-3
902,2021-05-30,09:45:03,10.901932500000001,123.6764489,23.7,7,142.8,10.7,1.4749139482604235e-06,5.735108181166707e-06,9
903,2021-05-30,09:45:06,10.8961968,123.7575157,37.8,42.1,142.8,29.5,7.005351639134627e-08,1.8486468868810403e-06,12
904,2021-05-30,09:45:09,10.0032032,123.3484602,28.9,2,142.8,10.1,7.358951049562179e-07,3.783247344752302e-06,5
905,2021-05-30,09:45:12,10.5063912,123.0536921,55.7,30,142.8,34.4,9.802925312407071e-06,6.321784196369924e-06,20
906,2021-05-30,09:45:15,10.5070324,123.4101898,53.7,31,142.8,38.2,4.973973423715441e-06,5.459272465938569e-07,19
907,2021-05-30,09:45:18,10.9096139,123.0331314,19.2,0,142.8,14.9,5.684201237584965e-06,8.652206812961667e-06,3
908,2021-05-30,09:45:21,10.5007525,123.2051298,33.4,18.3,142.8,29.5,6.782728476483565e-06,2.2702189103006654e-06,13
909,2021-05-30,09:45:24,10.6875019,123.3427659,52.4,32,142.8,37.6,7.655669220980605e-06,7.441717890796078e-06,22
910,2021-05-30,09:45:27,10.7212567,123.3125815,59.8,33,142.8,37.0,2.5938125907202725e-06,7.103090341616557e-06,24
911,2021-05-30,09:45:30,10.0366594,123.4280521,29.4,0,142.8,17.1,3.460155003685056e-06,8.044407284641937e-06,9
912,2021-05-30,09:45:33,10.5128769,123.1898256,17.0,5,142.8,14.5,2.9720094961155317e-06,2.027480372437375e-06,2
913,2021-05-30,09:45:36,10.6065927,123.7127229,43.8,19.5,142.8,21.7,4.211207013971751e-06,2.225394279354742e-06,12
914,2021-05-30,09:45:39,10.3012464,123.2088496,21.8,3,142.8,15.9,5.197759743131266e-06,8.127173798719526e-06,-1
915,2021-05-30,09:45:42,10.0794354,123.9335325,52.5,32,142.8,37.5,1.92270476931521e-06,8.171212787100889e-06,24
916,2021-05-30,09:45:45,10.5849355,123.6186039,19.6,1,142.8,13.2,1.465394118643818e-06,3.6343836353053528e-06,-2
917,2021-05-30,09:45:48,10.9569143,123.6767933,56.8,32,142.8,32.0,1.9996790798844033e-06,5.3972391696260555e-06,21
918,2021-05-30,09:45:51,10.7576726,123.1562574,31.8,16.1,142.8,24.3,1.6189163715219324e-06,9.215014540409605e-07,16
919,2021-05-30,09:45:54,10.8231684,123.1661897,31.0,7.3,142.8,27.9,1.996022439198405e-06,9.098302141293701e-06,13
920,2021-05-30,09:45:57,10.6330793,123.8877088,18.6,8,142.8,18.4,5.533430743941457e-06,1.5889468851521283e-06,-5
921,2021-05-30,09:46:00,10.4739817,123.9915676,56.9,31,142.8,34.0,3.442476474153736e-06,8.72521836013871e-06,23
922,2021-05-30,09:46:03,10.6224302,123.7045595,56.0,30,142.8,36.3,8.886740537413501e-06,8.800893330498587e-06,17
923,2021-05-30,09:46:06,10.4341484,123.7095069,19.9,8,142.8,11.8,2.274040689271557e-06,5.814066685025052e-06,-5
924,2021-05-30,09:46:09,10.7679412,123.0594314,40.0,37.6,142.8,25.6,6.637389158289734e-06,3.888390667620639e-06,10
925,2021-05-30,09:46:12,10.0120554,123.0454844,47.2,7.1,142.8,33.5,1.4135589879528753e-06,1.339616510588506e-06,20
926,2021-05-30,09:46:15,10.1548356,123.4230164,44.3,39.1,142.8,28.9,7.1187988949227e-06,5.462270487436781e-06,14
927,2021-05-30,09:46:18,10.595777,123.7599331,60.7,32,142.8,39.5,5.8743632705624375e-06,8.16592492308715e-06,20
928,2021-05-30,09:46:21,10.6731386,123.6105228,53.9,34,142.8,38.3,3.870908276402355e-06,3.8044991592245414e-06,23
929,2021-05-30,09:46:24,10.1685896,123.4512177,47.9,24.7,142.8,38.4,8.979604449528675e-06,3.4968718541164976e-06,20
930,2021-05-30,09:46:27,10.9490243,123.4731215,25.4,4,142.8,19.9,3.186425447298549e-06,1.1743297504204496e-06,1
931,2021-05-30,09:46:30,10.0052438,123.9445267,22.0,3,142.8,10.4,2.6602726863193238e-06,8.793633074105037e-06,2
932,2021-05-30,09:46:33,10.763512500000001,123.4852617,44.1,48.9,142.8,27.5,2.080400266916175e-06,4.970292649360276e-07,16
933,2021-05-30,09:46:36,10.5577288,123.8523953,36.5,1.6,142.8,29.0,3.007497233423859e-06,7.718997445134174e-06,11
934,2021-05-30,09:46:39,10.7598668,123.7463763,44.0,13.3,142.8,25.8,4.4141666797127655e-06,8.100997691359375e-06,16
935,2021-05-30,09:46:42,10.444783900000001,123.4143677,25.8,0,142.8,17.1,9.970661743825709e-06,7.304484017208602e-06,4
936,2021-05-30,09:46:45,10.2944007,123.9531218,46.3,21.8,142.8,33.4,3.940463662046945e-06,9.437469804198748e-06,22
937,2021-05-30,09:46:48,10.5932625,123.5489146,50.5,34,142.8,37.2,3.302638417622904e-06,7.122964645724253e-06,21
938,2021-05-30,09:46:51,10.3136626,123.9370705,45.4,15.9,142.8,31.9,4.1558812288271516e-07,6.669843724579298e-06,18
939,2021-05-30,09:46:54,10.6856488,123.4246651,15.1,8,142.8,10.1,3.637854549487285e-06,8.346115917054175e-07,5
940,2021-05-30,09:46:57,10.4657086,123.9703559,18.2,2,142.8,15.5,7.653506464481605e-06,8.321512981583723e-07,9
941,2021-05-30,09:47:00,10.639255,123.5961977,35.4,4.8,142.8,23.2,1.2304738541236714e-06,1.6791933475152587e-06,11
942,2021-05-30,09:47:03,10.163573,123.8632721,51.6,31,142.8,32.3,7.321233082362031e-06,3.6628806402424295e-06,20
943,2021-05-30,09:47:06,10.2084888,123.8638971,57.7,34,142.8,34.0,7.953644655127831e-06,9.58770255747774e-06,22
944,2021-05-30,09:47:09,10.3208752,123.88668,20.8,6,142.8,19.8,6.472793066390634e-06,9.837111139751293e-06,1
945,2021-05-30,09:47:12,10.844851,123.425589,31.6,6.4,142.8,23.5,9.26921222442721e-06,6.4454255618415425e-06,13
946,2021-05-30,09:47:15,10.6904316,123.8567927,42.2,49.2,142.8,26.8,8.876406228426299e-06,7.1298883854253645e-06,16
947,2021-05-30,09:47:18,10.1791816,123.6793303,40.0,24.0,142.8,27.5,8.22349169999312e-06,8.246336081704086e-06,13
948,2021-05-30,09:47:21,10.2544003,123.8914708,31.9,46.7,142.8,22.6,8.721696334223162e-07,8.343828274641197e-06,14
949,2021-05-30,09:47:24,10.9579622,123.317106,40.8,16.9,142.8,23.7,1.984260950243769e-06,8.411149098472959e-07,11
950,2021-05-30,09:47:27,10.1046176,123.7110804,43.2,37.1,142.8,29.7,5.442038814707912e-06,1.7965727067888693e-06,11
951,2021-05-30,09:47:30,10.5326884,123.9564663,34.3,28.9,142.8,20.6,3.2641829445695615e-06,7.145404536380284e-07,16
952,2021-05-30,09:47:33,10.0763414,123.1320533,34.5,28.1,142.8,28.3,3.9551918600747095e-06,3.510210591928805e-06,14
953,2021-05-30,09:47:36,10.2412525,123.2300532,46.3,49.4,142.8,33.6,9.421473458686788e-06,9.926984943024472e-06,23
954,2021-05-30,09:47:39,10.71193,123.0998653,45.9,16.9,142.8,34.0,6.970944945310721e-06,5.2666013865681874e-06,18
955,2021-05-30,09:47:42,10.9731389,123.2839914,15.7,9,142.8,15.4,1.0860536600563564e-06,1.8926735298443132e-06,3
956,2021-05-30,09:47:45,10.6058004,123.7842406,26.7,2,142.8,11.5,2.540850172917377e-06,5.216347878537387e-06,8
957,2021-05-30,09:47:48,10.7775785,123.6523983,44.7,11.5,142.8,27.9,1.3801924848777402e-07,8.143393865164961e-06,11
958,2021-05-30,09:47:51,10.5986972,123.5415437,56.9,34,142.8,39.5,2.6897763531675166e-06,8.513285384870728e-07,19
959,2021-05-30,09:47:54,10.168568,123.6750394,29.9,3,142.8,14.8,8.51399861374216e-06,6.016973378789347e-07,5
960,2021-05-30,09:47:57,10.6806808,123.3250502,30.3,44.0,142.8,24.4,1.2075231065916149e-06,8.158474309578874e-06,10
961,2021-05-30,09:48:00,10.437914,123.0156031,48.1,22.2,142.8,36.8,4.563177336010889e-06,4.961325741127523e-06,24
962,2021-05-30,09:48:03,10.7524895,123.2040822,61.0,34,142.8,36.5,8.23876509311315e-06,1.0186872488341392e-06,18
963,2021-05-30,09:48:06,10.9189919,123.8772784,31.6,22.0,142.8,28.7,1.9112727540015584e-06,3.181278034865118e-06,12
964,2021-05-30,09:48:09,10.7313502,123.1313979,53.7,31,142.8,38.0,8.905880468578775e-06,4.094987753459498e-06,23
