TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
713,2021-05-30,09:35:36,10.2090286,123.5113847,27.5,4,142.8,13.5,4.319218391041262e-06,3.1122938443397453e-06,5
714,2021-05-30,09:35:39,10.7283124,123.5705279,34.4,10.7,142.8,27.2,7.388659229548964e-06,9.023053373418442e-06,13
715,2021-05-30,09:35:42,10.7058113,123.9389216,50.0,30,142.8,30.8,5.839365810777588e-06,2.3609106875897844e-06,23
716,2021-05-30,09:35:45,10.6292272,123.4072451,29.0,2,142.8,15.9,8.77826875503858e-06,7.159062778658666e-06,-4
717,2021-05-30,09:35:48,10.9804592,123.3289976,25.4,6,142.8,20.0,6.690741045919257e-07,6.770108075776122e-06,6
718,2021-05-30,09:35:51,10.2200365,123.5344851,17.6,2,142.8,14.9,1.03274892432764e-06,2.2715694287069676e-06,9
719,2021-05-30,09:35:54,10.7854478,123.4557622,17.9,3,142.8,10.3,4.7647435218924095e-06,4.291141941984376e-06,-2
720,2021-05-30,09:35:57,10.4752806,123.876975,38.7,5.3,142.8,29.9,8.679834061414448e-06,3.016365801938071e-06,10
721,2021-05-30,09:36:00,10.8249206,123.4232594,25.7,2,142.8,15.0,7.925037308899676e-06,2.6348870214641895e-06,-3
722,2021-05-30,09:36:03,10.5112043,123.0839436,60.0,31,142.8,35.6,4.3411294184096315e-06,4.538000796569393e-06,20
723,2021-05-30,09:36:06,10.3274917,123.6579003,34.1,35.6,142.8,29.7,8.302719483356759e-06,1.1017540352243894e-07,10
724,2021-05-30,09:36:09,10.9272056,123.2596251,36.6,34.9,142.8,21.9,3.125509358356535e-06,7.735886670193315e-08,15
725,2021-05-30,09:36:12,10.7692985,123.410081,16.9,6,142.8,13.2,4.820003055637011e-06,6.446110356760205e-06,6
726,2021-05-30,09:36:15,10.4968989,123.9511259,35.3,12.8,142.8,25.6,3.328161518057824e-06,1.841192265322622e-06,10
727,2021-05-30,09:36:18,10.2826453,123.229937,16.0,6,142.8,12.7,6.792816203508096e-06,2.269243880575711e-07,8
728,2021-05-30,09:36:21,10.9785108,123.0966291,54.3,34,142.8,30.7,1.7487598421988127e-06,1.2987335292856883e-06,24
729,2021-05-30,09:36:24,10.455121,123.1570422,28.0,8,142.8,17.9,6.563636723323563e-07,4.130739861873921e-06,7
730,2021-05-30,09:36:27,10.7416551,123.228969,26.6,7,142.8,11.0,4.9155849266745344e-06,7.219439715823085e-06,7
731,2021-05-30,09:36:30,10.258442,123.9538509,58.9,31,142.8,38.7,1.8709557279486034e-06,6.87645183197474e-07,24
732,2021-05-30,09:36:33,10.6401738,123.3123058,39.8,3.1,142.8,23.9,7.197891332454031e-06,6.178306844639341e-06,11
733,2021-05-30,09:36:36,10.5636084,123.5147782,20.5,6,142.8,14.6,1.2190189593524436e-06,9.928623468452101e-06,-2
734,2021-05-30,09:36:39,10.5990345,123.2351633,48.9,32.0,142.8,38.0,9.365698555762613e-06,9.087748256954166e-06,24
735,2021-05-30,09:36:42,10.7322107,123.5153967,40.4,20.6,142.8,25.7,7.466003399991372e-07,2.212975129211501e-06,15
736,2021-05-30,09:36:45,10.7002522,123.9453768,34.4,24.0,142.8,28.1,1.0300564211200558e-06,1.452271185959406e-06,16
737,2021-05-30,09:36:48,10.2648844,123.2144373,21.1,1,142.8,14.2,2.4023180190967753e-06,2.1224136220057745e-06,8
738,2021-05-30,09:36:51,10.0649689,123.0115578,43.1,30.5,142.8,24.2,3.835901860341592e-06,4.586687557296565e-06,11
739,2021-05-30,09:36:54,10.8751907,123.8633788,56.5,34,142.8,38.6,4.848735948300453e-07,2.4480802908679853e-06,22
740,2021-05-30,09:36:57,10.0575297,123.2935089,56.6,33,142.8,30.3,5.584211533895969e-06,6.918236620629555e-06,24
741,2021-05-30,09:37:00,10.3251624,123.2088557,35.6,15.7,142.8,27.6,2.2751623710726456e-06,2.9123402033474875e-06,16
742,2021-05-30,09:37:03,10.473871,123.6303479,25.7,8,142.8,17.9,6.3465893716919065e-06,6.841897127040758e-06,-2
743,2021-05-30,09:37:06,10.523723,123.8747725,42.0,3.6,142.8,28.7,2.6631594157068338e-06,7.50769836562605e-06,16
744,2021-05-30,09:37:09,10.5954556,123.8111372,19.7,4,142.8,12.4,2.9193821889436766e-06,9.816887370600098e-06,2
745,2021-05-30,09:37:12,10.1929173,123.4362392,40.6,8.7,142.8,27.1,7.661141810861067e-06,7.760701659652425e-06,16
746,2021-05-30,09:37:15,10.834384,123.5609723,36.1,34.2,142.8,26.3,7.339595024208627e-06,5.6351635311620906e-06,11
747,2021-05-30,09:37:18,10.1811581,123.0465992,31.5,28.3,142.8,26.5,5.8615860492714915e-06,7.647967142374658e-06,12
748,2021-05-30,09:37:21,10.5734081,123.22865,58.8,35,142.8,32.0,4.71349293118308e-06,3.792226095948199e-06,23
749,2021-05-30,09:37:24,10.9893973,123.0375475,30.6,30.0,142.8,22.2,4.600018657242245e-06,3.0681267859713214e-06,16
750,2021-05-30,09:37:27,10.5673948,123.4893427,38.6,49.4,142.8,25.1,7.072489992605815e-06,4.156559058857276e-06,13
751,2021-05-30,09:37:30,10.4902686,123.0779111,23.1,10,142.8,11.2,5.689414336218823e-07,4.071256016670857e-06,0
752,2021-05-30,09:37:33,10.4579539,123.8121535,40.5,32.6,142.8,26.9,4.223727484131406e-06,9.068737093012747e-06,12
753,2021-05-30,09:37:36,10.1970401,123.3925501,40.9,38.9,142.8,27.2,6.7901411092467445e-06,1.6958895677461427e-06,14
754,2021-05-30,09:37:39,10.7275876,123.7125728,39.2,32.8,142.8,29.8,6.802949330169687e-06,4.813154507920925e-07,12
755,2021-05-30,09:37:42,10.0281273,123.5659591,26.1,6,142.8,14.6,7.349565861825127e-06,7.951622199883523e-06,-2
756,2021-05-30,09:37:45,10.5867192,123.4817278,18.3,4,142.8,11.1,5.000997574519577e-06,4.410588270863737e-06,0
757,2021-05-30,09:37:48,10.7105661,123.2372189,54.0,31,142.8,31.8,5.748400967402519e-06,6.472147774349167e-06,17
758,2021-05-30,09:37:51,10.019342,123.6634158,57.9,35,142.8,37.7,9.957365900524674e-07,1.76234493993766e-06,21
759,2021-05-30,09:37:54,10.8715497,123.4214274,24.2,8,142.8,14.0,9.957397393857938e-06,9.527610863151028e-06,2
760,2021-05-30,09:37:57,10.4812498,123.9573435,41.4,8.7,142.8,23.0,3.3347004883409914e-06,5.585346685603697e-06,10
761,2021-05-30,09:38:00,10.0633488,123.2295547,38.6,38.6,142.8,27.9,8.097557364463042e-06,8.537427322229352e-06,14
762,2021-05-30,09:38:03,10.5760351,123.595989,58.2,33,142.8,35.1,9.005974667127122e-06,5.2807115812904185e-06,24
763,2021-05-30,09:38:06,10.8706129,123.2679219,41.9,43.3,142.8,24.6,8.41754790994379e-06,6.122139638268781e-06,10
764,2021-05-30,09:38:09,10.9691523,123.4974594,50.7,34,142.8,30.2,9.774447747969257e-06,2.2603103294042336e-06,24
765,2021-05-30,09:38:12,10.1117456,123.9018607,41.4,41.6,142.8,22.1,4.195156436080015e-06,1.249620418552797e-06,15
766,2021-05-30,09:38:15,10.8365897,123.0514646,47.7,1.9,142.8,34.5,6.566320097004573e-06,1.5741905452998152e-06,18
767,2021-05-30,09:38:18,10.1797375,123.5680088,28.0,0,142.8,14.3,1.7831870698297547e-06,7.178427403504038e-06,5
768,2021-05-30,09:38:21,10.8581262,123.5602525,40.7,49.0,142.8,22.3,6.730509058588308e-07,6.982363284237032e-06,15
769,2021-05-30,09:38:24,10.77082,123.4495435,30.8,1.8,142.8,23.8,7.635167854328024e-06,6.480443837594312e-06,11
770,2021-05-30,09:38:27,10.8011392,123.0419974,15.9,2,142.8,13.5,6.993845420802625e-06,5.930257727456686e-06,-4
771,2021-05-30,09:38:30,10.1801005,123.5066848,41.6,23.0,142.8,25.6,6.265057171894548e-06,8.812422469025674e-06,10
772,2021-05-30,09:38:33,10.6663661,123.3105089,24.1,4,142.8,18.6,5.891817086634966e-06,3.527766451641412e-07,-5
773,2021-05-30,09:38:36,10.9844082,123.7748724,37.4,22.5,142.8,28.1,9.256737722447432e-06,9.021131664085688e-06,10
774,2021-05-30,09:38:39,10.3812297,123.3584312,58.4,30,142.8,36.0,4.770161159603014e-07,3.2316252136820144e-06,19
775,2021-05-30,09:38:42,10.4531176,123.6795044,55.2,32,142.8,39.2,1.4088650390548895e-06,7.7301527026255e-06,17
776,2021-05-30,09:38:45,10.7423483,123.0929517,44.4,10.6,142.8,21.2,4.249910254392479e-06,5.115815461159866e-06,11
777,2021-05-30,09:38:48,10.948254200000001,123.0986727,35.6,16.8,142.8,21.6,9.81402332633433e-06,5.160500926078483e-06,12
778,2021-05-30,09:38:51,10.2536461,123.5366012,33.7,4.0,142.8,20.1,7.929545061388647e-06,2.004941609378028e-06,13
779,2021-05-30,09:38:54,10.2744987,123.2834977,24.2,7,142.8,15.3,2.435316398378643e-06,6.2696630169836085e-06,8
780,2021-05-30,09:38:57,10.4020481,123.0997609,23.9,9,142.8,10.2,4.958932826585505e-07,8.986846365426111e-06,2
781,2021-05-30,09:39:00,10.1501101,123.0647916,45.9,42.2,142.8,30.1,9.215880588794517e-06,2.9044790392929897e-06,18
782,2021-05-30,09:39:03,10.4787894,123.9493199,40.8,3.0,142.8,27.4,6.273103913954356e-06,5.979657498087719e-06,13
783,2021-05-30,09:39:06,10.1767955,123.2143434,35.2,6.1,142.8,24.3,8.699929642522785e-07,2.042100323800362e-06,10
784,2021-05-30,09:39:09,10.1187465,123.3660034,19.8,2,142.8,17.0,8.322337102072197e-07,9.890338245284903e-06,0
785,2021-05-30,09:39:12,10.9279241,123.9490558,37.2,7.2,142.8,20.5,6.120369694770985e-06,8.582629896592908e-06,13
786,2021-05-30,09:39:15,10.4056733,123.4535637,39.8,48.2,142.8,29.3,5.315840868587021e-06,2.7055903430337646e-06,11
787,2021-05-30,09:39:18,10.8568195,123.6006446,19.0,1,142.8,15.5,7.566490486383966e-06,9.830483666041304e-06,-4
788,2021-05-30,09:39:21,10.0259337,123.4259088,22.5,4,142.8,18.3,4.365029744334037e-06,2.5219972444777273e-06,9
789,2021-05-30,09:39:24,10.6022174,123.8401864,57.2,34,142.8,39.1,9.73417902188323e-06,8.802794015836563e-06,17
790,2021-05-30,09:39:27,10.5198789,123.955241,33.1,42.6,142.8,23.3,4.689217644659366e-06,2.8435153653251634e-06,15
791,2021-05-30,09:39:30,10.7548045,123.9169896,46.9,30.5,142.8,31.1,7.70045417904613e-06,6.472900628704765e-06,23
792,2021-05-30,09:39:33,10.8838001,123.3622384,58.2,34,142.8,32.2,8.140098425219531e-06,9.294714952562056e-06,23
793,2021-05-30,09:39:36,10.2063704,123.3772129,59.4,33,142.8,34.9,6.866683801561909e-06,5.869482856014389e-06,21
794,2021-05-30,09:39:39,10.4950182,123.4612619,36.2,45.4,142.8,22.1,8.609725580896212e-06,8.258530928892252e-06,16
795,2021-05-30,09:39:42,10.259653,123.3927976,29.6,4,142.8,10.2,6.833089029761879e-06,3.695317897564726e-06,5
796,2021-05-30,09:39:45,10.951161,123.0213902,38.0,23.0,142.8,25.5,8.859119182567303e-06,5.955744583710099e-07,14
797,2021-05-30,09:39:48,10.0736372,123.4704313,54.1,33,142.8,39.0,6.400312234665424e-06,8.111630342799727e-06,22
798,2021-05-30,09:39:51,10.2042328,123.8322983,44.5,35.3,142.8,23.3,8.751919490751492e-07,3.993584826233527e-06,12
799,2021-05-30,09:39:54,10.4524993,123.1528928,44.7,34.3,142.8,29.1,1.680307311743834e-07,6.655280147054049e-06,16
800,2021-05-30,09:39:57,10.7083645,123.7099117,59.1,31,142.8,35.9,1.5250880539497168e-06,8.827349421686312e-06,20
801,2021-05-30,09:40:00,10.4516398,123.2228891,51.2,34,142.8,34.8,4.317638399655473e-06,6.541939185132908e-06,20
802,2021-05-30,09:40:03,10.5232858,123.1707936,41.7,21.2,142.8,23.5,2.451390942077999e-06,6.852186836311768e-06,11
803,2021-05-30,09:40:06,10.3924713,123.9312359,42.1,9.4,142.8,20.9,6.4807723889077305e-06,6.028417157789463e-06,13
804,2021-05-30,09:40:09,10.9705018,123.5866603,36.6,48.8,142.8,25.2,4.494766614011592e-07,9.431542602492556e-06,11
805,2021-05-30,09:40:12,10.7576538,123.8182796,54.7,32,142.8,30.6,9.404809950332269e-06,9.300651414066049e-06,22
806,2021-05-30,09:40:15,10.0448814,123.0033909,34.1,15.1,142.8,26.1,2.0148856795235835e-06,7.329913703547313e-06,15
807,2021-05-30,09:40:18,10.7200244,123.8544254,25.1,8,142.8,15.6,6.528940733239095e-06,5.744771207544574e-07,2
808,2021-05-30,09:40:21,10.6753333,123.4502719,30.8,16.8,142.8,25.4,5.9923798166801014e-06,8.383954135587487e-06,16
809,2021-05-30,09:40:24,10.8868073,123.0170243,58.8,35,142.8,32.0,8.952944919500775e-06,4.933014704682082e-06,18
810,2021-05-30,09:40:27,10.9720736,123.4132069,19.7,2,142.8,17.5,5.109821024932371e-07,5.661929442902265e-06,0
811,2021-05-30,09:40:30,10.6453901,123.2201963,23.9,1,142.8,17.1,8.196792331781512e-06,1.8374836410705441e-06,2
812,2021-05-30,09:40:33,10.8881634,123.202417,59.4,31,142.8,33.9,2.8587762857244803e-06,8.662176925561512e-06,22
813,2021-05-30,09:40:36,10.3525678,123.3235287,57.0,34,142.8,32.9,4.182612419102459e-06,7.700708138851108e-06,18
814,2021-05-30,09:40:39,10.6559193,123.2494782,30.7,13.1,142.8,25.9,6.677085298032777e-06,7.35324072906407e-08,12
815,2021-05-30,09:40:42,10.3142659,123.5306423,33.4,49.5,142.8,27.9,2.861405208442178e-06,6.976739272580793e-06,16
816,2021-05-30,09:40:45,10.8018403,123.8889877,44.7,49.3,142.8,20.9,8.240927334424567e-06,2.342952848928561e-06,11
817,2021-05-30,09:40:48,10.2254292,123.0125874,35.2,46.6,142.8,22.4,5.944617944318836e-06,8.756883342420868e-06,14
818,2021-05-30,09:40:51,10.8881943,123.1464462,26.0,9,142.8,14.2,4.894172710233604e-06,4.134911439837001e-06,8
819,2021-05-30,09:40:54,10.2194953,123.9947456,54.3,34,142.8,30.4,7.358557186985725e-06,7.068811237473194e-07,18
820,2021-05-30,09:40:57,10.9944543,123.232451,37.6,9.7,142.8,20.9,1.0372303117183345e-06,2.6690237540529817e-06,14
821,2021-05-30,09:41:00,10.1977829,123.4664049,31.8,14.9,142.8,28.5,6.891129942334175e-06,7.720325771327693e-06,15
822,2021-05-30,09:41:03,10.4815582,123.0436307,54.7,34,142.8,39.5,9.675621446920473e-06,3.136186998280095e-06,19
823,2021-05-30,09:41:06,10.9948033,123.2879713,23.9,8,142.8,17.5,2.8539014895654835e-06,7.090015041543054e-06,8
824,2021-05-30,09:41:09,10.4265572,123.1210114,51.7,34,142.8,32.5,8.184255408841458e-06,2.7786458775691357e-06,23
825,2021-05-30,09:41:12,10.5146187,123.7391109,23.7,8,142.8,11.0,4.695017076715133e-06,2.975058725780093e-06,-1
826,2021-05-30,09:41:15,10.2881689,123.6775068,25.8,6,142.8,19.2,4.888014446104052e-06,1.8870778549117118e-06,5
827,2021-05-30,09:41:18,10.697731,123.5648511,20.0,8,142.8,17.4,4.709330428623199e-06,2.6667906137799324e-06,9
828,2021-05-30,09:41:21,10.4874136,123.5955113,45.3,33.8,142.8,36.4,4.334162308161991e-06,7.365828863604316e-06,24
829,2021-05-30,09:41:24,10.8516757,123.744971,36.5,2.1,142.8,20.0,8.955537572398817e-06,5.753829145259927e-06,12
830,2021-05-30,09:41:27,10.9402473,123.0627947,25.2,5,142.8,10.8,6.35778330434959e-06,8.849395896169174e-06,8
831,2021-05-30,09:41:30,10.3686829,123.1130801,36.9,29.6,142.8,28.2,4.905889686311296e-06,8.27909057342513e-08,15
832,2021-05-30,09:41:33,10.3375839,123.2804223,18.7,5,142.8,10.9,9.268879023297112e-06,4.183672688474045e-06,9
833,2021-05-30,09:41:36,10.117051,123.8550454,20.1,9,142.8,18.6,3.2409444565758896e-07,4.669825225340696e-07,9
834,2021-05-30,09:41:39,10.589402100000001,123.6993,15.2,1,142.8,11.8,2.78950133001857e-06,6.311371083356132e-06,-3
835,2021-05-30,09:41:42,10.140098,123.8907447,25.8,5,142.8,11.2,7.355521543708976e-07,2.8393872220487924e-06,-5
836,2021-05-30,09:41:45,10.867402,123.4823727,43.0,16.7,142.8,27.2,5.87650130225956e-06,7.165837302499576e-06,12
837,2021-05-30,09:41:48,10.7794674,123.8587512,16.2,10,142.8,19.1,4.8189254893136065e-06,9.09608666829324e-06,2
838,2021-05-30,09:41:51,10.6419392,123.7593526,38.7,3.7,142.8,29.2,3.886981776931853e-07,5.325811045772215e-06,13
839,2021-05-30,09:41:54,10.9700026,123.6389841,21.4,5,142.8,14.1,6.485476405106998e-06,6.316822962706734e-06,4
840,2021-05-30,09:41:57,10.6735779,123.4607076,18.1,6,142.8,11.0,4.177492378736315e-06,8.755335666748725e-06,8
841,2021-05-30,09:42:00,10.7916439,123.1750103,38.2,2.6,142.8,22.8,3.8624633132835766e-06,5.837245827353243e-06,15
842,2021-05-30,09:42:03,10.4502375,123.2222808,17.3,10,142.8,12.1,5.972315623279662e-06,3.5774219749202396e-06,-2
843,2021-05-30,09:42:06,10.445367,123.9109614,43.6,38.1,142.8,21.5,9.424789785227628e-06,6.229943237862379e-07,16
844,2021-05-30,09:42:09,10.6379733,123.6741508,30.9,17.5,142.8,20.4,5.921582691220274e-06,1.709353872028304e-06,14
845,2021-05-30,09:42:12,10.6060327,123.3789564,50.4,33,142.8,35.5,5.403314283084713e-06,3.581928107897121e-06,17
846,2021-05-30,09:42:15,10.921202300000001,123.9828826,32.5,13.2,142.8,21.2,8.064947330493242e-06,2.457192639439609e-07,11
847,2021-05-30,09:42:18,10.1707385,123.7656817,56.9,32,142.8,35.9,9.373396454250012e-06,6.486986364910399e-06,20
848,2021-05-30,09:42:21,10.3739556,123.1621026,21.9,6,142.8,19.1,2.0350675463659653e-06,4.669021801780565e-06,4
849,2021-05-30,09:42:24,10.7602571,123.9948175,42.1,5.6,142.8,20.6,7.631455357135118e-06,2.4137599175960777e-06,11
850,2021-05-30,09:42:27,10.1432903,123.6081726,35.1,20.7,142.8,24.9,2.6291308640628076e-06,3.077107529742592e-06,11
851,2021-05-30,09:42:30,10.83931,123.7264939,57.8,33,142.8,33.9,7.216148183335266e-06,1.1272831039197262e-06,20
852,2021-05-30,09:42:33,10.9271941,123.3726565,22.2,4,142.8,14.3,1.1879025982983483e-06,7.167455437439698e-06,-2
853,2021-05-30,09:42:36,10.6746387,123.8316668,16.3,6,142.8,16.7,3.3293095337061318e-06,9.650265214573558e-06,8
854,2021-05-30,09:42:39,10.5728326,123.2107264,55.4,32,142.8,37.8,7.698142306558305e-06,9.10203689978257e-06,22
855,2021-05-30,09:42:42,10.2274532,123.0945696,16.9,0,142.8,12.3,5.798642665053998e-06,4.953771297223806e-06,6
856,2021-05-30,09:42:45,10.1571968,123.9136099,43.9,5.8,142.8,28.0,7.968708086561737e-06,1.7547541447866099e-06,13
857,2021-05-30,09:42:48,10.3014166,123.2683773,22.3,4,142.8,11.0,9.864254519132426e-06,8.074230500595239e-06,-5
858,2021-05-30,09:42:51,10.5138294,123.5028287,15.9,0,142.8,13.1,7.730483373192857e-06,5.189255832941271e-06,-2
859,2021-05-30,09:42:54,10.3522205,123.6368777,55.0,33,142.8,30.5,7.54089782497199e-06,1.1213602959355884e-06,19
860,2021-05-30,09:42:57,10.437572,123.8769472,20.1,3,142.8,11.6,5.3474741043149134e-06,2.458041165370156e-06,4
861,2021-05-30,09:43:00,10.8683337,123.399843,28.9,9,142.8,14.7,3.5123437356172238e-06,9.203508876274228e-06,1
862,2021-05-30,09:43:03,10.5412103,123.5241711,40.9,15.4,142.8,22.0,9.969517348812093e-06,8.603809105402258e-06,12
863,2021-05-30,09:43:06,10.7887753,123.8318142,17.0,6,142.8,14.6,7.806602191280481e-06,3.4963353645854766e-06,-3
864,2021-05-30,09:43:09,10.9544559,123.7562589,50.8,31,142.8,39.2,1.6285937901312286e-06,1.979622488427212e-06,23
865,2021-05-30,09:43:12,10.0548856,123.5450444,56.5,30,142.8,31.3,5.258328622946552e-06,1.8226987865209775e-06,23
866,2021-05-30,09:43:15,10.2720946,123.7519377,35.2,1.1,142.8,29.2,1.448241462533586e-06,9.51298923081457e-06,14
867,2021-05-30,09:43:18,10.3748513,123.516999,23.8,3,142.8,17.2,5.58331220649162e-06,1.0865266803792794e-06,2
868,2021-05-30,09:43:21,10.1827125,123.1142476,16.4,7,142.8,19.6,9.469450283939658e-06,1.6240598970935217e-06,2
869,2021-05-30,09:43:24,10.2335263,123.5077592,26.6,1,142.8,13.6,3.856643524391374e-06,1.1766296504104777e-06,-5
870,2021-05-30,09:43:27,10.9730372,123.8327706,33.2,41.7,142.8,24.6,3.752533433894777e-06,7.841698694811793e-06,15
871,2021-05-30,09:43:30,10.924643,123.7517673,40.3,24.3,142.8,22.0,5.154343235278658e-07,9.046014763775117e-06,14
872,2021-05-30,09:43:33,10.2361651,123.7196217,19.9,6,142.8,18.9,8.31025715768872e-06,5.040929822886284e-06,-3
873,2021-05-30,09:43:36,10.5536025,123.6035989,25.7,5,142.8,13.9,9.22694458903715e-06,9.389077332720464e-06,9
874,2021-05-30,09:43:39,10.7581509,123.8634881,22.7,3,142.8,17.9,6.489486432415714e-06,6.22283182254113e-08,3
875,2021-05-30,09:43:42,10.1580995,123.6202544,17.8,7,142.8,11.4,1.6684201132156618e-06,9.534760544187753e-06,0
876,2021-05-30,09:43:45,10.0386044,123.6002275,38.6,15.0,142.8,22.3,6.657388620305283e-06,1.8081428980276204e-07,11
877,2021-05-30,09:43:48,10.696387,123.138048,38.8,10.8,142.8,29.6,9.149914851286425e-06,9.048980799137262e-07,16
878,2021-05-30,09:43:51,10.7315427,123.8316695,54.9,33,142.8,36.7,5.57395268113341e-06,2.795996510452673e-06,17
879,2021-05-30,09:43:54,10.8445436,123.1260415,22.3,10,142.8,14.2,4.831220228482752e-06,7.147402604451398e-06,7
880,2021-05-30,09:43:57,10.5197228,123.7676297,39.9,30.3,142.8,30.0,7.37725462046841e-07,3.6488230534507848e-06,13
881,2021-05-30,09:44:00,10.1191057,123.7003582,40.7,31.8,142.8,28.4,6.112719145179345e-06,7.763766022514363e-06,16
882,2021-05-30,09:44:03,10.1970728,123.4888958,47.1,16.8,142.8,31.3,4.0103407607351475e-06,3.7741567433907987e-06,17
883,2021-05-30,09:44:06,10.5565259,123.2769856,50.8,34,142.8,38.1,7.414643665117052e-06,2.7700485300175236e-06,21
884,2021-05-30,09:44:09,10.673494,123.6819182,55.3,32,142.8,32.8,3.30121790117035e-06,5.922958242498931e-06,20
885,2021-05-30,09:44:12,10.0167708,123.4213987,34.5,8.8,142.8,21.8,7.531707851863032e-06,1.7825347141177916e-06,13
886,2021-05-30,09:44:15,10.0095616,123.6091446,51.1,34,142.8,33.0,1.270773122716502e-06,8.903871264518315e-07,19
887,2021-05-30,09:44:18,10.6624166,123.4439006,38.9,34.1,142.8,27.8,5.901119648881335e-06,4.825194241636488e-07,15
888,2021-05-30,09:44:21,10.9204467,123.3368933,27.3,6,142.8,17.1,4.087551914167051e-06,8.534428085258295e-06,6
889,2021-05-30,09:44:24,10.4787302,123.1241993,31.5,49.2,142.8,24.9,3.7627443061467057e-06,3.034756497923491e-06,13
890,2021-05-30,09:44:27,10.3865413,123.3945329,33.0,14.4,142.8,21.5,1.407433052831395e-06,1.0375133567264317e-06,13
891,2021-05-30,09:44:30,10.1438726,123.884678,59.3,34,142.8,31.5,9.6017601430445e-06,9.378241638646594e-06,24
892,2021-05-30,09:44:33,10.2248094,123.3506619,37.0,5.7,142.8,24.0,8.212102734261862e-07,8.880772651912771e-07,14
893,2021-05-30,09:44:36,10.7736981,123.5182951,59.2,32,142.8,32.2,1.0807036466022169e-06,6.962485243589e-06,21
894,2021-05-30,09:44:39,10.7008241,123.55261899999999,17.1,8,142.8,15.6,3.3553348266251804e-06,7.3489842197834046e-06,2
895,2021-05-30,09:44:42,10.9561548,123.3177681,20.8,2,142.8,12.0,7.461826463734627e-06,6.427372738646006e-06,8
896,2021-05-30,09:44:45,10.2953585,123.350241,23.5,3,142.8,15.9,9.146901463433062e-06,2.4167980962584448e-06,6
897,2021-05-30,09:44:48,10.9361112,123.6150852,29.8,3,142.8,12.8,4.0026841100882346e-06,1.436906284885997e-07,7
898,2021-05-30,09:44:51,10.0658948,123.1150859,38.9,18.3,142.8,27.3,2.52531332117001e-06,3.775126060397903e-06,13
899,2021-05-30,09:44:54,10.0978464,123.5268158,16.0,9,142.8,10.7,9.160497129501934e-06,2.9799209979680565e-06,-3
900,2021-05-30,09:44:57,10.9555324,123.3089501,58.6,30,142.8,30.7,5.928967098102057e-06,2.053698996693454e-07,19
901,2021-05-30,09:45:00,10.7366335,123.0112719,35.1,15.8,142.8,26.0,3.114435999009025e-06,1.7538512687471198e-07,16
