CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,747,2021-05-30,09:37:18,32,10.614819,123.9683994,MPEG2 TS locked,46.9,36.1,142.8,31.9,6.377076037304946e-06,3.3941171552882143e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,748,2021-05-30,09:37:21,28,10.784461199999999,123.0215764,No signal received,20.2,3,142.8,18.1,9.595205329810883e-06,3.8925864294541244e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,749,2021-05-30,09:37:24,38,10.425074,123.1409701,No signal received,43.6,4.4,142.8,25.2,8.952325137234374e-07,8.866676313031951e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,750,2021-05-30,09:37:27,29,10.0353436,123.2193617,No signal received,29.2,6,142.8,14.5,8.919130950562755e-06,6.322626015725093e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,751,2021-05-30,09:37:30,47,10.1887124,123.7112884,No signal received,31.7,28.3,142.8,21.2,2.257713974585809e-06,8.522998798986742e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,752,2021-05-30,09:37:33,32,10.9954447,123.8166851,No signal received,50.6,31,142.8,34.8,1.2593954522124428e-06,9.199764867393408e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,753,2021-05-30,09:37:36,27,10.726325,123.8109117,No signal received,17.1,6,142.8,13.4,2.1482945113805363e-06,7.640091934376044e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,754,2021-05-30,09:37:39,14,10.835623,123.7403974,No signal received,53.5,31,142.8,31.8,4.791556459248022e-06,9.53168308869255e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,755,2021-05-30,09:37:42,19,10.1193126,123.9169033,MPEG2 TS locked,36.3,4.6,142.8,20.5,4.415495273157961e-06,7.670932546766329e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,756,2021-05-30,09:37:45,47,10.4929762,123.6690853,No signal received,30.8,3.8,142.8,27.0,3.3253776616574993e-06,8.705702222574418e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,757,2021-05-30,09:37:48,28,10.6027668,123.0583381,MPEG2 TS locked,35.7,19.5,142.8,20.8,6.4978417215855385e-06,3.7780351513854505e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,758,2021-05-30,09:37:51,47,10.0236936,123.7700369,MPEG2 TS locked,16.5,10,142.8,13.7,6.1377216187986225e-06,9.121054692773781e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,759,2021-05-30,09:37:54,27,10.8125622,123.130569,No signal received,16.0,8,142.8,12.4,4.423766726700976e-06,4.970966309345926e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,760,2021-05-30,09:37:57,15,10.0187734,123.7382605,No signal received,51.5,34,142.8,32.6,2.948425567789238e-06,9.07609171314307e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,761,2021-05-30,09:38:00,42,10.2255009,123.4544215,MPEG2 TS locked,58.1,32,142.8,38.5,6.648263051247387e-06,9.045282671840339e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,762,2021-05-30,09:38:03,45,10.6646301,123.60355559999999,No signal received,20.7,3,142.8,19.3,4.414248904426491e-06,2.2056281501618624e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,763,2021-05-30,09:38:06,22,10.2653379,123.2219683,MPEG2 TS locked,27.4,1,142.8,20.0,2.188545020447179e-06,2.7436108773368153e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,764,2021-05-30,09:38:09,15,10.9527252,123.5596047,No signal received,22.0,2,142.8,11.9,4.317955832626618e-06,2.6868498042732703e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,765,2021-05-30,09:38:12,23,10.4872357,123.7824742,No signal received,38.8,45.5,142.8,29.7,8.059972767236345e-07,6.367489238204173e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,766,2021-05-30,09:38:15,23,10.096224,123.1440384,MPEG2 TS locked,46.5,31.8,142.8,38.3,4.479569552398935e-06,2.7520628546622527e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,767,2021-05-30,09:38:18,26,10.9696039,123.2726193,No signal received,45.7,17.7,142.8,34.7,6.5375540615131885e-06,1.6835785961345573e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,768,2021-05-30,09:38:21,27,10.4961067,123.2308173,MPEG2 TS locked,23.5,2,142.8,17.9,6.2661871981333964e-06,8.619683059280453e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,769,2021-05-30,09:38:24,36,10.0430842,123.7775479,MPEG2 TS locked,47.0,19.3,142.8,32.4,2.236452984869689e-06,5.147881475657895e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,770,2021-05-30,09:38:27,20,10.8403957,123.1688315,No signal received,56.7,33,142.8,32.1,7.033362204801374e-07,9.920332102834399e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,771,2021-05-30,09:38:30,30,10.7793232,123.3153652,No signal received,30.2,2.9,142.8,30.0,5.811923984544448e-06,6.418562997981335e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,772,2021-05-30,09:38:33,30,10.1224417,123.4381542,MPEG2 TS locked,25.0,6,142.8,18.4,6.308406260528842e-06,4.8052594917241286e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,773,2021-05-30,09:38:36,29,10.983516999999999,123.2513452,MPEG2 TS locked,20.7,8,142.8,13.0,3.270816605570009e-06,8.913004965685907e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,774,2021-05-30,09:38:39,14,10.8524468,123.17369,No signal received,51.9,32,142.8,36.6,1.034800451221305e-06,6.862616263044134e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,775,2021-05-30,09:38:42,47,10.3052256,123.854246,MPEG2 TS locked,42.2,22.6,142.8,29.9,2.7565835814020023e-06,7.176908744866973e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,776,2021-05-30,09:38:45,23,10.9372723,123.9868334,MPEG2 TS locked,23.0,7,142.8,14.3,8.018265292628682e-06,6.129626092353618e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,777,2021-05-30,09:38:48,20,10.0348034,123.1655358,MPEG2 TS locked,18.5,7,142.8,17.3,1.8740981430902625e-06,4.181548131653695e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,778,2021-05-30,09:38:51,47,10.8456164,123.0748421,MPEG2 TS locked,27.6,3,142.8,18.1,5.448441665806033e-06,5.463655031533648e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,779,2021-05-30,09:38:54,46,10.7251134,123.6375396,No signal received,30.7,29.4,142.8,21.1,9.910282057354415e-06,2.5425776989160287e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,780,2021-05-30,09:38:57,16,10.0995931,123.511068,MPEG2 TS locked,43.9,19.8,142.8,21.5,4.703810643231728e-06,8.145087856477775e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,781,2021-05-30,09:39:00,25,10.9466437,123.6991542,No signal received,57.8,33,142.8,30.7,1.9210337204577144e-06,4.027048191514082e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,782,2021-05-30,09:39:03,27,10.444211,123.5162591,No signal received,21.7,8,142.8,15.4,6.9149577455226475e-06,3.7409634601106577e-07,3
26,545.00,8K,1/4,3/4,16QAM,2,783,2021-05-30,09:39:06,32,10.0195762,123.8628438,No signal received,57.3,31,142.8,34.9,9.75747097376295e-06,9.088604997127223e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,784,2021-05-30,09:39:09,45,10.4995232,123.5592661,No signal received,32.0,41.4,142.8,26.7,7.935394222050697e-06,9.785092851981548e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,785,2021-05-30,09:39:12,20,10.6590007,123.8784459,MPEG2 TS locked,53.9,34,142.8,30.5,1.4099873047373879e-06,9.403246832419683e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,786,2021-05-30,09:39:15,18,10.0796399,123.9573171,MPEG2 TS locked,57.7,31,142.8,33.9,2.728188634341171e-06,7.462570819049703e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,787,2021-05-30,09:39:18,26,10.9589369,123.8449316,MPEG2 TS locked,60.1,34,142.8,30.0,2.2051761833590757e-06,4.066234577305011e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,788,2021-05-30,09:39:21,30,10.5533285,123.3321548,MPEG2 TS locked,32.6,37.4,142.8,29.1,2.423101888675855e-06,5.951778785087052e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,789,2021-05-30,09:39:24,34,10.9543962,123.4425087,MPEG2 TS locked,19.5,8,142.8,12.6,2.8478530718620775e-06,2.236445261640441e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,790,2021-05-30,09:39:27,13,10.176144,123.44186,MPEG2 TS locked,42.7,22.9,142.8,27.3,5.662582034928895e-06,8.293650713692719e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,791,2021-05-30,09:39:30,39,10.8856369,123.4054127,No signal received,55.3,32,142.8,40.0,3.402691044473689e-06,7.734198274883031e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,792,2021-05-30,09:39:33,45,10.4041493,123.7494401,No signal received,29.0,2,142.8,13.5,5.098880970267227e-06,2.9570614066486955e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,793,2021-05-30,09:39:36,39,10.2282965,123.4705216,MPEG2 TS locked,39.0,30.5,142.8,28.8,6.103828441514791e-06,2.4158221051099494e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,794,2021-05-30,09:39:39,21,10.7597428,123.0680683,No signal received,35.7,23.2,142.8,23.1,2.661292477272447e-06,5.528097799694155e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,795,2021-05-30,09:39:42,40,10.4128152,123.262522,No signal received,58.9,33,142.8,36.4,6.050097562917074e-06,9.759740904649225e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,796,2021-05-30,09:39:45,43,10.1460791,123.3568387,MPEG2 TS locked,46.2,3.7,142.8,33.5,4.578802025828119e-06,4.2761380755244995e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,797,2021-05-30,09:39:48,28,10.3524047,123.9033019,MPEG2 TS locked,26.4,2,142.8,15.0,9.300618830709351e-06,9.23313201703418e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,798,2021-05-30,09:39:51,24,10.1146639,123.0474987,MPEG2 TS locked,18.3,2,142.8,16.9,1.5069622236958469e-06,6.08596327423441e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,799,2021-05-30,09:39:54,12,10.6903894,123.9239982,MPEG2 TS locked,43.1,19.5,142.8,29.9,2.08050065268077e-06,4.915067667722535e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,800,2021-05-30,09:39:57,20,10.0849534,123.2215976,MPEG2 TS locked,57.7,32,142.8,38.4,2.92529467157565e-06,8.678749962103526e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,801,2021-05-30,09:40:00,11,10.7916043,123.7223253,MPEG2 TS locked,57.6,33,142.8,34.8,2.0691869163508513e-07,5.586050640499402e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,802,2021-05-30,09:40:03,30,10.7550516,123.375948,No signal received,29.2,3,142.8,15.0,9.565586843428084e-06,2.5907125321991863e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,803,2021-05-30,09:40:06,49,10.3838072,123.6261999,No signal received,25.9,7,142.8,10.4,8.013672619431789e-06,1.3633444471841804e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,804,2021-05-30,09:40:09,46,10.1766457,123.741872,No signal received,47.0,28.7,142.8,31.7,7.607534088180263e-06,1.2811215350118832e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,805,2021-05-30,09:40:12,25,10.1575703,123.9631591,No signal received,20.6,9,142.8,19.4,7.693124254047414e-06,8.959152359329469e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,806,2021-05-30,09:40:15,14,10.5262921,123.0187931,MPEG2 TS locked,42.4,48.5,142.8,27.3,5.077346383153377e-06,3.5358491930435355e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,807,2021-05-30,09:40:18,48,10.5144191,123.2779811,MPEG2 TS locked,15.6,7,142.8,15.3,5.3613727676329115e-06,6.008657982510775e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,808,2021-05-30,09:40:21,27,10.3741381,123.6429306,No signal received,20.1,2,142.8,17.1,6.828194898049977e-08,9.477820800528549e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,809,2021-05-30,09:40:24,38,10.565826,123.9836922,MPEG2 TS locked,20.7,4,142.8,12.5,2.1231763327256535e-06,8.364371557164893e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,810,2021-05-30,09:40:27,34,10.287623,123.4826466,MPEG2 TS locked,22.6,7,142.8,10.8,5.05858117981788e-06,3.024740891801195e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,811,2021-05-30,09:40:30,19,10.1885153,123.3100136,MPEG2 TS locked,30.0,None,142.8,21.3,5.132939530264507e-06,3.491573587780615e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,812,2021-05-30,09:40:33,35,10.3220232,123.6308619,No signal received,26.7,2,142.8,13.5,3.002366431800133e-06,8.065055398875542e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,813,2021-05-30,09:40:36,19,10.1794407,123.8855092,MPEG2 TS locked,52.3,31,142.8,37.2,8.975602837299029e-06,1.5839571517626127e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,814,2021-05-30,09:40:39,36,10.3288774,123.1241143,MPEG2 TS locked,56.4,31,142.8,34.3,6.4943454535167285e-06,9.78485023422454e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,815,2021-05-30,09:40:42,44,10.9190079,123.7166733,MPEG2 TS locked,57.7,31,142.8,39.7,9.167765674875854e-06,4.49111188554282e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,816,2021-05-30,09:40:45,46,10.9591386,123.3542419,No signal received,26.0,9,142.8,15.4,7.708982363328746e-06,3.273382832857227e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,817,2021-05-30,09:40:48,25,10.4263868,123.0191655,No signal received,32.1,4.8,142.8,28.9,6.323725323550072e-06,6.71997674256535e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,818,2021-05-30,09:40:51,44,10.8934503,123.5750281,No signal received,30.9,28.6,142.8,21.4,9.274776937992047e-06,2.6232280034458764e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,819,2021-05-30,09:40:54,15,10.8108824,123.1960707,No signal received,46.2,35.2,142.8,30.7,4.014055119333475e-06,8.646328525175791e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,820,2021-05-30,09:40:57,10,10.848657,123.6287669,No signal received,56.9,34,142.8,36.5,1.6646881318727836e-06,1.23488388349549e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,821,2021-05-30,09:41:00,33,10.5222272,123.5856067,MPEG2 TS locked,33.6,17.9,142.8,22.5,5.9113183726862794e-06,4.703869523918354e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,822,2021-05-30,09:41:03,24,10.5262407,123.0557355,MPEG2 TS locked,33.4,5.5,142.8,28.6,2.4397490789571774e-06,7.613002250688958e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,823,2021-05-30,09:41:06,19,10.6369437,123.9210507,MPEG2 TS locked,42.1,31.7,142.8,29.2,1.7983759394533226e-07,1.3560199351448698e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,824,2021-05-30,09:41:09,11,10.0662669,123.7794529,MPEG2 TS locked,24.8,5,142.8,17.3,4.628053312955279e-06,5.927719275683638e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,825,2021-05-30,09:41:12,10,10.8855712,123.9251566,MPEG2 TS locked,27.6,5,142.8,10.7,6.822442653363282e-06,1.777661786633019e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,826,2021-05-30,09:41:15,34,10.9030394,123.8178077,No signal received,34.3,17.8,142.8,28.2,5.472436673218359e-06,4.9691987638466895e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,827,2021-05-30,09:41:18,36,10.5142145,123.3871772,MPEG2 TS locked,45.7,27.0,142.8,31.5,9.305989785375378e-06,3.5754146592378655e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,828,2021-05-30,09:41:21,21,10.2208553,123.2720786,MPEG2 TS locked,28.4,5,142.8,18.8,8.889293300588763e-07,3.39559084795928e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,829,2021-05-30,09:41:24,46,10.3327327,123.9836202,MPEG2 TS locked,59.5,33,142.8,31.5,8.980913626351323e-06,7.709503582635061e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,830,2021-05-30,09:41:27,31,10.4495474,123.1567191,No signal received,59.4,34,142.8,32.5,1.700477224275132e-08,3.0475368470616636e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,831,2021-05-30,09:41:30,35,10.8520497,123.2709635,MPEG2 TS locked,35.6,39.6,142.8,27.4,6.547066373130807e-06,3.987647182191384e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,832,2021-05-30,09:41:33,18,10.2175552,123.1743324,MPEG2 TS locked,37.5,39.1,142.8,23.5,1.1786215202364691e-06,2.730755111461345e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,833,2021-05-30,09:41:36,22,10.1489474,123.0030385,No signal received,31.3,46.6,142.8,21.7,2.5805108009727728e-06,6.362818105302151e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,834,2021-05-30,09:41:39,35,10.991869,123.907556,No signal received,34.5,25.5,142.8,28.4,3.996515008472441e-06,1.4421047106757922e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,835,2021-05-30,09:41:42,39,10.8622819,123.4342742,No signal received,39.5,28.1,142.8,23.6,9.632997330238623e-07,4.169641280452691e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,836,2021-05-30,09:41:45,29,10.2572828,123.5925185,No signal received,60.0,34,142.8,32.5,5.216644741166492e-06,1.7349811114288205e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,837,2021-05-30,09:41:48,29,10.6970529,123.7035776,No signal received,26.8,0,142.8,16.0,4.927472898420322e-06,8.221827633283518e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,838,2021-05-30,09:41:51,38,10.630254,123.0726122,No signal received,23.2,7,142.8,11.3,9.396822941930453e-06,5.865385889899087e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,839,2021-05-30,09:41:54,28,10.13636,123.4883284,MPEG2 TS locked,20.0,4,142.8,18.4,4.328696116159264e-06,6.210750781578163e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,840,2021-05-30,09:41:57,45,10.1414017,123.2397384,MPEG2 TS locked,35.7,18.6,142.8,20.0,6.1318142510429205e-06,6.166173623158814e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,841,2021-05-30,09:42:00,14,10.7943756,123.7952517,No signal received,34.9,48.2,142.8,21.9,2.493694160154599e-06,9.857427947616753e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,842,2021-05-30,09:42:03,46,10.470672,123.2627629,No signal received,59.9,30,142.8,34.0,7.528818782733393e-07,6.659178872132998e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,843,2021-05-30,09:42:06,34,10.0234225,123.8219794,MPEG2 TS locked,59.9,33,142.8,36.3,3.980995902578071e-06,4.271121518540321e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,844,2021-05-30,09:42:09,28,10.0221411,123.7320125,MPEG2 TS locked,26.0,4,142.8,18.1,6.262539898864789e-06,7.691503015970781e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,845,2021-05-30,09:42:12,10,10.7709209,123.3474447,MPEG2 TS locked,28.7,7,142.8,19.3,7.705662845762754e-06,9.091007224536875e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,846,2021-05-30,09:42:15,47,10.3855144,123.8482286,No signal received,28.8,7,142.8,15.7,2.56325170400708e-06,1.0323783504393823e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,847,2021-05-30,09:42:18,17,10.7812377,123.9191168,No signal received,58.7,34,142.8,32.6,4.1146055022459735e-06,5.1437810810879644e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,848,2021-05-30,09:42:21,28,10.6042795,123.1148454,No signal received,15.8,2,142.8,16.2,3.41520893603792e-06,5.275585951748153e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,849,2021-05-30,09:42:24,38,10.099893,123.1581809,MPEG2 TS locked,20.4,3,142.8,15.5,1.5367333347127798e-06,7.050457754855206e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,850,2021-05-30,09:42:27,43,10.642123699999999,123.4344282,MPEG2 TS locked,31.5,43.7,142.8,23.0,1.934390557385892e-06,8.050502752159878e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,851,2021-05-30,09:42:30,44,10.5698807,123.942772,MPEG2 TS locked,31.0,42.0,142.8,24.9,7.475244372706099e-06,5.760178303207929e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,852,2021-05-30,09:42:33,30,10.4692764,123.7683442,MPEG2 TS locked,22.4,1,142.8,19.7,4.9829261301555406e-06,6.6911769657642395e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,853,2021-05-30,09:42:36,24,10.1778644,123.7116796,MPEG2 TS locked,60.9,32,142.8,30.9,3.1266759271223587e-06,4.4264274250711325e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,854,2021-05-30,09:42:39,49,10.1414493,123.7949339,No signal received,24.0,2,142.8,16.9,6.884843330394253e-06,1.3091553652613163e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,855,2021-05-30,09:42:42,45,10.752424,123.5651307,MPEG2 TS locked,17.1,2,142.8,10.3,9.208799221421703e-06,7.318048493321634e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,856,2021-05-30,09:42:45,26,10.3648082,123.6448231,No signal received,46.6,41.8,142.8,36.2,6.6945895618098185e-06,8.564637822275798e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,857,2021-05-30,09:42:48,37,10.54592,123.5401576,MPEG2 TS locked,26.3,9,142.8,14.6,7.559541398927767e-06,6.149297310846848e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,858,2021-05-30,09:42:51,23,10.2132469,123.6898935,MPEG2 TS locked,50.1,34,142.8,35.3,8.522580694016532e-06,8.020325473836421e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,859,2021-05-30,09:42:54,10,10.6727266,123.5818563,MPEG2 TS locked,50.4,31,142.8,37.8,7.416769297689726e-06,7.608333321969638e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,860,2021-05-30,09:42:57,42,10.252991,123.4387333,MPEG2 TS locked,45.6,17.5,142.8,35.5,8.327417736047995e-06,3.025415439862993e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,861,2021-05-30,09:43:00,12,10.1005749,123.2310603,No signal received,36.1,5.2,142.8,28.0,3.310732040098635e-06,7.173498887068441e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,862,2021-05-30,09:43:03,36,10.3673942,123.9596597,MPEG2 TS locked,27.8,6,142.8,17.7,1.8289286314654264e-06,7.868952372652988e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,863,2021-05-30,09:43:06,20,10.5919642,123.4365655,No signal received,40.9,21.4,142.8,24.4,1.7486042427047143e-06,1.9603100849096577e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,864,2021-05-30,09:43:09,36,10.2958353,123.3669943,MPEG2 TS locked,39.1,17.5,142.8,27.6,8.457854023422062e-06,4.681444213606559e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,865,2021-05-30,09:43:12,33,10.9598039,123.3357652,No signal received,26.8,8,142.8,10.2,4.561672661624106e-06,2.0507205656958817e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,866,2021-05-30,09:43:15,16,10.882743,123.2237513,No signal received,39.0,40.0,142.8,23.7,3.4736991899096405e-07,1.9730002447244068e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,867,2021-05-30,09:43:18,31,10.6050045,123.5440019,MPEG2 TS locked,49.3,29.0,142.8,33.6,1.596927243251145e-07,4.7984551229369755e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,868,2021-05-30,09:43:21,45,10.351821,123.4511112,No signal received,58.2,34,142.8,35.9,5.266220304339176e-06,7.690840729876141e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,869,2021-05-30,09:43:24,42,10.3986443,123.7511059,MPEG2 TS locked,47.1,49.2,142.8,30.5,8.504226191601802e-06,3.018641492405847e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,870,2021-05-30,09:43:27,14,10.6243647,123.5253145,MPEG2 TS locked,41.1,15.3,142.8,28.9,4.16052907820569e-06,2.2871978522890078e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,871,2021-05-30,09:43:30,12,10.7420256,123.7357333,MPEG2 TS locked,36.2,28.0,142.8,29.4,7.449170576220881e-06,7.363293224582326e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,872,2021-05-30,09:43:33,34,10.7720457,123.3718022,No signal received,18.4,8,142.8,10.8,8.218278665546047e-06,6.039692413093859e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,873,2021-05-30,09:43:36,16,10.3930888,123.6891995,No signal received,36.3,43.7,142.8,20.8,6.531152802483592e-06,9.368806304357966e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,874,2021-05-30,09:43:39,35,10.2739448,123.3710566,No signal received,16.2,2,142.8,14.2,7.955264895798756e-06,4.739959168027837e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,875,2021-05-30,09:43:42,30,10.670537,123.3451088,No signal received,22.2,10,142.8,10.1,5.588290455507519e-06,3.8144020811206735e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,876,2021-05-30,09:43:45,31,10.9433065,123.1837693,No signal received,54.4,35,142.8,37.3,4.893523872629212e-06,2.913981709484882e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,877,2021-05-30,09:43:48,36,10.2606818,123.03964,MPEG2 TS locked,49.4,33.5,142.8,33.3,7.427423071074013e-06,1.5178491848502784e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,878,2021-05-30,09:43:51,37,10.6688952,123.0879823,No signal received,30.5,22.4,142.8,22.1,4.38789974149638e-06,3.894095661218151e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,879,2021-05-30,09:43:54,19,10.4084555,123.5789957,MPEG2 TS locked,30.7,15.0,142.8,20.8,2.189601536967738e-06,1.4190843869715898e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,880,2021-05-30,09:43:57,44,10.277056,123.6404108,No signal received,40.7,21.5,142.8,27.0,8.752278864556776e-06,5.537324273276093e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,881,2021-05-30,09:44:00,38,10.2803442,123.0794562,MPEG2 TS locked,49.1,16.3,142.8,30.5,9.728975002913146e-06,6.0130821531587145e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,882,2021-05-30,09:44:03,27,10.7127779,123.5259995,No signal received,58.5,33,142.8,36.5,9.485813798818976e-07,2.7856860331936105e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,883,2021-05-30,09:44:06,11,10.0201771,123.4566827,MPEG2 TS locked,47.9,28.5,142.8,30.3,6.915468224027144e-06,7.962866698022413e-06,17
