CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,706,2021-05-30,09:35:15,12,10.6481034,123.6008058,No signal received,32.6,8.6,142.8,25.6,3.1930108370957e-06,8.300616527582976e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,707,2021-05-30,09:35:18,20,10.5781278,123.1737751,No signal received,53.6,32,142.8,37.3,9.481671551640876e-06,2.971928290228878e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,708,2021-05-30,09:35:21,43,10.5508536,123.3571973,MPEG2 TS locked,15.8,6,142.8,19.1,4.4750447862721e-06,5.982382072262666e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,709,2021-05-30,09:35:24,14,10.1825237,123.2558388,No signal received,39.7,21.5,142.8,22.4,1.2142132841554188e-06,9.281616085587412e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,710,2021-05-30,09:35:27,11,10.1740017,123.5627751,No signal received,29.8,7,142.8,11.8,1.2675471904633696e-06,2.504422037651384e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,711,2021-05-30,09:35:30,47,10.0853545,123.6543832,MPEG2 TS locked,16.4,4,142.8,11.1,9.834014496149631e-06,8.408192005061647e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,712,2021-05-30,09:35:33,22,10.5840478,123.974174,MPEG2 TS locked,46.8,8.3,142.8,31.7,9.47861630327715e-06,4.554921007928414e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,713,2021-05-30,09:35:36,16,10.7389871,123.8617675,No signal received,32.9,28.3,142.8,20.4,6.619922849972708e-06,4.662100874807108e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,714,2021-05-30,09:35:39,29,10.858743,123.0800533,No signal received,36.5,32.9,142.8,26.5,4.65854742085306e-06,7.898411423307027e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,715,2021-05-30,09:35:42,41,10.6920531,123.2739806,MPEG2 TS locked,49.8,7.2,142.8,39.7,6.965621323942244e-06,6.326120784605385e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,716,2021-05-30,09:35:45,16,10.5039158,123.1646766,No signal received,46.4,37.6,142.8,38.2,1.0350438734018185e-06,7.062816917242518e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,717,2021-05-30,09:35:48,47,10.0842295,123.066275,MPEG2 TS locked,36.1,4.9,142.8,28.2,1.3015207332888135e-06,8.995965638861069e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,718,2021-05-30,09:35:51,46,10.7954241,123.5448143,No signal received,22.4,2,142.8,13.9,8.681635813313305e-06,2.4006041494244525e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,719,2021-05-30,09:35:54,38,10.198711,123.4537161,No signal received,28.3,4,142.8,12.3,1.4771775299583023e-06,5.896453810673892e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,720,2021-05-30,09:35:57,48,10.3801037,123.1302859,No signal received,34.4,46.6,142.8,22.3,9.753805456933987e-06,2.2252023779312623e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,721,2021-05-30,09:36:00,47,10.1053357,123.1233055,MPEG2 TS locked,15.1,2,142.8,18.7,4.0376848242439365e-06,4.65212073934812e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,722,2021-05-30,09:36:03,14,10.1752027,123.2145792,No signal received,16.6,9,142.8,16.6,9.933653505937852e-06,8.774778800152961e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,723,2021-05-30,09:36:06,19,10.7716414,123.2229808,No signal received,37.2,33.5,142.8,28.3,1.1649030237118917e-06,3.6438522867673893e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,724,2021-05-30,09:36:09,46,10.8373328,123.5081912,No signal received,45.7,29.6,142.8,38.2,1.827252957219193e-06,8.878942052483641e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,725,2021-05-30,09:36:12,31,10.5129639,123.4459229,MPEG2 TS locked,58.9,30,142.8,39.6,9.282456472754896e-06,5.211179365412494e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,726,2021-05-30,09:36:15,13,10.2936741,123.63467,MPEG2 TS locked,24.4,2,142.8,15.7,4.1725873309125136e-07,9.296419689949454e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,727,2021-05-30,09:36:18,33,10.2240303,123.4910605,No signal received,32.3,0.7,142.8,28.0,1.101218504976007e-06,2.2781436792535902e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,728,2021-05-30,09:36:21,39,10.5405315,123.1195676,No signal received,26.3,9,142.8,17.0,1.6819388150933268e-06,5.207588428207659e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,729,2021-05-30,09:36:24,27,10.0566324,123.8111025,MPEG2 TS locked,15.3,7,142.8,15.6,1.1481198534551328e-06,8.32960317964547e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,730,2021-05-30,09:36:27,24,10.786306100000001,123.6942052,No signal received,23.1,3,142.8,15.0,4.545154348384613e-06,4.578449851794815e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,731,2021-05-30,09:36:30,47,10.8515446,123.3011898,No signal received,28.7,5,142.8,16.2,4.466809394458948e-07,3.3691393720555863e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,732,2021-05-30,09:36:33,14,10.5137626,123.0388141,MPEG2 TS locked,48.4,20.3,142.8,37.5,9.934662406300787e-06,7.111331282050193e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,733,2021-05-30,09:36:36,25,10.3963066,123.4479781,No signal received,52.9,33,142.8,38.8,1.2135180154558944e-07,3.832668268851395e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,734,2021-05-30,09:36:39,20,10.3554481,123.0016889,MPEG2 TS locked,29.4,4,142.8,10.7,3.524105860364276e-06,7.182851772586657e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,735,2021-05-30,09:36:42,21,10.6176843,123.1754179,MPEG2 TS locked,45.5,25.5,142.8,37.2,5.155000978722922e-06,6.553576613603679e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,736,2021-05-30,09:36:45,47,10.821547,123.0140881,MPEG2 TS locked,47.0,27.0,142.8,30.4,5.6575618652821466e-06,6.892934881321766e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,737,2021-05-30,09:36:48,34,10.7218671,123.1534124,MPEG2 TS locked,45.0,36.9,142.8,30.8,3.8351285751903545e-06,8.716569091757464e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,738,2021-05-30,09:36:51,29,10.2198318,123.3565635,No signal received,21.0,4,142.8,11.9,9.908461781980792e-06,7.2000534476198165e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,739,2021-05-30,09:36:54,34,10.795561,123.5811052,MPEG2 TS locked,23.9,4,142.8,10.2,4.2392074438281855e-07,1.6404561188985777e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,740,2021-05-30,09:36:57,20,10.5112443,123.6672349,No signal received,25.9,10,142.8,18.5,5.946503524740367e-06,1.9622579072604562e-08,4
26,545.00,8K,1/4,3/4,16QAM,2,741,2021-05-30,09:37:00,29,10.31073,123.6393012,MPEG2 TS locked,34.4,32.8,142.8,29.5,7.425576245428565e-06,4.844017479380152e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,742,2021-05-30,09:37:03,39,10.4549535,123.2204229,MPEG2 TS locked,47.9,36.4,142.8,33.5,4.231503522460681e-06,2.406453996123451e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,743,2021-05-30,09:37:06,18,10.8359595,123.5469691,No signal received,15.8,2,142.8,10.9,6.376874591495943e-06,3.540483242000403e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,744,2021-05-30,09:37:09,10,10.7232939,123.1722243,MPEG2 TS locked,32.7,28.8,142.8,28.9,9.939551003081407e-06,4.940639030539217e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,745,2021-05-30,09:37:12,23,10.3671827,123.4577504,MPEG2 TS locked,38.8,45.8,142.8,26.5,8.307507235162022e-06,5.261413501066088e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,746,2021-05-30,09:37:15,10,10.935292,123.1556473,MPEG2 TS locked,42.1,49.1,142.8,28.7,7.575320891673643e-06,6.760136951626494e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,747,2021-05-30,09:37:18,39,10.6600098,123.977137,MPEG2 TS locked,38.8,11.1,142.8,20.9,8.87659711825239e-06,2.100240120499015e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,748,2021-05-30,09:37:21,45,10.609772,123.9274306,MPEG2 TS locked,32.3,1.2,142.8,21.3,8.599251781367796e-06,8.57747725362653e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,749,2021-05-30,09:37:24,47,10.5613741,123.0795607,No signal received,46.8,47.2,142.8,32.7,2.5001805927230634e-06,9.430441997587371e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,750,2021-05-30,09:37:27,10,10.3205169,123.312723,MPEG2 TS locked,49.0,14.6,142.8,32.0,5.023333461333826e-06,8.816922907434032e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,751,2021-05-30,09:37:30,41,10.1767575,123.0359503,No signal received,26.6,4,142.8,12.6,1.8898955483665347e-06,4.141461371886275e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,752,2021-05-30,09:37:33,11,10.1247082,123.2640796,No signal received,25.0,2,142.8,19.4,8.266296511240057e-07,4.01650492816924e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,753,2021-05-30,09:37:36,46,10.1107344,123.4922123,MPEG2 TS locked,24.9,0,142.8,10.6,5.877911808166132e-06,8.961137256503763e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,754,2021-05-30,09:37:39,44,10.2052332,123.0766774,No signal received,27.9,1,142.8,12.4,4.69104684351825e-06,6.8103646859548185e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,755,2021-05-30,09:37:42,47,10.7952731,123.8132047,MPEG2 TS locked,42.4,17.1,142.8,29.6,4.2281112180388806e-06,5.631650912480391e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,756,2021-05-30,09:37:45,49,10.4350845,123.4058524,No signal received,41.9,36.7,142.8,27.3,6.703922402948466e-06,7.645022753829307e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,757,2021-05-30,09:37:48,40,10.1460222,123.7420264,MPEG2 TS locked,52.0,31,142.8,37.2,3.646124708086327e-06,6.3637712490295625e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,758,2021-05-30,09:37:51,43,10.6678798,123.1003092,MPEG2 TS locked,52.1,34,142.8,38.2,7.421515920720247e-06,1.9275543293100662e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,759,2021-05-30,09:37:54,28,10.2627804,123.767769,No signal received,33.8,38.4,142.8,20.6,9.175185938493517e-06,7.583750017902842e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,760,2021-05-30,09:37:57,18,10.7431135,123.7952109,MPEG2 TS locked,26.8,3,142.8,16.7,3.875538791769921e-06,7.554411229969365e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,761,2021-05-30,09:38:00,41,10.7308233,123.9481321,MPEG2 TS locked,15.3,5,142.8,13.1,8.15324262565389e-06,6.045369770810668e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,762,2021-05-30,09:38:03,16,10.9944627,123.7676424,No signal received,22.1,4,142.8,13.7,5.786508043174743e-06,8.557052375350072e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,763,2021-05-30,09:38:06,16,10.8201373,123.1134717,MPEG2 TS locked,42.6,46.5,142.8,28.5,2.979541323780265e-06,6.634005307476928e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,764,2021-05-30,09:38:09,16,10.8774419,123.9610977,No signal received,23.9,8,142.8,16.9,2.2023700710230675e-06,3.061291745023319e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,765,2021-05-30,09:38:12,18,10.5011982,123.4637854,No signal received,48.2,41.6,142.8,37.6,4.2479810365368944e-06,4.959146052660304e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,766,2021-05-30,09:38:15,33,10.2039564,123.4467346,No signal received,41.9,12.1,142.8,28.9,4.668327540574277e-06,2.8606799902964806e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,767,2021-05-30,09:38:18,38,10.3888885,123.6060891,No signal received,36.2,41.2,142.8,24.5,7.141662811846597e-06,1.91703987443145e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,768,2021-05-30,09:38:21,42,10.3345632,123.6877827,No signal received,38.0,21.8,142.8,22.2,2.5808037026322474e-06,7.792387678383076e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,769,2021-05-30,09:38:24,22,10.9167838,123.334078,No signal received,58.2,31,142.8,30.8,9.472528914626703e-06,9.05744926507908e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,770,2021-05-30,09:38:27,25,10.6166553,123.0591975,MPEG2 TS locked,58.6,31,142.8,35.7,5.950111999797563e-06,7.151523687813489e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,771,2021-05-30,09:38:30,17,10.8694134,123.833523,MPEG2 TS locked,18.9,3,142.8,17.0,9.778946125276396e-06,2.359545824383834e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,772,2021-05-30,09:38:33,11,10.2074909,123.3840295,MPEG2 TS locked,53.4,32,142.8,37.7,3.6661308892547452e-06,8.093747459906063e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,773,2021-05-30,09:38:36,32,10.1846965,123.5766096,No signal received,43.1,46.9,142.8,28.0,2.1014756938042844e-06,4.5165762695435956e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,774,2021-05-30,09:38:39,29,10.2278099,123.8943777,MPEG2 TS locked,33.0,14.0,142.8,25.7,3.1827923120940506e-06,5.186446465057315e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,775,2021-05-30,09:38:42,40,10.4831066,123.6103394,No signal received,19.8,4,142.8,18.3,2.7815668050647e-06,1.2196361033679227e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,776,2021-05-30,09:38:45,27,10.8995317,123.469275,No signal received,47.3,13.5,142.8,31.8,9.793475660729142e-06,6.122372294146001e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,777,2021-05-30,09:38:48,37,10.366501,123.5623655,MPEG2 TS locked,16.6,5,142.8,16.7,3.938912963226512e-06,1.5104466105948478e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,778,2021-05-30,09:38:51,41,10.6691114,123.2138157,No signal received,33.5,33.4,142.8,23.5,8.13953120387778e-06,3.5498385930135733e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,779,2021-05-30,09:38:54,36,10.2650992,123.7984893,No signal received,30.5,47.3,142.8,28.7,6.756942180501778e-06,7.598811212828388e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,780,2021-05-30,09:38:57,44,10.151452,123.5633344,No signal received,20.7,7,142.8,13.7,4.539426428525912e-06,5.764718476739587e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,781,2021-05-30,09:39:00,46,10.3643578,123.4076806,No signal received,36.0,1.6,142.8,27.8,6.024634671514427e-06,4.935147509740867e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,782,2021-05-30,09:39:03,23,10.7727586,123.5762761,MPEG2 TS locked,50.8,33,142.8,35.5,4.581383284483877e-06,3.4610761358997588e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,783,2021-05-30,09:39:06,16,10.1243075,123.7373755,No signal received,17.9,0,142.8,16.0,2.2721018945262494e-06,9.947638295798935e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,784,2021-05-30,09:39:09,26,10.5993528,123.5164436,MPEG2 TS locked,57.8,33,142.8,31.6,6.7879668408832115e-06,6.552018484446727e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,785,2021-05-30,09:39:12,20,10.3518654,123.8954925,No signal received,56.5,31,142.8,31.6,3.462083300025628e-06,2.69639847898538e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,786,2021-05-30,09:39:15,42,10.7977011,123.4701994,No signal received,21.2,7,142.8,11.2,4.395448282288376e-06,7.77239460537846e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,787,2021-05-30,09:39:18,13,10.7133124,123.5124597,MPEG2 TS locked,47.2,1.0,142.8,39.1,1.2133747375224103e-07,3.3959006368341336e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,788,2021-05-30,09:39:21,26,10.366252,123.4355339,MPEG2 TS locked,37.4,48.2,142.8,24.6,8.73350546059097e-06,9.129416361480519e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,789,2021-05-30,09:39:24,11,10.4173245,123.1831333,MPEG2 TS locked,48.8,39.2,142.8,31.0,5.549605621196388e-06,4.247051559187306e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,790,2021-05-30,09:39:27,40,10.0265075,123.8758571,No signal received,16.0,7,142.8,13.8,8.207083550802659e-06,5.250702098400518e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,791,2021-05-30,09:39:30,10,10.6263443,123.9649956,MPEG2 TS locked,33.1,3.5,142.8,28.2,4.0539294427214875e-06,1.5094478138295587e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,792,2021-05-30,09:39:33,24,10.6973155,123.8590934,No signal received,34.7,25.3,142.8,28.0,6.692127879825976e-06,4.0123871292318246e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,793,2021-05-30,09:39:36,38,10.9763033,123.6672877,MPEG2 TS locked,45.9,42.2,142.8,32.4,2.8667409302973755e-06,2.8633898962731187e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,794,2021-05-30,09:39:39,49,10.2322385,123.3728262,MPEG2 TS locked,36.3,40.3,142.8,29.8,5.206192772066341e-06,9.544044005965312e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,795,2021-05-30,09:39:42,29,10.7165777,123.8965669,No signal received,17.4,7,142.8,16.7,3.9167228674192815e-06,9.271074212525576e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,796,2021-05-30,09:39:45,42,10.2225189,123.2299367,MPEG2 TS locked,32.1,21.8,142.8,24.1,9.320990835329908e-06,7.262709342117171e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,797,2021-05-30,09:39:48,38,10.8679743,123.9021738,No signal received,30.2,25.7,142.8,25.0,2.8068804731139217e-06,6.990513468942061e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,798,2021-05-30,09:39:51,38,10.8354866,123.2091963,No signal received,43.1,30.4,142.8,28.4,1.6031542478488857e-06,8.66852641384347e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,799,2021-05-30,09:39:54,14,10.7786908,123.0968894,No signal received,42.4,4.3,142.8,22.6,5.961114321972298e-06,9.928551560451993e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,800,2021-05-30,09:39:57,37,10.8269848,123.3996854,MPEG2 TS locked,23.0,7,142.8,13.4,9.527969095287523e-06,1.9034181069636225e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,801,2021-05-30,09:40:00,10,10.0112164,123.0534423,MPEG2 TS locked,15.1,3,142.8,13.8,4.74121543271493e-06,3.6430641092465044e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,802,2021-05-30,09:40:03,23,10.588338,123.915586,No signal received,58.4,35,142.8,31.8,4.610186777527091e-06,4.254567122700223e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,803,2021-05-30,09:40:06,45,10.1631869,123.5600806,MPEG2 TS locked,15.1,5,142.8,18.0,9.754949433505304e-06,1.9864136795124375e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,804,2021-05-30,09:40:09,10,10.9253518,123.1606089,MPEG2 TS locked,51.5,31,142.8,32.6,3.815776396882634e-06,5.3112677375773695e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,805,2021-05-30,09:40:12,36,10.6712392,123.4224674,MPEG2 TS locked,44.5,50.0,142.8,25.1,8.459842287047975e-06,8.497933694861015e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,806,2021-05-30,09:40:15,18,10.1401303,123.4184099,MPEG2 TS locked,19.8,9,142.8,10.1,8.641020788518616e-07,4.554216149563384e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,807,2021-05-30,09:40:18,42,10.7811509,123.767465,MPEG2 TS locked,54.2,31,142.8,34.5,6.718436576829558e-06,6.932231295067178e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,808,2021-05-30,09:40:21,38,10.6758609,123.798862,MPEG2 TS locked,43.9,41.0,142.8,23.1,8.76434591000468e-06,6.114360518968736e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,809,2021-05-30,09:40:24,48,10.7492577,123.6601037,MPEG2 TS locked,21.8,4,142.8,16.5,7.29720333412754e-06,4.2811469969170235e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,810,2021-05-30,09:40:27,17,10.3306498,123.4141974,MPEG2 TS locked,26.9,8,142.8,14.0,5.300361921558189e-06,7.846650610980261e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,811,2021-05-30,09:40:30,14,10.6592479,123.0599223,MPEG2 TS locked,32.0,19.0,142.8,24.0,1.944930559153477e-06,7.432154772455695e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,812,2021-05-30,09:40:33,46,10.042162,123.2330117,MPEG2 TS locked,23.5,7,142.8,12.6,5.94160006053425e-06,1.5288957088180888e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,813,2021-05-30,09:40:36,32,10.5500111,123.2209918,MPEG2 TS locked,19.8,1,142.8,11.9,3.6504262658754726e-06,9.400371996733095e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,814,2021-05-30,09:40:39,28,10.2756682,123.2175014,No signal received,35.1,30.6,142.8,26.1,8.197039061853767e-06,7.599001868108462e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,815,2021-05-30,09:40:42,46,10.8835079,123.2044006,MPEG2 TS locked,55.9,31,142.8,34.1,9.075858425300216e-06,9.449410612820665e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,816,2021-05-30,09:40:45,25,10.5350049,123.0073704,MPEG2 TS locked,33.7,14.0,142.8,24.9,6.991619158809212e-06,7.998211526591763e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,817,2021-05-30,09:40:48,10,10.5432971,123.8494196,No signal received,51.9,30,142.8,37.1,8.340621009399555e-06,3.9256648840939267e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,818,2021-05-30,09:40:51,10,10.5007091,123.7124266,No signal received,59.5,33,142.8,30.5,1.137200038816133e-06,4.517141356982967e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,819,2021-05-30,09:40:54,16,10.8449906,123.718739,No signal received,53.4,34,142.8,39.9,4.63107038616477e-06,6.7514521734677355e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,820,2021-05-30,09:40:57,11,10.9973099,123.9159784,MPEG2 TS locked,41.1,21.7,142.8,23.4,1.6592702774553958e-06,6.515057127889601e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,821,2021-05-30,09:41:00,13,10.9071962,123.6853684,MPEG2 TS locked,38.8,35.9,142.8,21.3,5.453199460540643e-06,5.321437890383402e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,822,2021-05-30,09:41:03,35,10.5441327,123.7506888,No signal received,20.7,10,142.8,17.1,2.368210482855222e-06,8.234082160657028e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,823,2021-05-30,09:41:06,35,10.8314579,123.0540652,No signal received,55.0,31,142.8,39.1,6.474431194539781e-06,6.082051684671929e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,824,2021-05-30,09:41:09,25,10.1840551,123.4006255,No signal received,42.2,24.3,142.8,21.8,2.1390824252150588e-06,1.9799661469903784e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,825,2021-05-30,09:41:12,12,10.6531301,123.5582134,No signal received,15.8,4,142.8,15.9,4.705366228608411e-06,8.175802078588297e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,826,2021-05-30,09:41:15,18,10.9917812,123.790791,No signal received,25.3,8,142.8,13.7,5.0243582400173445e-06,6.979426368839554e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,827,2021-05-30,09:41:18,23,10.1904292,123.0993043,No signal received,31.9,4.4,142.8,24.4,4.673156951878021e-07,1.159355134625627e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,828,2021-05-30,09:41:21,44,10.7089678,123.5908434,No signal received,31.4,20.8,142.8,24.4,3.301629987664557e-06,9.55675980743985e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,829,2021-05-30,09:41:24,18,10.2827552,123.66593,No signal received,50.7,33,142.8,36.2,6.826385911778535e-06,7.5941869592527935e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,830,2021-05-30,09:41:27,39,10.673563,123.2800829,MPEG2 TS locked,18.9,10,142.8,13.4,4.867083301509685e-06,5.53238693145327e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,831,2021-05-30,09:41:30,21,10.8115226,123.7466529,No signal received,39.4,33.1,142.8,27.3,6.74910526419906e-06,2.81541236594648e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,832,2021-05-30,09:41:33,45,10.0194266,123.4745769,No signal received,57.7,31,142.8,36.3,5.22794068017301e-06,9.045032576820428e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,833,2021-05-30,09:41:36,29,10.37609,123.7794815,No signal received,33.7,10.7,142.8,21.1,7.949952762558621e-07,2.857418633783526e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,834,2021-05-30,09:41:39,43,10.6547168,123.301627,MPEG2 TS locked,41.4,38.3,142.8,28.2,6.580418427721346e-07,2.238906925795634e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,835,2021-05-30,09:41:42,22,10.3115047,123.9301035,No signal received,60.0,31,142.8,36.9,7.778185972220226e-06,6.278462548103481e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,836,2021-05-30,09:41:45,46,10.9455929,123.5508812,No signal received,54.1,30,142.8,39.6,7.350279804127417e-06,8.009512841430122e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,837,2021-05-30,09:41:48,29,10.7096741,123.6845372,MPEG2 TS locked,41.2,48.4,142.8,21.3,9.449292480940794e-06,2.6389991901969825e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,838,2021-05-30,09:41:51,21,10.9886081,123.623097,MPEG2 TS locked,25.7,6,142.8,17.0,4.461177672518828e-06,3.49354618909139e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,839,2021-05-30,09:41:54,36,10.9276867,123.3528238,No signal received,57.7,32,142.8,32.0,3.013419712131573e-06,6.995823498985111e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,840,2021-05-30,09:41:57,12,10.2669441,123.5816398,No signal received,35.2,3.0,142.8,25.4,9.364752896768505e-06,2.7105545847642176e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,841,2021-05-30,09:42:00,18,10.1743219,123.238377,MPEG2 TS locked,32.0,32.0,142.8,23.5,2.052961355006e-06,9.837197080595008e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,842,2021-05-30,09:42:03,46,10.8712269,123.6180018,MPEG2 TS locked,32.1,9.2,142.8,27.1,8.444044956236529e-07,9.26202418262026e-06,12
