CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,749,2021-05-30,09:37:24,31,10.9826097,123.902981,MPEG2 TS locked,39.2,13.4,142.8,24.3,5.04729498737343e-07,6.3279799186118776e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,750,2021-05-30,09:37:27,16,10.9342828,123.2644048,MPEG2 TS locked,51.5,32,142.8,35.0,9.219059046287658e-06,8.37127549080055e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,751,2021-05-30,09:37:30,19,10.3880978,123.6726195,No signal received,60.7,33,142.8,30.5,3.441911001612663e-06,8.16053533899553e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,752,2021-05-30,09:37:33,48,10.5011512,123.9551611,No signal received,41.5,32.1,142.8,28.0,8.906035664674658e-06,2.624026087628867e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,753,2021-05-30,09:37:36,15,10.2013224,123.1419056,No signal received,26.4,5,142.8,15.1,2.614571784202757e-07,5.022806001969626e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,754,2021-05-30,09:37:39,46,10.6861639,123.337485,No signal received,34.4,33.7,142.8,21.7,7.634245693110518e-06,7.961239681725255e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,755,2021-05-30,09:37:42,47,10.1071572,123.9255289,No signal received,31.7,25.6,142.8,27.7,3.964625333101709e-06,6.891089264819458e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,756,2021-05-30,09:37:45,34,10.2491216,123.2104864,No signal received,23.3,8,142.8,13.5,5.0019148254828564e-06,8.438413546197772e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,757,2021-05-30,09:37:48,14,10.9113602,123.1600093,MPEG2 TS locked,38.0,9.2,142.8,24.0,8.10656528539846e-07,8.478697947351334e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,758,2021-05-30,09:37:51,15,10.0829844,123.1517801,No signal received,36.2,34.6,142.8,20.2,8.342933581512143e-06,8.154594302287855e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,759,2021-05-30,09:37:54,32,10.1528817,123.2811044,MPEG2 TS locked,57.5,32,142.8,31.0,6.313426368526271e-06,3.2313430550887266e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,760,2021-05-30,09:37:57,48,10.162806,123.0994461,No signal received,32.9,41.4,142.8,23.3,9.566268798510481e-06,8.014862749568349e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,761,2021-05-30,09:38:00,36,10.3844252,123.8631753,No signal received,54.9,33,142.8,31.1,9.818462903348589e-06,1.0622928666183706e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,762,2021-05-30,09:38:03,47,10.775907,123.2738956,MPEG2 TS locked,30.1,21.1,142.8,25.6,5.3918395001542205e-06,6.7106830597610104e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,763,2021-05-30,09:38:06,39,10.3279596,123.256866,MPEG2 TS locked,29.4,3,142.8,12.4,7.5331526038546396e-06,5.597214142565351e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,764,2021-05-30,09:38:09,21,10.4423936,123.1377071,No signal received,15.8,7,142.8,14.8,7.269919958644119e-06,2.0814044304732414e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,765,2021-05-30,09:38:12,35,10.594180099999999,123.4651612,MPEG2 TS locked,56.7,33,142.8,33.7,3.167598933403397e-06,9.105198109507135e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,766,2021-05-30,09:38:15,41,10.9313068,123.684424,MPEG2 TS locked,33.5,12.0,142.8,24.8,2.676824687643071e-06,2.856251690222269e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,767,2021-05-30,09:38:18,17,10.2064306,123.910503,No signal received,41.5,25.4,142.8,28.2,3.7260322501250177e-06,4.680938585725345e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,768,2021-05-30,09:38:21,17,10.3618715,123.0814969,MPEG2 TS locked,19.1,8,142.8,18.7,3.3781729025236174e-06,2.9518437854219924e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,769,2021-05-30,09:38:24,27,10.0193919,123.3169769,No signal received,24.8,6,142.8,13.6,7.491530704204342e-06,8.220886524646122e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,770,2021-05-30,09:38:27,41,10.7210308,123.3323604,MPEG2 TS locked,24.0,3,142.8,16.5,1.7894436865406294e-06,8.364332363365398e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,771,2021-05-30,09:38:30,30,10.2372915,123.6861199,No signal received,51.7,35,142.8,36.0,4.197199978678729e-06,5.839896882917601e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,772,2021-05-30,09:38:33,40,10.3816277,123.8722752,MPEG2 TS locked,31.2,24.6,142.8,26.2,4.436159522533334e-06,5.949859582371216e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,773,2021-05-30,09:38:36,11,10.1258133,123.0617379,MPEG2 TS locked,42.9,29.5,142.8,24.2,9.554524528632253e-06,1.2146790940679498e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,774,2021-05-30,09:38:39,12,10.2243486,123.32173,MPEG2 TS locked,57.8,32,142.8,30.7,3.3539021627545283e-06,3.3954215057685245e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,775,2021-05-30,09:38:42,21,10.6300034,123.7025932,MPEG2 TS locked,32.3,8.9,142.8,27.4,7.264653808025116e-06,4.627140592418022e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,776,2021-05-30,09:38:45,29,10.4694569,123.8878752,No signal received,38.5,39.6,142.8,21.7,7.756783539025391e-06,7.840196111274368e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,777,2021-05-30,09:38:48,12,10.4637965,123.417955,MPEG2 TS locked,27.7,6,142.8,11.4,4.024171235821529e-06,4.168122117584044e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,778,2021-05-30,09:38:51,34,10.395887,123.7036032,MPEG2 TS locked,24.3,2,142.8,12.3,5.515781685637501e-06,3.85265345187582e-07,1
26,545.00,8K,1/4,3/4,16QAM,2,779,2021-05-30,09:38:54,42,10.9878292,123.1197009,MPEG2 TS locked,29.7,4,142.8,19.0,8.829652311195041e-06,5.3602509538132e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,780,2021-05-30,09:38:57,35,10.3934073,123.2993013,MPEG2 TS locked,61.0,35,142.8,34.9,7.559639004916614e-06,3.2117074532182956e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,781,2021-05-30,09:39:00,36,10.6032511,123.3185064,No signal received,16.7,0,142.8,12.3,6.323751414846823e-07,4.407363800871329e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,782,2021-05-30,09:39:03,21,10.2510192,123.5566054,No signal received,17.5,3,142.8,15.4,9.502654890073806e-06,2.632777521437901e-07,4
26,545.00,8K,1/4,3/4,16QAM,2,783,2021-05-30,09:39:06,18,10.5067344,123.7708495,MPEG2 TS locked,45.4,35.0,142.8,33.0,6.742613166212068e-06,8.135323246737272e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,784,2021-05-30,09:39:09,46,10.7805309,123.2550984,No signal received,31.8,23.7,142.8,27.3,2.4734399474002545e-06,1.8346376427532308e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,785,2021-05-30,09:39:12,13,10.3065923,123.4858263,MPEG2 TS locked,32.4,31.4,142.8,24.1,5.422741065235916e-06,8.963085682911384e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,786,2021-05-30,09:39:15,37,10.2095773,123.532397,MPEG2 TS locked,18.1,2,142.8,15.6,3.6601239499558325e-06,7.148661480766129e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,787,2021-05-30,09:39:18,48,10.4066947,123.3175408,No signal received,52.3,33,142.8,33.8,5.400433590861994e-06,6.843595424411708e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,788,2021-05-30,09:39:21,43,10.4393303,123.8467637,MPEG2 TS locked,53.2,31,142.8,39.6,5.200021733804849e-07,1.3388559925590738e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,789,2021-05-30,09:39:24,39,10.2593004,123.937681,No signal received,58.3,35,142.8,31.3,1.6902445910894592e-06,7.180973930819644e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,790,2021-05-30,09:39:27,41,10.2499555,123.5504633,No signal received,30.3,41.2,142.8,29.3,1.8035706247462535e-06,6.396447232687421e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,791,2021-05-30,09:39:30,41,10.8157991,123.798919,No signal received,29.1,10,142.8,18.2,1.1239213786941204e-06,8.564889226140973e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,792,2021-05-30,09:39:33,45,10.355625,123.3091139,No signal received,60.4,31,142.8,38.1,1.3921368317194548e-06,8.588365550319033e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,793,2021-05-30,09:39:36,34,10.9362971,123.9900511,No signal received,32.3,42.2,142.8,22.7,9.998857046650815e-06,3.056643205825129e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,794,2021-05-30,09:39:39,18,10.5077282,123.9988366,MPEG2 TS locked,43.0,15.1,142.8,25.1,5.87339979759226e-06,1.760326650059264e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,795,2021-05-30,09:39:42,37,10.5502251,123.8388936,No signal received,46.3,3.2,142.8,33.5,6.061506009232607e-06,3.7161211400782844e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,796,2021-05-30,09:39:45,18,10.1833351,123.480645,MPEG2 TS locked,49.9,25.3,142.8,33.7,8.728489284839682e-06,8.506964168622518e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,797,2021-05-30,09:39:48,30,10.2152682,123.2437287,No signal received,17.1,7,142.8,15.5,9.735179523350979e-06,1.5442569474521294e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,798,2021-05-30,09:39:51,44,10.7353262,123.0288245,No signal received,17.0,0,142.8,14.5,3.662472711263518e-06,2.60348521649466e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,799,2021-05-30,09:39:54,35,10.8760879,123.5087087,No signal received,22.7,8,142.8,15.6,3.3694116244905326e-06,1.1609637992061639e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,800,2021-05-30,09:39:57,40,10.2294207,123.7582617,MPEG2 TS locked,15.4,2,142.8,13.6,5.040810943314619e-06,3.2368392873393413e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,801,2021-05-30,09:40:00,33,10.370609,123.9707102,No signal received,48.6,36.0,142.8,36.1,6.2684055703018195e-06,9.001208129592874e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,802,2021-05-30,09:40:03,17,10.7819063,123.7120135,MPEG2 TS locked,29.4,3,142.8,19.1,3.29980592766242e-06,3.031718417450401e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,803,2021-05-30,09:40:06,30,10.4600349,123.2390178,No signal received,34.2,45.1,142.8,25.7,1.8067803643181957e-06,1.4164938685920037e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,804,2021-05-30,09:40:09,23,10.8493235,123.0555899,No signal received,54.1,34,142.8,34.7,4.6767465581956605e-06,5.326228121012614e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,805,2021-05-30,09:40:12,32,10.9604793,123.5203841,MPEG2 TS locked,55.2,32,142.8,36.4,9.216210040913882e-06,1.2316061216518025e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,806,2021-05-30,09:40:15,20,10.7149365,123.1505655,MPEG2 TS locked,30.4,3.3,142.8,25.8,2.99402991186002e-06,4.527813508960245e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,807,2021-05-30,09:40:18,46,10.2412881,123.0341541,MPEG2 TS locked,45.7,11.4,142.8,35.8,2.790887909885709e-07,3.1445874298171293e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,808,2021-05-30,09:40:21,11,10.3913593,123.6614735,No signal received,56.1,31,142.8,30.5,3.276090764421863e-06,7.662067165086364e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,809,2021-05-30,09:40:24,38,10.2827892,123.1107824,No signal received,53.6,32,142.8,34.1,6.541557225729021e-06,6.482026139774111e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,810,2021-05-30,09:40:27,16,10.9650213,123.571289,MPEG2 TS locked,17.2,6,142.8,11.3,4.899330934566411e-06,3.90276023762973e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,811,2021-05-30,09:40:30,39,10.0701971,123.6159134,No signal received,32.2,30.4,142.8,21.6,5.1327734755539085e-06,5.276021553525723e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,812,2021-05-30,09:40:33,19,10.3090394,123.1626292,MPEG2 TS locked,52.5,32,142.8,31.1,7.99897387616958e-06,9.05418410698846e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,813,2021-05-30,09:40:36,32,10.6914699,123.4047182,No signal received,57.4,33,142.8,38.7,9.497174679270213e-06,5.204301142415947e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,814,2021-05-30,09:40:39,20,10.9663771,123.5795367,MPEG2 TS locked,55.1,34,142.8,39.3,2.624564851173259e-06,8.238495719289308e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,815,2021-05-30,09:40:42,18,10.5167321,123.7874137,MPEG2 TS locked,34.6,13.3,142.8,27.5,4.828902882087227e-07,6.3235086961208766e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,816,2021-05-30,09:40:45,10,10.5035925,123.8344882,MPEG2 TS locked,26.6,3,142.8,19.8,6.1822267898843095e-06,6.491179869448912e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,817,2021-05-30,09:40:48,36,10.1474077,123.8517322,MPEG2 TS locked,26.9,4,142.8,16.9,5.520795069644763e-06,1.1163854051509914e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,818,2021-05-30,09:40:51,49,10.4067655,123.4405932,MPEG2 TS locked,47.1,49.9,142.8,30.3,3.772596368721101e-06,6.201232067044427e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,819,2021-05-30,09:40:54,21,10.2596951,123.2415854,No signal received,32.4,48.4,142.8,29.4,5.13916467229159e-06,4.3539736930529806e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,820,2021-05-30,09:40:57,23,10.8738742,123.7508325,MPEG2 TS locked,30.1,43.7,142.8,30.0,7.369529847551675e-06,2.6011683541308483e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,821,2021-05-30,09:41:00,46,10.484157100000001,123.7418386,MPEG2 TS locked,43.2,29.9,142.8,26.0,9.331180270633264e-06,1.5150618748057808e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,822,2021-05-30,09:41:03,30,10.9943048,123.4231548,MPEG2 TS locked,47.9,20.5,142.8,39.2,9.966561881009658e-06,9.021657696138986e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,823,2021-05-30,09:41:06,29,10.2571717,123.6000857,No signal received,35.7,21.8,142.8,25.3,9.536288556825401e-07,7.575109248682167e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,824,2021-05-30,09:41:09,28,10.839248,123.4264995,No signal received,45.4,11.6,142.8,36.8,9.223391117621022e-06,3.0120060407162553e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,825,2021-05-30,09:41:12,31,10.8399152,123.1856222,No signal received,32.4,47.2,142.8,28.5,8.530230035394092e-06,1.373062972697009e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,826,2021-05-30,09:41:15,31,10.7777922,123.0873,MPEG2 TS locked,24.0,9,142.8,16.9,6.998005229250802e-06,6.110363900307792e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,827,2021-05-30,09:41:18,21,10.7715538,123.4351977,MPEG2 TS locked,30.9,10.3,142.8,29.7,9.13909013972175e-06,7.66424514612879e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,828,2021-05-30,09:41:21,35,10.8288897,123.1114151,MPEG2 TS locked,32.4,27.3,142.8,29.8,5.2526909074598346e-06,6.748093318099179e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,829,2021-05-30,09:41:24,45,10.4926111,123.230536,No signal received,53.7,35,142.8,34.1,7.119169863848316e-06,7.4461429564026025e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,830,2021-05-30,09:41:27,42,10.434619,123.0422625,MPEG2 TS locked,46.8,15.4,142.8,38.8,9.054519693655695e-06,7.098630940546894e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,831,2021-05-30,09:41:30,42,10.928692,123.0889461,No signal received,44.0,9.2,142.8,29.6,8.718984436455585e-06,6.426379411801668e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,832,2021-05-30,09:41:33,36,10.0744825,123.3618008,No signal received,31.5,1.2,142.8,29.3,9.5899383927884e-07,7.891901892099153e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,833,2021-05-30,09:41:36,15,10.6060512,123.3173303,MPEG2 TS locked,39.8,20.0,142.8,22.1,1.115807308180221e-06,2.9300562284344565e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,834,2021-05-30,09:41:39,30,10.8651202,123.9760283,No signal received,15.2,8,142.8,16.3,5.4854255123627624e-06,2.663584270927949e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,835,2021-05-30,09:41:42,19,10.7131727,123.1503944,MPEG2 TS locked,49.8,28.3,142.8,31.8,8.44651302939389e-06,8.18897521812803e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,836,2021-05-30,09:41:45,32,10.8115088,123.2140869,MPEG2 TS locked,18.2,3,142.8,10.3,6.1480651362245165e-06,8.645767569809408e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,837,2021-05-30,09:41:48,49,10.5944403,123.3132129,MPEG2 TS locked,18.9,8,142.8,11.4,4.668051981468614e-06,9.060089625114084e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,838,2021-05-30,09:41:51,12,10.5562126,123.9110458,MPEG2 TS locked,21.7,1,142.8,14.3,5.3958417120389845e-06,1.699875871838178e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,839,2021-05-30,09:41:54,18,10.5297216,123.3755873,MPEG2 TS locked,60.7,32,142.8,31.2,1.1929390973571342e-06,1.2487277899471138e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,840,2021-05-30,09:41:57,42,10.6909255,123.0593428,MPEG2 TS locked,20.7,4,142.8,12.5,1.661988069926018e-06,8.602357297039498e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,841,2021-05-30,09:42:00,29,10.4061164,123.0834541,MPEG2 TS locked,57.8,32,142.8,35.3,6.73837070912882e-06,8.088991092428215e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,842,2021-05-30,09:42:03,13,10.1162425,123.926976,MPEG2 TS locked,53.1,35,142.8,36.0,9.270307080998297e-07,6.1026327407707115e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,843,2021-05-30,09:42:06,23,10.3754484,123.7989365,MPEG2 TS locked,24.9,4,142.8,16.6,9.940422166819533e-06,2.9177823077141874e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,844,2021-05-30,09:42:09,15,10.4350726,123.6708499,No signal received,53.3,32,142.8,32.7,3.181414581034703e-06,2.706854259871512e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,845,2021-05-30,09:42:12,25,10.6710031,123.402932,MPEG2 TS locked,58.0,33,142.8,37.5,9.869423270169265e-06,4.685203161547513e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,846,2021-05-30,09:42:15,14,10.5770018,123.753484,MPEG2 TS locked,22.9,5,142.8,19.4,6.534335748188648e-06,4.105483729829775e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,847,2021-05-30,09:42:18,16,10.4298311,123.8891418,MPEG2 TS locked,30.7,0.9,142.8,26.0,2.94213807383191e-06,1.683214694313595e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,848,2021-05-30,09:42:21,18,10.3441711,123.8047619,MPEG2 TS locked,21.3,7,142.8,13.9,1.3022387546209046e-06,1.6989937543463873e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,849,2021-05-30,09:42:24,40,10.932843,123.144801,No signal received,46.7,11.8,142.8,30.0,6.8585483938307565e-06,5.3186551086991315e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,850,2021-05-30,09:42:27,17,10.8147818,123.6851539,MPEG2 TS locked,25.1,1,142.8,17.5,7.097843707640793e-06,3.7022113911258094e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,851,2021-05-30,09:42:30,10,10.5494877,123.2880318,MPEG2 TS locked,50.6,32,142.8,39.0,1.988380173815425e-06,4.635097918294219e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,852,2021-05-30,09:42:33,34,10.1120181,123.9053594,No signal received,24.6,10,142.8,13.8,5.320351651884425e-06,2.4832658928829966e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,853,2021-05-30,09:42:36,10,10.9809735,123.2040347,No signal received,20.7,7,142.8,19.4,7.628463982788625e-06,4.289565384308048e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,854,2021-05-30,09:42:39,31,10.7169231,123.6805165,MPEG2 TS locked,44.9,45.6,142.8,27.1,3.7281312089755868e-06,4.0535844598331095e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,855,2021-05-30,09:42:42,33,10.8286585,123.3229946,No signal received,38.4,21.8,142.8,21.6,6.88825382692877e-06,5.824344374650803e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,856,2021-05-30,09:42:45,37,10.4123056,123.8816873,MPEG2 TS locked,21.2,0,142.8,12.1,1.846644176660318e-06,4.033368558863603e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,857,2021-05-30,09:42:48,46,10.6974122,123.9612825,No signal received,31.5,19.6,142.8,29.8,6.6422234012533156e-06,8.204675549028504e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,858,2021-05-30,09:42:51,17,10.3489448,123.5959985,No signal received,52.2,34,142.8,39.0,7.076160919341456e-06,4.7972335183917835e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,859,2021-05-30,09:42:54,18,10.7031616,123.9681577,No signal received,52.7,31,142.8,37.9,5.64157020108599e-06,9.102156474186339e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,860,2021-05-30,09:42:57,46,10.6870941,123.133972,No signal received,38.4,25.1,142.8,20.2,9.218244943871854e-06,6.6839395787257114e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,861,2021-05-30,09:43:00,19,10.0236731,123.8239389,No signal received,19.3,3,142.8,19.8,6.0293797159618834e-06,8.480770106826145e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,862,2021-05-30,09:43:03,34,10.3839096,123.5271087,MPEG2 TS locked,43.6,26.4,142.8,21.5,5.687651436763997e-07,2.5468789165830995e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,863,2021-05-30,09:43:06,27,10.5363053,123.8565622,MPEG2 TS locked,19.2,5,142.8,10.4,6.150516404089148e-06,3.094199370389049e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,864,2021-05-30,09:43:09,30,10.7692211,123.5151032,No signal received,55.8,32,142.8,37.8,9.844921212582585e-06,4.82383535371433e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,865,2021-05-30,09:43:12,31,10.7925022,123.0913475,MPEG2 TS locked,32.0,33.4,142.8,24.7,8.604781998420372e-06,5.265316208471064e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,866,2021-05-30,09:43:15,44,10.8784378,123.0403963,MPEG2 TS locked,15.9,5,142.8,17.0,2.724883003105262e-06,2.548949031435761e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,867,2021-05-30,09:43:18,37,10.9690384,123.3643079,MPEG2 TS locked,29.0,3,142.8,14.1,4.857881960897045e-06,6.407317259066578e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,868,2021-05-30,09:43:21,12,10.7492661,123.483936,No signal received,15.3,8,142.8,11.6,8.14638749270224e-06,9.169061295360174e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,869,2021-05-30,09:43:24,43,10.141904,123.4543061,No signal received,15.3,7,142.8,10.4,2.610305893265528e-06,7.3778076495237535e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,870,2021-05-30,09:43:27,33,10.9765699,123.873638,MPEG2 TS locked,58.2,34,142.8,36.5,8.179785381117868e-06,4.714300246516126e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,871,2021-05-30,09:43:30,34,10.6012125,123.5212234,MPEG2 TS locked,53.2,32,142.8,36.6,9.299163110851005e-06,5.233792183942536e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,872,2021-05-30,09:43:33,37,10.3116582,123.774776,MPEG2 TS locked,39.3,41.9,142.8,26.0,2.6530976914709404e-06,5.517665377792871e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,873,2021-05-30,09:43:36,48,10.3381512,123.430635,MPEG2 TS locked,25.4,4,142.8,17.9,3.081077066198905e-06,6.653968252165939e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,874,2021-05-30,09:43:39,30,10.3311132,123.9562293,MPEG2 TS locked,47.3,49.7,142.8,35.1,2.4608024090404814e-06,1.5136998197865314e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,875,2021-05-30,09:43:42,46,10.0561924,123.2288952,No signal received,44.6,35.5,142.8,24.5,1.7688822764666578e-06,1.6441837207976828e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,876,2021-05-30,09:43:45,41,10.0651861,123.6337407,No signal received,47.5,33.3,142.8,38.8,5.131615136342082e-06,4.727717847772545e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,877,2021-05-30,09:43:48,49,10.8167777,123.3172152,MPEG2 TS locked,23.3,5,142.8,14.3,7.662760344352193e-06,8.103286390664556e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,878,2021-05-30,09:43:51,48,10.8983514,123.6861461,No signal received,19.2,10,142.8,18.6,2.423951602087333e-06,4.925607260612057e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,879,2021-05-30,09:43:54,44,10.8442931,123.1493078,MPEG2 TS locked,39.1,28.9,142.8,25.4,4.074886408264843e-06,8.925028882108756e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,880,2021-05-30,09:43:57,47,10.9541789,123.8427316,No signal received,59.3,31,142.8,32.3,6.278723027161193e-07,1.8880295441314155e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,881,2021-05-30,09:44:00,39,10.1464485,123.2552648,No signal received,16.1,4,142.8,12.8,1.203240685779433e-06,4.6447241137849855e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,882,2021-05-30,09:44:03,29,10.3300027,123.6896117,No signal received,31.5,5.6,142.8,27.8,2.5111924542174925e-07,5.504947504083885e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,883,2021-05-30,09:44:06,41,10.2291187,123.0586958,MPEG2 TS locked,58.1,35,142.8,40.0,4.1568380723109574e-06,2.4359273295668207e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,884,2021-05-30,09:44:09,33,10.6709781,123.2180979,No signal received,23.8,0,142.8,12.4,3.455963579260636e-06,9.224411573750619e-06,-1
