CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,467,2021-05-30,09:23:18,28,10.4917166,123.0166987,No signal received,33.1,41.5,142.8,24.4,6.381587307167771e-06,2.282127135175138e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,468,2021-05-30,09:23:21,45,10.4615075,123.6886829,No signal received,26.1,4,142.8,18.9,5.5217686328677225e-06,7.000580161782948e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,469,2021-05-30,09:23:24,32,10.1937016,123.654724,No signal received,20.6,9,142.8,13.0,1.6051635056866976e-06,2.7366558482273206e-07,0
26,545.00,8K,1/4,3/4,16QAM,2,470,2021-05-30,09:23:27,32,10.0374036,123.3464779,MPEG2 TS locked,45.4,28.3,142.8,36.5,8.840995136954308e-06,9.725826434002072e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,471,2021-05-30,09:23:30,15,10.5835775,123.7538747,No signal received,34.1,21.3,142.8,28.9,4.926018693602044e-06,7.325292375529547e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,472,2021-05-30,09:23:33,45,10.3451551,123.5209727,No signal received,43.8,22.6,142.8,25.9,1.4222836028348396e-07,8.10576878505445e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,473,2021-05-30,09:23:36,29,10.3116087,123.7770496,No signal received,41.5,29.3,142.8,29.2,3.7166563521086705e-06,7.6217277367635e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,474,2021-05-30,09:23:39,18,10.0984034,123.870329,MPEG2 TS locked,23.9,3,142.8,17.1,2.663390529725814e-06,4.818580493782953e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,475,2021-05-30,09:23:42,30,10.4019267,123.6111272,MPEG2 TS locked,36.1,1.2,142.8,26.3,2.187141035056539e-07,9.800117773180822e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,476,2021-05-30,09:23:45,33,10.1105709,123.0253196,MPEG2 TS locked,24.0,5,142.8,15.0,3.3529533311251937e-06,4.042358868350114e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,477,2021-05-30,09:23:48,29,10.876829,123.2201444,No signal received,59.8,32,142.8,33.1,8.766848830346446e-06,4.9837744826164155e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,478,2021-05-30,09:23:51,47,10.674961,123.3726528,MPEG2 TS locked,33.6,49.0,142.8,25.9,1.0728379633902508e-06,6.372926421096752e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,479,2021-05-30,09:23:54,11,10.565902,123.5882228,MPEG2 TS locked,29.5,9,142.8,17.4,2.5564641949319835e-06,8.276841874019335e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,480,2021-05-30,09:23:57,28,10.4400855,123.3721149,MPEG2 TS locked,44.4,29.6,142.8,23.2,6.043954578848543e-08,1.6093948268022063e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,481,2021-05-30,09:24:00,22,10.9682425,123.4287208,MPEG2 TS locked,49.1,0.3,142.8,34.5,5.529576482336669e-06,1.582473168065428e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,482,2021-05-30,09:24:03,44,10.8155464,123.921703,No signal received,30.2,29.6,142.8,21.3,6.936948956075568e-06,7.047765428370251e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,483,2021-05-30,09:24:06,39,10.6811232,123.4648987,No signal received,56.3,33,142.8,30.8,5.194875864805816e-06,5.736900250885022e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,484,2021-05-30,09:24:09,29,10.3822201,123.2659872,No signal received,57.2,35,142.8,31.9,2.580633964358321e-06,5.6069622349466795e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,485,2021-05-30,09:24:12,15,10.575593,123.736132,MPEG2 TS locked,28.2,6,142.8,11.6,4.617101626888668e-06,1.083745197483006e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,486,2021-05-30,09:24:15,47,10.5180139,123.2146647,MPEG2 TS locked,24.5,10,142.8,17.8,9.364526614712517e-06,7.772219159252467e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,487,2021-05-30,09:24:18,24,10.9644503,123.7526377,No signal received,58.5,31,142.8,35.5,8.478342222378054e-06,5.8269418222613465e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,488,2021-05-30,09:24:21,19,10.9741421,123.9538912,MPEG2 TS locked,43.4,31.8,142.8,25.5,8.64249764474121e-06,1.310043250813292e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,489,2021-05-30,09:24:24,18,10.8403943,123.29466,No signal received,19.2,10,142.8,18.6,3.6599339114582675e-06,3.978639408725044e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,490,2021-05-30,09:24:27,33,10.135093,123.6469684,No signal received,55.6,31,142.8,38.0,2.62834907626035e-06,2.9256946349773947e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,491,2021-05-30,09:24:30,27,10.6395161,123.0837378,MPEG2 TS locked,36.2,26.0,142.8,21.1,3.824413337762187e-06,5.769031650907013e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,492,2021-05-30,09:24:33,16,10.1254832,123.8771409,No signal received,26.9,1,142.8,17.1,7.684646350721141e-06,4.364673198246277e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,493,2021-05-30,09:24:36,24,10.6437916,123.9246203,MPEG2 TS locked,53.1,31,142.8,34.0,7.3514393721808616e-06,1.4970675267326428e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,494,2021-05-30,09:24:39,32,10.5041191,123.9357068,No signal received,55.0,33,142.8,31.3,2.5983315181855417e-06,4.225020618159896e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,495,2021-05-30,09:24:42,14,10.8115549,123.5531532,No signal received,15.9,5,142.8,16.3,6.823276025733915e-06,6.407407298616334e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,496,2021-05-30,09:24:45,35,10.2021415,123.7330809,No signal received,22.5,1,142.8,19.8,6.7933613306801e-06,6.85230092682249e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,497,2021-05-30,09:24:48,48,10.2791398,123.1674212,MPEG2 TS locked,45.3,20.5,142.8,39.8,6.5195451344634e-08,1.4052534844641473e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,498,2021-05-30,09:24:51,48,10.1168408,123.5583996,MPEG2 TS locked,21.7,2,142.8,17.5,4.253226226803911e-06,7.6071055917065754e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,499,2021-05-30,09:24:54,13,10.4261061,123.8801318,No signal received,24.3,7,142.8,12.2,7.68946375922553e-06,3.1941287765319814e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,500,2021-05-30,09:24:57,19,10.8662936,123.4976004,MPEG2 TS locked,60.9,30,142.8,30.5,3.8142961133604725e-06,1.9341983844520104e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,501,2021-05-30,09:25:00,44,10.4711407,123.3937384,MPEG2 TS locked,22.0,5,142.8,12.8,2.6085308064485504e-07,5.052887597212269e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,502,2021-05-30,09:25:03,29,10.3788086,123.6348561,MPEG2 TS locked,38.7,10.5,142.8,26.3,4.048983624246132e-06,5.672666832321399e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,503,2021-05-30,09:25:06,30,10.0482253,123.7390727,MPEG2 TS locked,31.1,22.4,142.8,27.9,1.298731981029404e-06,2.5662427141816914e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,504,2021-05-30,09:25:09,46,10.2605245,123.0998757,MPEG2 TS locked,41.7,34.6,142.8,25.6,5.369230523609425e-07,1.1387013395438772e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,505,2021-05-30,09:25:12,37,10.3539481,123.2525066,MPEG2 TS locked,43.7,7.1,142.8,26.3,8.121273539879769e-07,5.976247959964545e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,506,2021-05-30,09:25:15,27,10.5846134,123.1387822,MPEG2 TS locked,43.3,26.5,142.8,23.6,5.569659044185006e-06,4.278195102901384e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,507,2021-05-30,09:25:18,49,10.2552331,123.9282379,No signal received,46.2,46.1,142.8,35.7,8.141708161794381e-06,3.7417850022721313e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,508,2021-05-30,09:25:21,35,10.1317125,123.1397915,No signal received,48.0,37.1,142.8,33.6,5.189855488196162e-06,6.965056307351334e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,509,2021-05-30,09:25:24,32,10.8720165,123.0159207,No signal received,44.3,4.6,142.8,23.5,2.5277286203112325e-06,9.019750542534733e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,510,2021-05-30,09:25:27,45,10.4444183,123.6712091,No signal received,33.6,24.9,142.8,21.8,3.830344168685575e-06,4.118618040081529e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,511,2021-05-30,09:25:30,13,10.1230973,123.5040329,No signal received,50.2,34,142.8,33.6,3.8185501658717194e-06,6.702540491552404e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,512,2021-05-30,09:25:33,42,10.0268347,123.1814717,No signal received,16.6,1,142.8,11.7,8.023803942769818e-06,2.696956128148702e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,513,2021-05-30,09:25:36,42,10.1087003,123.0066506,MPEG2 TS locked,16.8,2,142.8,16.1,1.969805370950344e-06,8.915529576376387e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,514,2021-05-30,09:25:39,41,10.1193235,123.3120367,No signal received,28.7,0,142.8,14.8,2.235741468305209e-06,7.113264687283438e-07,3
26,545.00,8K,1/4,3/4,16QAM,2,515,2021-05-30,09:25:42,39,10.0658721,123.7579816,No signal received,50.2,33,142.8,32.4,7.285704794242187e-06,1.8449318243787916e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,516,2021-05-30,09:25:45,38,10.7508024,123.7346344,MPEG2 TS locked,21.1,2,142.8,14.8,2.1204310835587426e-06,2.1818958455962247e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,517,2021-05-30,09:25:48,10,10.4464403,123.4594285,MPEG2 TS locked,49.5,24.4,142.8,39.2,2.7127164487690126e-06,5.556200207440838e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,518,2021-05-30,09:25:51,23,10.3459433,123.6883279,No signal received,31.4,16.0,142.8,28.3,9.970860487982568e-06,4.1994109747115434e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,519,2021-05-30,09:25:54,31,10.334017,123.6867849,No signal received,46.0,6.5,142.8,33.3,1.3646304968113476e-07,9.634422155881991e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,520,2021-05-30,09:25:57,25,10.3296133,123.4986111,No signal received,20.1,2,142.8,18.1,5.310865976963379e-06,6.226918378772274e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,521,2021-05-30,09:26:00,39,10.026781,123.753982,No signal received,42.1,22.9,142.8,22.5,4.58523600757662e-06,8.97293161149852e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,522,2021-05-30,09:26:03,28,10.8362527,123.1521175,MPEG2 TS locked,28.3,4,142.8,12.2,4.839348152941008e-06,3.1627327616699797e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,523,2021-05-30,09:26:06,24,10.559176,123.7958286,No signal received,34.3,14.9,142.8,20.9,8.259383213935707e-06,6.783149341997894e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,524,2021-05-30,09:26:09,25,10.0925321,123.4929169,MPEG2 TS locked,42.2,0.3,142.8,25.5,7.510176742506223e-06,9.400930018042346e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,525,2021-05-30,09:26:12,32,10.3561289,123.7632265,No signal received,45.0,32.8,142.8,30.0,1.1662938507753006e-06,7.319745125144356e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,526,2021-05-30,09:26:15,23,10.5142779,123.2289145,MPEG2 TS locked,30.8,48.1,142.8,25.3,3.1757849931542526e-06,7.0241588336068335e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,527,2021-05-30,09:26:18,32,10.4526868,123.0602011,No signal received,31.7,26.0,142.8,21.1,6.578979878810467e-06,6.645596895074836e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,528,2021-05-30,09:26:21,36,10.9479662,123.6208079,MPEG2 TS locked,30.0,None,142.8,21.6,9.583938349106617e-06,4.626550005578328e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,529,2021-05-30,09:26:24,43,10.9921674,123.7741061,No signal received,37.0,30.1,142.8,24.0,7.420536363548996e-06,7.755525152488769e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,530,2021-05-30,09:26:27,35,10.4386833,123.2394452,No signal received,29.7,4,142.8,18.2,5.199202406158339e-06,5.389494828336838e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,531,2021-05-30,09:26:30,46,10.5816274,123.2868923,MPEG2 TS locked,39.7,14.1,142.8,27.3,3.0826089902604213e-06,2.239917913334938e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,532,2021-05-30,09:26:33,10,10.2773131,123.3196944,MPEG2 TS locked,32.6,8.8,142.8,21.3,3.0748769345979146e-07,7.253345030912116e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,533,2021-05-30,09:26:36,34,10.7319068,123.7038695,No signal received,54.0,35,142.8,31.6,6.167269214533838e-06,5.651642306170505e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,534,2021-05-30,09:26:39,24,10.0571151,123.9637576,MPEG2 TS locked,18.9,9,142.8,15.6,9.198524402337171e-06,6.323951133381595e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,535,2021-05-30,09:26:42,17,10.1974859,123.027086,MPEG2 TS locked,33.1,12.6,142.8,24.0,6.510155550738759e-06,6.288493033367096e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,536,2021-05-30,09:26:45,19,10.5475694,123.75677,MPEG2 TS locked,35.3,10.1,142.8,28.2,3.17701761564082e-06,3.1139209715008988e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,537,2021-05-30,09:26:48,48,10.5876142,123.9435305,MPEG2 TS locked,18.9,2,142.8,11.7,2.61649746503776e-06,6.956141608049323e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,538,2021-05-30,09:26:51,34,10.8615008,123.8027451,No signal received,25.0,2,142.8,13.5,3.2743657835505723e-06,7.66977439876494e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,539,2021-05-30,09:26:54,30,10.7893752,123.9882668,MPEG2 TS locked,51.8,32,142.8,39.5,2.460965194149252e-06,9.900824038158849e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,540,2021-05-30,09:26:57,21,10.4648908,123.4883697,MPEG2 TS locked,29.9,3,142.8,19.8,4.190231903148623e-06,6.47740088082711e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,541,2021-05-30,09:27:00,24,10.0062507,123.4110613,MPEG2 TS locked,35.5,25.1,142.8,20.3,3.6895182852742203e-06,6.562916953208201e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,542,2021-05-30,09:27:03,46,10.6669381,123.8137044,No signal received,40.0,10.4,142.8,28.9,7.725413584636046e-06,8.007327459108413e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,543,2021-05-30,09:27:06,35,10.8647294,123.5119883,MPEG2 TS locked,40.0,39.3,142.8,27.2,5.787515991679774e-06,8.989128253990381e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,544,2021-05-30,09:27:09,13,10.9507173,123.4819575,No signal received,39.6,3.4,142.8,28.9,2.3199826069997564e-06,7.558724991556654e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,545,2021-05-30,09:27:12,27,10.7786663,123.2926287,No signal received,52.4,31,142.8,37.8,9.969556417989399e-06,4.430522301799716e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,546,2021-05-30,09:27:15,30,10.7035131,123.3344588,No signal received,22.0,7,142.8,15.9,1.5173869692629738e-06,9.081318748572762e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,547,2021-05-30,09:27:18,14,10.9073504,123.8671099,MPEG2 TS locked,41.1,42.9,142.8,23.9,6.612000485086988e-06,9.620094798582561e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,548,2021-05-30,09:27:21,41,10.8999242,123.8946825,MPEG2 TS locked,34.6,3.1,142.8,23.5,8.457930145240105e-06,8.867508576398024e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,549,2021-05-30,09:27:24,13,10.6897663,123.6922595,No signal received,34.0,3.8,142.8,28.5,1.6385323047821997e-06,2.958986786730905e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,550,2021-05-30,09:27:27,21,10.7586082,123.6438653,MPEG2 TS locked,56.0,33,142.8,32.0,6.434354092693621e-06,3.103216244591145e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,551,2021-05-30,09:27:30,21,10.5174111,123.4319618,No signal received,17.7,8,142.8,10.2,6.2399448274902045e-06,8.017527759226838e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,552,2021-05-30,09:27:33,10,10.1484212,123.9751277,No signal received,57.6,35,142.8,34.6,1.5677356790773055e-06,1.8326932675760243e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,553,2021-05-30,09:27:36,39,10.3073825,123.9149499,MPEG2 TS locked,51.1,32,142.8,37.6,2.6757209259654966e-07,4.228496482313292e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,554,2021-05-30,09:27:39,35,10.4831756,123.8111434,No signal received,29.0,9,142.8,15.7,1.5718289713681765e-06,5.696200740867835e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,555,2021-05-30,09:27:42,42,10.2321342,123.8493008,No signal received,33.5,22.1,142.8,28.2,8.529417410885481e-06,1.947067397108603e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,556,2021-05-30,09:27:45,22,10.1629287,123.1085923,No signal received,16.2,7,142.8,10.8,2.0662256479610463e-06,9.870344361463944e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,557,2021-05-30,09:27:48,18,10.697174799999999,123.6840018,MPEG2 TS locked,24.5,0,142.8,10.4,3.2602157664560895e-06,6.000318191927867e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,558,2021-05-30,09:27:51,28,10.0026798,123.9568194,MPEG2 TS locked,55.1,33,142.8,33.1,1.735622676593367e-06,1.1516606534857743e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,559,2021-05-30,09:27:54,32,10.9133365,123.3436721,MPEG2 TS locked,28.3,8,142.8,17.7,8.708901369644953e-06,9.652911108608213e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,560,2021-05-30,09:27:57,26,10.5198378,123.170517,MPEG2 TS locked,53.1,34,142.8,38.1,3.673515589945484e-06,9.10046343719867e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,561,2021-05-30,09:28:00,36,10.7210228,123.1687413,MPEG2 TS locked,47.2,23.4,142.8,31.7,2.7889183935520366e-06,7.986671819672145e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,562,2021-05-30,09:28:03,43,10.4441171,123.6671366,No signal received,21.2,3,142.8,10.5,6.26095091735883e-06,7.307306964593719e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,563,2021-05-30,09:28:06,48,10.1472702,123.5663374,No signal received,54.5,31,142.8,31.0,2.4218517180863885e-06,4.549698994234984e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,564,2021-05-30,09:28:09,29,10.3682622,123.1320631,MPEG2 TS locked,17.1,8,142.8,15.5,5.0284243765843675e-06,2.464307245069626e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,565,2021-05-30,09:28:12,36,10.7177839,123.0998257,No signal received,29.2,1,142.8,19.8,5.289185124112188e-06,2.9766809300426524e-07,-3
26,545.00,8K,1/4,3/4,16QAM,2,566,2021-05-30,09:28:15,16,10.4612699,123.0927739,No signal received,23.9,2,142.8,15.1,5.2084084613717815e-06,9.309086916207543e-07,-4
26,545.00,8K,1/4,3/4,16QAM,2,567,2021-05-30,09:28:18,29,10.8252747,123.2570099,No signal received,50.6,34,142.8,31.9,9.669336413649496e-06,7.386735289540776e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,568,2021-05-30,09:28:21,40,10.0575144,123.3919799,MPEG2 TS locked,26.5,6,142.8,17.0,4.3918853557878723e-07,3.23925867310616e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,569,2021-05-30,09:28:24,39,10.0137513,123.4877972,MPEG2 TS locked,30.4,5.5,142.8,20.3,2.237632651669962e-06,7.352903354398371e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,570,2021-05-30,09:28:27,28,10.9395044,123.133444,MPEG2 TS locked,57.9,33,142.8,32.3,6.725795130679617e-06,7.733982758606209e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,571,2021-05-30,09:28:30,21,10.6014447,123.3199961,MPEG2 TS locked,25.9,4,142.8,19.9,3.4585578539191143e-06,2.6716142090348327e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,572,2021-05-30,09:28:33,38,10.4324314,123.231908,No signal received,59.3,34,142.8,38.0,7.08824865416469e-06,8.993372042893067e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,573,2021-05-30,09:28:36,27,10.1151702,123.8041532,No signal received,54.7,33,142.8,37.0,7.951521207987977e-07,3.936293190565456e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,574,2021-05-30,09:28:39,45,10.857444600000001,123.9614714,MPEG2 TS locked,31.6,5.0,142.8,26.5,3.3468571295956017e-06,1.9297685470505143e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,575,2021-05-30,09:28:42,24,10.9440332,123.0668137,MPEG2 TS locked,36.5,22.0,142.8,24.7,3.65766847253709e-06,2.5110060497525333e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,576,2021-05-30,09:28:45,12,10.2283,123.6937798,No signal received,22.5,10,142.8,19.3,2.103562921016392e-06,8.808721476809818e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,577,2021-05-30,09:28:48,15,10.8088736,123.7736661,MPEG2 TS locked,22.8,2,142.8,11.1,5.170412400023898e-06,9.086433687454068e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,578,2021-05-30,09:28:51,49,10.0889201,123.5495197,No signal received,46.6,8.5,142.8,35.8,1.536780045898679e-06,8.061624312441306e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,579,2021-05-30,09:28:54,21,10.8543814,123.3403479,MPEG2 TS locked,36.1,3.3,142.8,20.0,4.242223536444635e-06,8.403305655174921e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,580,2021-05-30,09:28:57,47,10.3643743,123.1578451,No signal received,39.9,4.4,142.8,20.6,8.638598277114337e-06,7.750505437782502e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,581,2021-05-30,09:29:00,39,10.2716217,123.5073133,No signal received,20.7,5,142.8,18.4,9.420453722375161e-06,3.0016636652313978e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,582,2021-05-30,09:29:03,20,10.2851394,123.1379431,No signal received,53.8,34,142.8,39.0,1.154482644698286e-06,6.922111669364197e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,583,2021-05-30,09:29:06,45,10.0231985,123.8520366,No signal received,38.8,27.9,142.8,22.7,7.521466260038266e-06,3.076189795253542e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,584,2021-05-30,09:29:09,15,10.8663418,123.951015,MPEG2 TS locked,32.1,2.4,142.8,29.1,6.406562441429719e-06,2.879126128848556e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,585,2021-05-30,09:29:12,26,10.592895500000001,123.311002,No signal received,40.9,23.6,142.8,28.0,8.123353736158197e-06,3.015224705636865e-08,13
26,545.00,8K,1/4,3/4,16QAM,2,586,2021-05-30,09:29:15,27,10.2052393,123.5535961,MPEG2 TS locked,24.4,5,142.8,14.1,1.4112921937428768e-06,6.662441813787114e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,587,2021-05-30,09:29:18,34,10.924389,123.7312216,MPEG2 TS locked,57.9,35,142.8,32.2,4.789062326722458e-06,8.328775349474153e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,588,2021-05-30,09:29:21,24,10.1711411,123.8217219,No signal received,29.2,5,142.8,16.3,2.249088767611518e-07,1.903826886104838e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,589,2021-05-30,09:29:24,14,10.0195619,123.4612768,MPEG2 TS locked,57.6,33,142.8,39.9,6.273676912688854e-06,6.9105654400604014e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,590,2021-05-30,09:29:27,12,10.8430017,123.2436509,No signal received,23.7,0,142.8,18.6,3.022244507126477e-06,3.974776320456219e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,591,2021-05-30,09:29:30,13,10.4617684,123.9959373,No signal received,37.1,42.6,142.8,24.9,1.8030690353734868e-06,7.344529063925132e-09,15
26,545.00,8K,1/4,3/4,16QAM,2,592,2021-05-30,09:29:33,22,10.9423333,123.3519656,MPEG2 TS locked,44.7,36.5,142.8,27.7,2.168030927138198e-06,4.886842294701031e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,593,2021-05-30,09:29:36,19,10.7469918,123.9890363,No signal received,56.0,33,142.8,31.0,7.816379378262025e-06,2.4723843547228817e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,594,2021-05-30,09:29:39,16,10.629564,123.1571681,MPEG2 TS locked,45.1,27.2,142.8,37.0,9.210583858232124e-06,2.5363186035764186e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,595,2021-05-30,09:29:42,37,10.4245391,123.2391702,MPEG2 TS locked,46.9,10.1,142.8,33.9,5.742517959267077e-06,2.8319594190441012e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,596,2021-05-30,09:29:45,16,10.050608,123.7938515,MPEG2 TS locked,34.3,6.0,142.8,22.6,6.983221604401646e-06,1.9066713158580772e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,597,2021-05-30,09:29:48,42,10.82011,123.3955417,MPEG2 TS locked,23.2,7,142.8,19.3,6.888464426551725e-06,6.385084481198434e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,598,2021-05-30,09:29:51,33,10.6249132,123.9894247,MPEG2 TS locked,23.4,0,142.8,16.5,7.02643525921064e-06,4.735495148861804e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,599,2021-05-30,09:29:54,48,10.3902775,123.7638413,No signal received,45.1,44.2,142.8,32.7,9.938212692957185e-06,3.1151632830443953e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,600,2021-05-30,09:29:57,13,10.2503914,123.1293369,MPEG2 TS locked,15.4,7,142.8,17.0,9.587543990774498e-06,4.232602010398839e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,601,2021-05-30,09:30:00,24,10.7113734,123.783805,No signal received,37.2,45.6,142.8,26.3,5.344369342810329e-06,6.908487580408609e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,602,2021-05-30,09:30:03,27,10.4392281,123.7279543,MPEG2 TS locked,31.2,49.0,142.8,28.8,1.2726159551682426e-06,7.436486877565622e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,603,2021-05-30,09:30:06,36,10.5414379,123.8775362,MPEG2 TS locked,56.6,31,142.8,39.8,6.540760167618579e-06,5.864926672358001e-06,23
